protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base_conformer_dipole_shuffled,Physical,2,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,26.477487564086914
paired_base_conformer_dipole_shuffled,Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,12.77769947052002
paired_base_conformer_dipole_shuffled,Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,12.645445823669434
paired_base_conformer_dipole_shuffled,Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,12.645445823669434
paired_base_conformer_dipole_shuffled,Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,12.645445823669434
paired_base_conformer_dipole_shuffled,Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,15.15677547454834
paired_base_conformer_dipole_shuffled,Physical,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,8.203314781188965
paired_base_conformer_dipole_shuffled,Physical,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,8.071061134338379
paired_base_conformer_dipole_shuffled,Physical,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,8.58818244934082
paired_base_conformer_dipole_shuffled,Physical,2,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,44.24400329589844
paired_base_conformer_dipole_shuffled,Physical,2,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,63.189056396484375
paired_base_conformer_dipole_shuffled,Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,22.7017765045166
paired_base_conformer_dipole_shuffled,Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,24.651281356811523
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,15.81979751586914
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.81979751586914
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.81979751586914
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,15.687543869018555
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,16.20466423034668
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,16.20466423034668
paired_base_conformer_dipole_shuffled,Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,16.20466423034668
paired_base_conformer_dipole_shuffled,Physical,2,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,28.052953720092773
paired_base_conformer_dipole_shuffled,Physical,2,3,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,52.4259147644043
paired_base_conformer_dipole_shuffled,Physical,2,3,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,27.667926788330078
paired_base_conformer_dipole_shuffled,Physical,2,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,26.691831588745117
paired_base_conformer_dipole_shuffled,Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.610848903656006
paired_base_conformer_dipole_shuffled,Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.610848903656006
paired_base_conformer_dipole_shuffled,Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.478594779968262
paired_base_conformer_dipole_shuffled,Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.478594779968262
paired_base_conformer_dipole_shuffled,Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.9957146644592285
paired_base_conformer_dipole_shuffled,Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.9957146644592285
paired_base_conformer_dipole_shuffled,Physical,2,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,26.0883846282959
paired_base_conformer_dipole_shuffled,Physical,2,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,7.403558254241943
paired_base_conformer_dipole_shuffled,Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,16.7771053314209
paired_base_conformer_dipole_shuffled,Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,16.644851684570312
paired_base_conformer_dipole_shuffled,Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,16.644851684570312
paired_base_conformer_dipole_shuffled,Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,16.644851684570312
paired_base_conformer_dipole_shuffled,Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,17.16197395324707
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,16.364839553833008
paired_base_conformer_dipole_shuffled,Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,16.977357864379883
paired_base_conformer_dipole_shuffled,Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,16.845104217529297
paired_base_conformer_dipole_shuffled,Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,16.845104217529297
paired_base_conformer_dipole_shuffled,Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,17.362226486206055
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,16.74176025390625
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,19.47010040283203
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,20.444852828979492
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.82693862915039
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,14.830947875976562
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,14.764820098876953
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,14.764820098876953
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,14.764820098876953
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.020484924316406
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,10.383649826049805
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,10.317522048950195
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,10.576083183288574
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,39.83403015136719
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,41.531898498535156
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.686767578125
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.686767578125
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.686767578125
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.686767578125
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.686767578125
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,24.661521911621094
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,15.62362003326416
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.62362003326416
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,15.62362003326416
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,15.557493209838867
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.81605339050293
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.81605339050293
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.81605339050293
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,27.91794204711914
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,38.38392639160156
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,25.705242156982422
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,22.297008514404297
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,11.112126350402832
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,11.112126350402832
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,11.045999526977539
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,11.045999526977539
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,11.304559707641602
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,11.304559707641602
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,19.710432052612305
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,9.632340431213379
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,15.597345352172852
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,15.531218528747559
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,15.531218528747559
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,15.531218528747559
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,15.789779663085938
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,12.633064270019531
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,14.862518310546875
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,14.796392440795898
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,14.796392440795898
paired_base_conformer_dipole_shuffled,Morgan+Physical,2,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,15.054952621459961
paired_base_conformer_dipole_shuffled,Morgan,2,4,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,18.604093551635742
paired_base_conformer_dipole_shuffled,Morgan,2,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,18.042959213256836
paired_base_conformer_dipole_shuffled,Morgan,2,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,18.042959213256836
paired_base_conformer_dipole_shuffled,Morgan,2,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,18.042959213256836
paired_base_conformer_dipole_shuffled,Morgan,2,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,18.042959213256836
paired_base_conformer_dipole_shuffled,Morgan,2,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,18.042959213256836
paired_base_conformer_dipole_shuffled,Morgan,2,4,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,29.112918853759766
paired_base_conformer_dipole_shuffled,Morgan,2,4,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,29.112918853759766
