protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,16.43086814880371
lever_2_association_blind_spot_features,Morgan,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,16.43086814880371
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,23.66206932067871
lever_2_association_blind_spot_features,Morgan,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,22.521556854248047
lever_2_association_blind_spot_features,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,27.8973388671875
lever_2_association_blind_spot_features,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,27.8973388671875
lever_2_association_blind_spot_features,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,27.8973388671875
lever_2_association_blind_spot_features,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,27.8973388671875
lever_2_association_blind_spot_features,Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,27.8973388671875
lever_2_association_blind_spot_features,Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,3.028963804244995
lever_2_association_blind_spot_features,Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,20.03734016418457
lever_2_association_blind_spot_features,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,31.574325561523438
lever_2_association_blind_spot_features,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,31.574325561523438
lever_2_association_blind_spot_features,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,31.574325561523438
lever_2_association_blind_spot_features,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,31.574325561523438
lever_2_association_blind_spot_features,Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,31.574325561523438
lever_2_association_blind_spot_features,Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,25.059133529663086
lever_2_association_blind_spot_features,Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,24.55790138244629
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,2.1676406860351562
lever_2_association_blind_spot_features,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,27.221723556518555
lever_2_association_blind_spot_features,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,27.221723556518555
lever_2_association_blind_spot_features,Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,27.221723556518555
lever_2_association_blind_spot_features,Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,51.02044677734375
lever_2_association_blind_spot_features,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,23.115482330322266
lever_2_association_blind_spot_features,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,23.115482330322266
lever_2_association_blind_spot_features,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,23.115482330322266
lever_2_association_blind_spot_features,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,23.115482330322266
lever_2_association_blind_spot_features,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,23.115482330322266
lever_2_association_blind_spot_features,Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.115482330322266
lever_2_association_blind_spot_features,Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,15.728527069091797
lever_2_association_blind_spot_features,Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,15.193530082702637
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,33.140472412109375
lever_2_association_blind_spot_features,Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,33.25548553466797
lever_2_association_blind_spot_features,Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,33.25548553466797
lever_2_association_blind_spot_features,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,51.81072235107422
lever_2_association_blind_spot_features,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,51.81072235107422
lever_2_association_blind_spot_features,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,51.81072235107422
lever_2_association_blind_spot_features,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,51.81072235107422
lever_2_association_blind_spot_features,Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,51.81072235107422
lever_2_association_blind_spot_features,Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,24.6185359954834
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,22.80620765686035
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,77.84141540527344
lever_2_association_blind_spot_features,Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,17.56594467163086
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,22.30019187927246
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,22.30019187927246
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,22.30019187927246
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,22.30019187927246
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,22.30019187927246
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.856426239013672
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,22.471649169921875
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,28.60386848449707
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,28.60386848449707
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,28.60386848449707
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,28.60386848449707
lever_2_association_blind_spot_features,Morgan+Physical,4,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,28.60386848449707
lever_2_association_blind_spot_features,Morgan+Physical,4,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,21.146135330200195
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,23.059894561767578
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,6.81869649887085
lever_2_association_blind_spot_features,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,21.824939727783203
lever_2_association_blind_spot_features,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,21.824939727783203
lever_2_association_blind_spot_features,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,21.824939727783203
lever_2_association_blind_spot_features,Morgan+Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,34.38621139526367
lever_2_association_blind_spot_features,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,20.240535736083984
lever_2_association_blind_spot_features,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,20.240535736083984
lever_2_association_blind_spot_features,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,20.240535736083984
lever_2_association_blind_spot_features,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,20.240535736083984
lever_2_association_blind_spot_features,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,20.240535736083984
lever_2_association_blind_spot_features,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,20.240535736083984
lever_2_association_blind_spot_features,Morgan+Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,17.143661499023438
