protocol,representation,repeat,fold,inchikey,T_K,target,prediction
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,22.41558837890625
arm_b_dose_50,Morgan+Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,22.937088012695312
arm_b_dose_50,Morgan+Physical,9,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,62.300811767578125
arm_b_dose_50,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.435782432556152
arm_b_dose_50,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.435782432556152
arm_b_dose_50,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.435782432556152
arm_b_dose_50,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.435782432556152
arm_b_dose_50,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.503586769104004
arm_b_dose_50,Morgan+Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.503586769104004
arm_b_dose_50,Morgan+Physical,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,8.403122901916504
arm_b_dose_50,Morgan+Physical,9,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,2.745358943939209
arm_b_dose_50,Morgan+Physical,9,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,34.622291564941406
arm_b_dose_50,Morgan+Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,12.70576286315918
arm_b_dose_50,Morgan+Physical,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,12.70576286315918
arm_b_dose_50,Morgan+Physical,9,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.695039749145508
arm_b_dose_50,Morgan+Physical,9,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,23.788806915283203
arm_b_dose_50,Morgan+Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,39.591957092285156
arm_b_dose_50,Morgan+Physical,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,39.591957092285156
arm_b_dose_50,Morgan+Physical,9,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,20.335384368896484
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,16.38054656982422
arm_b_dose_50,Morgan,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,16.38054656982422
arm_b_dose_50,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,16.65518569946289
arm_b_dose_50,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,16.65518569946289
arm_b_dose_50,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,16.65518569946289
arm_b_dose_50,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,16.65518569946289
arm_b_dose_50,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,16.65518569946289
arm_b_dose_50,Morgan,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,16.65518569946289
arm_b_dose_50,Morgan,9,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,16.74860954284668
arm_b_dose_50,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,31.239574432373047
arm_b_dose_50,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,31.239574432373047
arm_b_dose_50,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,31.239574432373047
arm_b_dose_50,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,31.239574432373047
arm_b_dose_50,Morgan,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,31.239574432373047
arm_b_dose_50,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,16.65518569946289
arm_b_dose_50,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,16.65518569946289
arm_b_dose_50,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,16.65518569946289
arm_b_dose_50,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,16.65518569946289
arm_b_dose_50,Morgan,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,16.65518569946289
arm_b_dose_50,Morgan,9,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,11.97185230255127
arm_b_dose_50,Morgan,9,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,19.829341888427734
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,16.956443786621094
arm_b_dose_50,Morgan,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,16.956443786621094
arm_b_dose_50,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,14.479025840759277
arm_b_dose_50,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,14.479025840759277
arm_b_dose_50,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,14.479025840759277
arm_b_dose_50,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,14.479025840759277
arm_b_dose_50,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,14.479025840759277
arm_b_dose_50,Morgan,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,14.479025840759277
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,16.980066299438477
arm_b_dose_50,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,16.980066299438477
arm_b_dose_50,Morgan,9,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,11.111878395080566
arm_b_dose_50,Morgan,9,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,22.276180267333984
arm_b_dose_50,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,18.598968505859375
arm_b_dose_50,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,18.598968505859375
arm_b_dose_50,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,18.598968505859375
arm_b_dose_50,Morgan,9,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,14.5603666305542
arm_b_dose_50,Morgan,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,11.5930814743042
arm_b_dose_50,Morgan,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,11.5930814743042
arm_b_dose_50,Morgan,9,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,42.75972366333008
arm_b_dose_50,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,17.77381706237793
arm_b_dose_50,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,17.77381706237793
arm_b_dose_50,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,17.77381706237793
arm_b_dose_50,Morgan,9,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,11.15373706817627
arm_b_dose_50,Morgan,9,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,13.516363143920898
arm_b_dose_50,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.34,23.433176040649414
arm_b_dose_50,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,42.81,23.433176040649414
arm_b_dose_50,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,23.433176040649414
arm_b_dose_50,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,41.1,23.433176040649414
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,17.287904739379883
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,17.758403778076172
arm_b_dose_50,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,17.758403778076172
arm_b_dose_50,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,14.78662395477295
arm_b_dose_50,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,14.78662395477295
arm_b_dose_50,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,14.78662395477295
arm_b_dose_50,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,14.78662395477295
arm_b_dose_50,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,14.78662395477295
arm_b_dose_50,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,16.054706573486328
arm_b_dose_50,Physical,9,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.452861785888672
arm_b_dose_50,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,34.222904205322266
arm_b_dose_50,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,34.222904205322266
arm_b_dose_50,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,34.222904205322266
arm_b_dose_50,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,34.222904205322266
arm_b_dose_50,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,34.82564163208008
arm_b_dose_50,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,11.8195161819458
arm_b_dose_50,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,11.8195161819458
arm_b_dose_50,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,11.8195161819458
arm_b_dose_50,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,11.8195161819458
arm_b_dose_50,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,12.860368728637695
arm_b_dose_50,Physical,9,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,17.946605682373047
arm_b_dose_50,Physical,9,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.20604133605957
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,55.50194549560547
arm_b_dose_50,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,57.11406707763672
arm_b_dose_50,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,11.132393836975098
arm_b_dose_50,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,11.132393836975098
arm_b_dose_50,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,11.132393836975098
arm_b_dose_50,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,11.132393836975098
arm_b_dose_50,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,11.132393836975098
arm_b_dose_50,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,11.132393836975098
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,33.6771240234375
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,33.6771240234375
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,33.95378494262695
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,34.319725036621094
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,35.43366622924805
arm_b_dose_50,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,35.43366622924805
