protocol,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.8991,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,30.86,19.61603355407715
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,33.0,17.227235794067383
placebo_frozen_block_reference,Morgan+Physical,1,3,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,39.78,17.227235794067383
placebo_frozen_block_reference,Morgan+Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,16.119009017944336
placebo_frozen_block_reference,Morgan+Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,15.625530242919922
placebo_frozen_block_reference,Morgan+Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,17.278438568115234
placebo_frozen_block_reference,Morgan+Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,15.739555358886719
placebo_frozen_block_reference,Morgan+Physical,1,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,14.215776443481445
placebo_frozen_block_reference,Morgan+Physical,1,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,5.1,12.803947448730469
placebo_frozen_block_reference,Morgan+Physical,1,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,13.3,14.986513137817383
placebo_frozen_block_reference,Morgan+Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,8.2387,20.019550323486328
placebo_frozen_block_reference,Morgan+Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,5.5192,20.371810913085938
placebo_frozen_block_reference,Morgan+Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,6.7729,19.063777923583984
placebo_frozen_block_reference,Morgan+Physical,1,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,4.16,19.063777923583984
placebo_frozen_block_reference,Morgan+Physical,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,43.31,13.552971839904785
placebo_frozen_block_reference,Morgan+Physical,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,14.72,13.552971839904785
placebo_frozen_block_reference,Morgan+Physical,1,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,17.22,13.552971839904785
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,13.3,16.933570861816406
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,14.48,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,34.7,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,6.4191,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,13.91,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,35.8,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,14.9,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,4.5818,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,26.82,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,3.068,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,13.9789,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,70.76,16.339679718017578
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,15.84,16.459068298339844
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,13.89,21.311546325683594
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,20.59,24.341075897216797
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,2.31127,24.341075897216797
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,15.561,24.341075897216797
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,2.892,24.341075897216797
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,19.91,24.341075897216797
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,13.2847,20.645036697387695
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,6.949,20.645036697387695
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,2.745,20.645036697387695
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,13.96,20.149877548217773
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,38.74,20.149877548217773
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,13.2519,20.149877548217773
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.39,20.149877548217773
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,25.98,20.149877548217773
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,15.376,21.151819229125977
placebo_frozen_block_reference,Morgan+Physical,1,3,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,12.631,21.151819229125977
placebo_frozen_block_reference,Morgan+Physical,1,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,14.8,19.26399040222168
placebo_frozen_block_reference,Morgan+Physical,1,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,2.33999,16.163013458251953
placebo_frozen_block_reference,Morgan+Physical,1,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.03,13.722848892211914
placebo_frozen_block_reference,Morgan+Physical,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,3.9276,14.6015625
placebo_frozen_block_reference,Morgan+Physical,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,36.498,16.424949645996094
placebo_frozen_block_reference,Morgan+Physical,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,2.02,17.063236236572266
placebo_frozen_block_reference,Morgan+Physical,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,2.837,16.267070770263672
placebo_frozen_block_reference,Morgan+Physical,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,17.81,17.28407096862793
placebo_frozen_block_reference,Morgan+Physical,1,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,5.9845,15.858786582946777
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,4.733,14.155569076538086
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,84.25,14.155569076538086
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,2.25717,15.97895622253418
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,31.587,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.23,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.518,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,1.93,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,6.5594,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.52,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.37,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.5968,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,13.359,16.61724090576172
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,40.4,16.34967803955078
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,12.145,14.714945793151855
placebo_frozen_block_reference,Morgan+Physical,1,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,3.6,14.714945793151855
placebo_frozen_block_reference,Morgan+Physical,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,2.699,14.03333854675293
placebo_frozen_block_reference,Morgan+Physical,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,33.13,13.304611206054688
placebo_frozen_block_reference,Morgan+Physical,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,9.79,14.224260330200195
placebo_frozen_block_reference,Morgan+Physical,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,31.7,12.602474212646484
placebo_frozen_block_reference,Morgan+Physical,1,3,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,3.846,11.712894439697266
placebo_frozen_block_reference,Morgan+Physical,1,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,42.15,21.312255859375
placebo_frozen_block_reference,Morgan+Physical,1,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,8.2788,21.312255859375
placebo_frozen_block_reference,Morgan+Physical,1,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,32.44,15.810042381286621
placebo_frozen_block_reference,Morgan+Physical,1,3,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,45.422,19.207223892211914
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,33.84,28.57656478881836
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,26.56,28.57656478881836
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,6.399,28.649307250976562
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,15.711,28.649307250976562
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,2.39092,30.523807525634766
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,4.6243,21.915729522705078
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,2.34366,21.328880310058594
placebo_frozen_block_reference,Morgan+Physical,1,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,17.96,21.802406311035156
placebo_frozen_block_reference,Morgan+Physical,1,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,6.1843,19.894474029541016
placebo_frozen_block_reference,Morgan+Physical,1,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,58.3,19.894474029541016
placebo_frozen_block_reference,Morgan+Physical,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,16.9,16.99301528930664
placebo_frozen_block_reference,Morgan+Physical,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,13.74,16.99301528930664
placebo_frozen_block_reference,Morgan+Physical,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,4.5085,17.90625
placebo_frozen_block_reference,Morgan+Physical,1,3,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,7.2611,16.23919677734375
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.75,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,5.8796,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,28.42,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.67,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,23.05,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,32.66,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.1421,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,3,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,16.93,19.29793930053711
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,32.36,17.72509002685547
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,44.5,17.72509002685547
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,4.901,17.72509002685547
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,16.5,19.288646697998047
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,3.73,19.194610595703125
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,13.2072,19.194610595703125
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,2.337,19.194610595703125
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.92,19.05841827392578
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,18.25,19.05841827392578
placebo_frozen_block_reference,Morgan+Physical,1,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,29.8,19.05841827392578
placebo_frozen_block_reference,Morgan+Physical,1,4,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,11.7786,21.269765853881836
placebo_frozen_block_reference,Morgan+Physical,1,4,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,3.3,21.300466537475586
placebo_frozen_block_reference,Morgan+Physical,1,4,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,8.286,22.285734176635742
placebo_frozen_block_reference,Morgan+Physical,1,4,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,3.036,21.19440269470215
placebo_frozen_block_reference,Morgan+Physical,1,4,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,13.14,18.731075286865234
placebo_frozen_block_reference,Morgan+Physical,1,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.469,15.851106643676758
placebo_frozen_block_reference,Morgan+Physical,1,4,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,3.8,30.7862491607666
placebo_frozen_block_reference,Morgan+Physical,1,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,21.3,19.708084106445312
placebo_frozen_block_reference,Morgan+Physical,1,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,6.479,18.170543670654297
placebo_frozen_block_reference,Morgan+Physical,1,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,5.2721,23.02794647216797
placebo_frozen_block_reference,Morgan+Physical,1,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,27.98,24.077075958251953
placebo_frozen_block_reference,Morgan+Physical,1,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,38.284,20.732563018798828
placebo_frozen_block_reference,Morgan+Physical,1,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,14.355,29.94499969482422
placebo_frozen_block_reference,Morgan+Physical,1,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,13.42,15.81950855255127
placebo_frozen_block_reference,Morgan+Physical,1,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,5.5465,21.899457931518555
placebo_frozen_block_reference,Morgan+Physical,1,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,2.9,29.94436264038086
placebo_frozen_block_reference,Morgan+Physical,1,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,7.7826,22.535192489624023
placebo_frozen_block_reference,Morgan+Physical,1,4,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,9.67,15.232847213745117
placebo_frozen_block_reference,Morgan+Physical,1,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,4.05,20.744396209716797
placebo_frozen_block_reference,Morgan+Physical,1,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,15.77,20.744396209716797
placebo_frozen_block_reference,Morgan+Physical,1,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,15.012,19.559314727783203
placebo_frozen_block_reference,Morgan+Physical,1,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,33.964,19.559314727783203
placebo_frozen_block_reference,Morgan+Physical,1,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,10.58,18.918479919433594
placebo_frozen_block_reference,Morgan+Physical,1,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,14.061,18.918479919433594
placebo_frozen_block_reference,Morgan+Physical,1,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,43.483,15.104974746704102
placebo_frozen_block_reference,Morgan+Physical,1,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,34.4,15.340638160705566
placebo_frozen_block_reference,Morgan+Physical,1,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,13.21,16.625276565551758
placebo_frozen_block_reference,Morgan+Physical,1,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,1.99,16.4129581451416
placebo_frozen_block_reference,Morgan+Physical,1,4,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,33.35,14.510957717895508
placebo_frozen_block_reference,Morgan+Physical,1,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,15.622,15.81727409362793
placebo_frozen_block_reference,Morgan+Physical,1,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,3.79,16.034950256347656
placebo_frozen_block_reference,Morgan+Physical,1,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,5.696,16.927879333496094
placebo_frozen_block_reference,Morgan+Physical,1,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,6.4462,15.46890640258789
placebo_frozen_block_reference,Morgan+Physical,1,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,9.165,13.566777229309082
placebo_frozen_block_reference,Morgan+Physical,1,4,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,18.54,31.869930267333984
placebo_frozen_block_reference,Morgan+Physical,1,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,39.167,16.841197967529297
placebo_frozen_block_reference,Morgan+Physical,1,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,4.64,18.044143676757812
placebo_frozen_block_reference,Morgan+Physical,1,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,14.9339,14.59620189666748
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,16.12,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,6.3306,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.4025,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.0713,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,30.03,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,4.52,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,33.01,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,38.224,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,21.84,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,2.33114,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,3.9919,17.500579833984375
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,87.0,15.871309280395508
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,2.766,15.871309280395508
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,4.97,15.871309280395508
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,38.368,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,8.1984,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,6.2819,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.21,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.23,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,21.282,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,2.709,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,4.3353,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,2.934,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,39.42,19.753829956054688
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,2.462,15.919894218444824
placebo_frozen_block_reference,Morgan+Physical,1,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,2.20969,15.919894218444824
placebo_frozen_block_reference,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,28.45,17.94550323486328
placebo_frozen_block_reference,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,17.82,16.50965118408203
placebo_frozen_block_reference,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,46.68,16.9344425201416
placebo_frozen_block_reference,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,80.0,16.9344425201416
placebo_frozen_block_reference,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,7.2472,16.01903533935547
placebo_frozen_block_reference,Morgan+Physical,2,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,43.7,13.669292449951172
placebo_frozen_block_reference,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,11.7786,18.107763290405273
placebo_frozen_block_reference,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,3.3,17.139556884765625
placebo_frozen_block_reference,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,8.286,17.3907527923584
placebo_frozen_block_reference,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,3.036,16.63641929626465
placebo_frozen_block_reference,Morgan+Physical,2,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,13.14,14.939424514770508
placebo_frozen_block_reference,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,17.076,17.656063079833984
placebo_frozen_block_reference,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,35.0,16.465660095214844
placebo_frozen_block_reference,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.0093,16.967941284179688
placebo_frozen_block_reference,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,2.34222,16.384321212768555
placebo_frozen_block_reference,Morgan+Physical,2,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,2.35078,15.224552154541016
placebo_frozen_block_reference,Morgan+Physical,2,0,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.469,17.787322998046875
placebo_frozen_block_reference,Morgan+Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,43.31,12.896705627441406
placebo_frozen_block_reference,Morgan+Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,14.72,12.896705627441406
placebo_frozen_block_reference,Morgan+Physical,2,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,17.22,12.896705627441406
placebo_frozen_block_reference,Morgan+Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,17.032217025756836
placebo_frozen_block_reference,Morgan+Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,15.545977592468262
placebo_frozen_block_reference,Morgan+Physical,2,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,13.075618743896484
