protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_3_target_transform_and_robust_loss,Morgan,6,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,9.555227923542258
lever_3_target_transform_and_robust_loss,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.311297368683327
lever_3_target_transform_and_robust_loss,Morgan,6,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,26.6647541817869
lever_3_target_transform_and_robust_loss,Morgan,6,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.321074868862967
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,21.470596981764693
lever_3_target_transform_and_robust_loss,Morgan,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,38.127730646522686
lever_3_target_transform_and_robust_loss,Morgan,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,38.127730646522686
lever_3_target_transform_and_robust_loss,Morgan,6,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,18.32556821567984
lever_3_target_transform_and_robust_loss,Morgan,6,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,37.97754338792953
lever_3_target_transform_and_robust_loss,Morgan,6,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,21.71928661835747
lever_3_target_transform_and_robust_loss,Morgan,6,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,11.159795271960066
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,17.43394201549029
lever_3_target_transform_and_robust_loss,Morgan,6,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,8.282343006475454
lever_3_target_transform_and_robust_loss,Morgan,6,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,8.282343006475454
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,25.94033108916579
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,8.282343006475454
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,8.282343006475454
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,8.282343006475454
lever_3_target_transform_and_robust_loss,Morgan,6,3,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,8.282343006475454
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,12.701333472460668
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,12.701333472460668
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,12.701333472460668
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,12.680420121775317
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,13.068370509279658
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,12.651568594311515
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,12.651568594311515
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,12.651568594311515
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,12.649059026194976
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,12.94603416215952
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,3.7198365292408724
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,3.7198365292408724
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,3.7576952792011156
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,22.410393124636
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,8.138313423896195
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,20.373872792619046
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,20.373872792619046
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,20.373872792619046
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,20.287918246554256
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,20.320673643655304
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,20.355910961449602
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,17.19366258912688
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,17.225307183761878
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.225307183761878
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.225307183761878
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,29.016250719138792
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,11.854989346156813
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,22.0624468291624
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,21.930659600182118
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,21.972141193621674
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,31.613638789622314
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,31.613638789622314
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,11.604822489050099
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,25.512367190061056
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,20.619790377555677
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,6.546232155911889
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,10.496899993992523
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,10.491978570656316
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,10.491978570656316
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,10.491978570656316
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,10.491978570656316
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,10.491978570656316
lever_3_target_transform_and_robust_loss,Morgan+Physical,6,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,10.491978570656316
