arm,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,12.4364,15.255072593688965
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,5.2714,17.935022354125977
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,46.073,17.935022354125977
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,19.1,17.935022354125977
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,31.0,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,7.098,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,29.69,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,31.81,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.2919,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.3,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.05,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.5,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.3672,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,23.5,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,11.7115,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,30.0,20.051544189453125
placebo_shuffled_target,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,46.053,39.08873748779297
placebo_shuffled_target,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.59,39.08873748779297
placebo_shuffled_target,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,23.91,21.842622756958008
placebo_shuffled_target,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,5.459,21.842622756958008
placebo_shuffled_target,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,7.816,21.749881744384766
placebo_shuffled_target,Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,46.047,21.749881744384766
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,25.113027572631836
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,25.113027572631836
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,19.883480072021484
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,20.882709503173828
placebo_shuffled_target,Morgan+Physical,0,0,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,20.882709503173828
placebo_shuffled_target,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,20.44,21.627788543701172
placebo_shuffled_target,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,19.79,20.461244583129883
placebo_shuffled_target,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,13.45,20.400909423828125
placebo_shuffled_target,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,46.18,20.400909423828125
placebo_shuffled_target,Morgan+Physical,0,0,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,15.736,24.640155792236328
placebo_shuffled_target,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,4.0486,22.191600799560547
placebo_shuffled_target,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,15.28,19.176834106445312
placebo_shuffled_target,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,34.43,19.32752799987793
placebo_shuffled_target,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,22.9,19.080156326293945
placebo_shuffled_target,Morgan+Physical,0,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,10.48,21.073772430419922
placebo_shuffled_target,Morgan+Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,15.655027389526367
placebo_shuffled_target,Morgan+Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,15.655027389526367
placebo_shuffled_target,Morgan+Physical,0,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,15.655027389526367
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,17.23,23.744586944580078
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,7.069,23.744586944580078
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,80.0,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,4.3353,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,16.89,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,11.5382,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.4659,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,106.14,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.7,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,79.32,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.7786,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,12.95,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.07,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.78,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,16.91,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,15.89,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,2.3777,18.294353485107422
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,20.59,18.735506057739258
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,15.75,18.58894920349121
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,20.17,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,6.84,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.428,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,60.9,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,34.87,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,30.0,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,32.12,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,4.3494,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,12.72,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,16.91,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,15.739,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,19.9793701171875
placebo_shuffled_target,Morgan+Physical,0,0,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,23.45696258544922
placebo_shuffled_target,Morgan+Physical,0,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,20.55333137512207
placebo_shuffled_target,Morgan+Physical,0,0,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,13.87,25.179258346557617
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,5.0076,28.055315017700195
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,46.094,28.055315017700195
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,18.0,20.378799438476562
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,10.95,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,15.68,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,46.84,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,23.87,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.56,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.58,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.55,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.2311,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,12.49,20.603761672973633
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,79.98,19.65424346923828
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,24.35,20.417993545532227
placebo_shuffled_target,Morgan+Physical,0,0,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,4.0857,20.417993545532227
placebo_shuffled_target,Morgan+Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,25.181140899658203
placebo_shuffled_target,Morgan+Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,21.062828063964844
placebo_shuffled_target,Morgan+Physical,0,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,23.134204864501953
placebo_shuffled_target,Morgan+Physical,0,0,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,45.429,31.113943099975586
placebo_shuffled_target,Morgan+Physical,0,0,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,17.23,23.847434997558594
placebo_shuffled_target,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,12.0,24.765005111694336
placebo_shuffled_target,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,39.25,20.32664680480957
placebo_shuffled_target,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,3.904,20.518543243408203
placebo_shuffled_target,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,12.0329,20.371986389160156
placebo_shuffled_target,Morgan+Physical,0,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,37.311,22.80270004272461
placebo_shuffled_target,Morgan+Physical,0,0,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,3.106,16.077341079711914
placebo_shuffled_target,Morgan+Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,45.44,23.04663848876953
placebo_shuffled_target,Morgan+Physical,0,0,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,29.18,23.04663848876953
placebo_shuffled_target,Morgan+Physical,0,0,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,25.75,21.188764572143555
placebo_shuffled_target,Morgan+Physical,0,0,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,77.29,19.704803466796875
placebo_shuffled_target,Morgan+Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,18.706491470336914
placebo_shuffled_target,Morgan+Physical,0,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,18.706491470336914
placebo_shuffled_target,Morgan+Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,5.1886,10.701014518737793
placebo_shuffled_target,Morgan+Physical,0,0,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.021,10.701014518737793
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,30.28,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,13.52,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,36.484,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,45.445,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.469,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,15.75,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,1.961,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,12.65,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,14.84,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,7.17,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,12.4364,16.02556800842285
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,5.2714,17.365543365478516
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,46.073,17.365543365478516
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,19.1,17.365543365478516
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,31.0,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,7.098,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,29.69,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,31.81,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.2919,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.3,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.05,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.5,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.3672,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,23.5,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,11.7115,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,30.0,18.423803329467773
placebo_shuffled_target,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,46.053,33.38909912109375
placebo_shuffled_target,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.59,33.38909912109375
placebo_shuffled_target,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,23.91,24.766040802001953
placebo_shuffled_target,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,5.459,24.766040802001953
placebo_shuffled_target,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,7.816,24.71967124938965
placebo_shuffled_target,Morgan+Physical,0,0,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,46.047,24.71967124938965
placebo_shuffled_target,Morgan,0,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,13.3,17.450719833374023
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,19.91,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,15.46,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,46.05,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,36.55,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.15,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,18.71,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,15.48,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,59.7,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,47.09,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.1496,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,22.295124053955078
placebo_shuffled_target,Morgan,0,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,7.939,29.540203094482422
placebo_shuffled_target,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,28.11,22.082454681396484
placebo_shuffled_target,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,11.3535,22.082454681396484
placebo_shuffled_target,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,32.73,22.082454681396484
placebo_shuffled_target,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,5.2518,22.082454681396484
placebo_shuffled_target,Morgan,0,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,10.01,22.082454681396484
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,24.69,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,25.12,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,37.326,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,31.65,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.1687,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,33.19,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,25.02,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,41.17,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,1.954,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,17.18,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,2.834,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,12.4025,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,36.424,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,12.2974,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,15.75,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,45.47,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,46.043,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,17.96,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,35.14,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,16.12,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,18.71,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,19.36,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,1.98,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,37.316,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,13.06,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,26.16,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,76.61,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,4.2381,20.931358337402344
placebo_shuffled_target,Morgan,0,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,19.43,20.931358337402344
placebo_shuffled_target,Morgan,0,1,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,18.387109756469727
placebo_shuffled_target,Morgan,0,1,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,4.1628,20.20554542541504
placebo_shuffled_target,Morgan,0,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,6.279,22.082454681396484
placebo_shuffled_target,Morgan,0,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,79.99,22.082454681396484
placebo_shuffled_target,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,36.469,19.252330780029297
placebo_shuffled_target,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,21.15,19.252330780029297
placebo_shuffled_target,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,10.7,19.252330780029297
placebo_shuffled_target,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,31.53,19.252330780029297
placebo_shuffled_target,Morgan,0,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,3.9715,19.252330780029297
