protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base,Morgan+Physical,7,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.464426040649414
paired_base,Morgan+Physical,7,3,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,32.67484664916992
paired_base,Morgan+Physical,7,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,15.603876113891602
paired_base,Morgan+Physical,7,3,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,25.477224349975586
paired_base,Morgan+Physical,7,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,38.21807098388672
paired_base,Morgan+Physical,7,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,50.342529296875
paired_base,Morgan+Physical,7,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,10.655817985534668
paired_base,Morgan+Physical,7,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,12.188369750976562
paired_base,Morgan+Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,24.249256134033203
paired_base,Morgan+Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,24.249256134033203
paired_base,Morgan+Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,24.163921356201172
paired_base,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,24.334060668945312
paired_base,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,24.334060668945312
paired_base,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,24.334060668945312
paired_base,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,24.313255310058594
paired_base,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,24.313255310058594
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,8.53001880645752
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,8.509214401245117
paired_base,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,8.509214401245117
paired_base,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.112607955932617
paired_base,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.112607955932617
paired_base,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.091802597045898
paired_base,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.091802597045898
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,18.058998107910156
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,18.058998107910156
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,18.058998107910156
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,18.058998107910156
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,18.058998107910156
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,18.058998107910156
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,18.058998107910156
paired_base,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,18.125133514404297
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,14.729426383972168
paired_base,Morgan,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,14.729426383972168
paired_base,Morgan,7,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.146806716918945
paired_base,Morgan,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,7.588127136230469
paired_base,Morgan,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,7.588127136230469
paired_base,Morgan,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,7.588127136230469
paired_base,Morgan,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.695810317993164
paired_base,Morgan,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,24.695810317993164
paired_base,Morgan,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,24.695810317993164
paired_base,Morgan,7,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,19.45519256591797
paired_base,Morgan,7,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,15.279640197753906
paired_base,Morgan,7,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,15.279640197753906
paired_base,Morgan,7,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.38079261779785
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,15.10773754119873
paired_base,Morgan,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,15.10773754119873
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.365509033203125
paired_base,Morgan,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.365509033203125
paired_base,Morgan,7,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,13.245790481567383
paired_base,Morgan,7,4,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,26.432008743286133
paired_base,Morgan,7,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,23.409608840942383
paired_base,Morgan,7,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,17.900484085083008
paired_base,Morgan,7,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,12.615118980407715
paired_base,Morgan,7,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,12.615118980407715
paired_base,Morgan,7,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,17.392955780029297
paired_base,Morgan,7,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,17.392955780029297
paired_base,Morgan,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,17.392955780029297
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,17.900484085083008
paired_base,Morgan,7,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,17.900484085083008
paired_base,Morgan,7,4,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,14.628185272216797
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.365509033203125
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.365509033203125
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,14.365509033203125
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,14.365509033203125
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.365509033203125
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,14.365509033203125
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,14.365509033203125
paired_base,Morgan,7,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,14.365509033203125
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,21.34357452392578
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,21.48775863647461
paired_base,Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,21.630809783935547
paired_base,Physical,7,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,21.98717498779297
paired_base,Physical,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,9.057533264160156
paired_base,Physical,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,9.057533264160156
paired_base,Physical,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,9.722533226013184
paired_base,Physical,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.26691246032715
paired_base,Physical,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.26691246032715
paired_base,Physical,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,29.26691246032715
paired_base,Physical,7,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,20.58321762084961
paired_base,Physical,7,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,9.415152549743652
paired_base,Physical,7,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,9.702387809753418
paired_base,Physical,7,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,19.55991554260254
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,28.454341888427734
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,28.454341888427734
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,28.634601593017578
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,28.792123794555664
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,28.936307907104492
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,29.480510711669922
paired_base,Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,29.480510711669922
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.907645225524902
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,15.194880485534668
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.194880485534668
paired_base,Physical,7,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,15.194880485534668
paired_base,Physical,7,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,16.76748275756836
paired_base,Physical,7,4,LVTYICIALWPMFW-UHFFFAOYSA-N,303.15,13.87,36.980674743652344
paired_base,Physical,7,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,37.517845153808594
paired_base,Physical,7,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,62.138057708740234
paired_base,Physical,7,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,11.18166446685791
paired_base,Physical,7,4,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,11.18166446685791
paired_base,Physical,7,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,13.952526092529297
paired_base,Physical,7,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,13.952526092529297
paired_base,Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,48.521907806396484
paired_base,Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,48.521907806396484
paired_base,Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,48.70216751098633
paired_base,Physical,7,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,48.70216751098633
