family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
ridge_raw_multivar,d,7,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,false,,15.71,9.92256229889,5.78743770111,-0.199552350731,0.199552350731,179,false,le_20,178.47
ridge_raw_multivar,d,7,3,HQWOEDCLDNFWEV-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium diethyl phosphate,false,,16.9,26.1729204781,9.27292047815,0.189965481029,0.189965481029,15,true,le_20,178.47
ridge_raw_multivar,d,7,3,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,false,,44,23.0859110525,20.9140889475,-0.28010565845,0.28010565845,21,false,20_60,178.47
ridge_raw_multivar,d,7,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,false,,31.46,23.7347576756,7.72524232439,-0.12237391622,0.12237391622,20,true,20_60,178.47
ridge_raw_multivar,d,7,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,false,,18.4,14.6601045985,3.73989540152,-0.0986807540427,0.0986807540427,121,false,le_20,178.47
ridge_raw_multivar,d,7,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,false,,46.05,21.4944243602,24.5555756398,-0.330903815717,0.330903815717,36,false,20_60,106.14
ridge_raw_multivar,d,7,0,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,false,,3.134,16.2571795237,13.1231795237,0.714946209424,0.714946209424,94,false,le_20,178.47
ridge_raw_multivar,d,7,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,false,,14.38,19.0264288786,4.64642887863,0.121598395995,0.121598395995,61,false,le_20,178.47
ridge_raw_multivar,d,7,3,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,false,,1.93,9.380884437,7.450884437,0.68668647692,0.68668647692,184,false,le_20,178.47
ridge_raw_multivar,d,7,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,false,,15.79,17.0009859872,1.21098598719,0.0320919793922,0.0320919793922,86,false,le_20,106.14
ridge_raw_multivar,d,7,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,ethyl propenoate,false,,6.209,20.2855676315,14.0765676315,0.514165504808,0.514165504808,47,false,le_20,178.47
ridge_raw_multivar,d,7,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,false,,30,30.8815032639,0.881503263861,0.0125771782429,0.0125771782429,8,true,20_60,178.47
ridge_raw_multivar,d,7,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,octan-1-ol,false,,10.66,7.5379446806,3.1220553194,-0.150504258762,0.150504258762,201,false,le_20,178.47
ridge_raw_multivar,d,7,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,false,,18.845,16.5764430809,2.2685569191,-0.0557047950683,0.0557047950683,89,false,le_20,178.47
ridge_raw_multivar,d,7,4,KLTUZFZUYLXTFF-UHFFFAOYSA-N,1-(2-hydroxyethyl)-3-methylimidazolium tetrafluoroborate,false,,23.3,34.8906053849,11.5906053849,0.175352583906,0.175352583906,3,true,20_60,178.47
ridge_raw_multivar,d,7,1,LBHLGZNUPKUZJC-UHFFFAOYSA-N,1-butyl-1-methylpyrrolidinium dicyanamide,false,,18,32.5105682849,14.5105682849,0.256752055929,0.256752055929,4,true,le_20,106.14
ridge_raw_multivar,d,7,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,false,,25.02,16.4191297535,8.60087024649,-0.182937170434,0.182937170434,92,false,20_60,106.14
ridge_raw_multivar,d,7,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,false,,29.71,16.4843198261,13.2256801739,-0.25583161976,0.25583161976,90,false,20_60,106.14
ridge_raw_multivar,d,7,0,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,false,,18.03,13.9255278262,4.10447217381,-0.112184061285,0.112184061285,130,false,le_20,178.47
ridge_raw_multivar,d,7,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,1-butyl-3-methylimidazolium tetrafluoroborate,false,,13.9,50.8496261073,36.9496261073,0.563272963688,0.563272963688,2,true,le_20,178.47
ridge_raw_multivar,d,7,1,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,false,,13.87,21.1394008961,7.26940089606,0.183016213893,0.183016213893,38,false,le_20,106.14
ridge_raw_multivar,d,7,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",false,,39.84,29.0215597139,10.8184402861,-0.137598580611,0.137598580611,11,true,20_60,178.47
ridge_raw_multivar,d,7,3,LZJIBRSVPKKOSI-UHFFFAOYSA-O,ethanolammonium nitrate,false,,60.9,20.4754075603,40.4245924397,-0.473384737539,0.473384737539,45,false,gt60,178.47
ridge_raw_multivar,d,7,2,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,false,,39.78,22.5958240422,17.1841759578,-0.245636594641,0.245636594641,24,false,20_60,178.47
ridge_raw_multivar,d,7,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,diethylene glycol,false,,30.95,15.0869056281,15.8630943719,-0.312060479615,0.312060479615,118,false,20_60,106.14
ridge_raw_multivar,d,7,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,false,,7.74,7.9465592371,0.206559237104,0.0114381644767,0.0114381644767,194,false,le_20,178.47
ridge_raw_multivar,d,7,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,2-hydroxyethylammonium lactate,false,,85.6,11.7461809243,73.8538190757,-0.862577078758,0.862577078758,163,false,gt60,106.14
ridge_raw_multivar,d,7,1,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,false,,178.47,19.8802172303,158.58978277,-0.953144098041,0.953144098041,51,false,gt60,106.14
ridge_raw_multivar,d,7,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,false,,2.834,15.7352558459,12.9012558459,0.744473962766,0.744473962766,106,false,le_20,178.47
ridge_raw_multivar,d,7,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,false,,33.6,18.4765623724,15.1234376276,-0.259718104962,0.259718104962,65,false,20_60,106.14
ridge_raw_multivar,d,7,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,false,,16.6,22.7770921536,6.17709215364,0.137390190867,0.137390190867,22,false,le_20,178.47
ridge_raw_multivar,d,7,0,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,false,,41.17,22.126078019,19.043921981,-0.269676427568,0.269676427568,30,false,20_60,178.47
ridge_raw_multivar,d,7,0,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",false,,12,31.604348008,19.604348008,0.420565589292,0.420565589292,6,true,le_20,178.47
ridge_raw_multivar,d,7,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,false,,6.15,13.8487116382,7.69871163819,0.352534256582,0.352534256582,132,false,le_20,178.47
ridge_raw_multivar,d,7,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,false,,59.7,20.7796536892,38.9203463108,-0.458336025739,0.458336025739,43,false,20_60,178.47
ridge_raw_multivar,d,7,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,"1,4-dioxane",false,,2.228,13.411696401,11.183696401,0.779568527292,0.779568527292,141,false,le_20,178.47
ridge_raw_multivar,d,7,0,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",false,,7.3815,14.4096939572,7.02819395723,0.290510132984,0.290510132984,126,false,le_20,178.47
ridge_raw_multivar,d,7,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,cyclobutanone,false,,14.96,19.198471655,4.23847165504,0.108335063394,0.108335063394,60,false,le_20,106.14
ridge_raw_multivar,d,7,4,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,false,,13.7,11.9316480533,1.76835194671,-0.0600201326214,0.0600201326214,158,false,le_20,178.47
ridge_raw_multivar,d,7,2,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,false,,13.8,20.8326538333,7.0326538333,0.178865511043,0.178865511043,42,false,le_20,178.47
ridge_raw_multivar,d,7,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,octane,false,,1.961,1.33883285636,0.622167143638,-0.165751231809,0.165751231809,229,false,le_20,178.47
ridge_raw_multivar,d,7,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,methylcyclohexane,false,,2.01,3.35485679037,1.34485679037,0.222477928641,0.222477928641,222,false,le_20,178.47
ridge_raw_multivar,d,7,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",false,,14,4.57744416218,9.42255583782,-0.485504980401,0.485504980401,216,false,le_20,106.14
ridge_raw_multivar,d,7,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",false,,17.18,21.9027104055,4.72271040549,0.105474701524,0.105474701524,31,false,le_20,178.47
ridge_raw_multivar,d,7,0,UODQEMVTULZGKO-UHFFFAOYSA-N,"1-pentyl-1-methylpyrrolidinium 1,1,1-trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfonamide",false,,12.5,10.2832691668,2.21673083316,-0.0847788093008,0.0847788093008,174,false,le_20,178.47
ridge_raw_multivar,d,7,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,false,,31,15.9095743108,15.0904256892,-0.289703134361,0.289703134361,103,false,20_60,178.47
ridge_raw_multivar,d,7,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,false,,19.91,12.4801927228,7.42980727723,-0.202849968128,0.202849968128,151,false,le_20,178.47
ridge_raw_multivar,d,7,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",false,,13.3,12.679947586,0.620052413962,-0.0207341826218,0.0207341826218,150,false,le_20,178.47
ridge_raw_multivar,d,7,0,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",false,,15.48,9.34317530946,6.13682469054,-0.219276458594,0.219276458594,185,false,le_20,178.47
ridge_raw_multivar,d,7,4,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,false,,35,17.6072706271,17.3927293729,-0.298376004876,0.298376004876,72,false,20_60,178.47
ridge_raw_multivar,d,7,3,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,false,,58.3,16.29562069,42.00437931,-0.553597647636,0.553597647636,93,false,20_60,178.47
ridge_raw_multivar,d,7,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,false,,29.19,17.2840871887,11.9059128113,-0.227587646567,0.227587646567,80,false,20_60,106.14
ridge_raw_multivar,d,7,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",false,,11.8861,19.8603205233,7.97422052331,0.222946873503,0.222946873503,52,false,le_20,178.47
ridge_raw_multivar,d,7,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,"1-ethyl-2,3-dimethylimidazolium bis[(trifluoromethyl)sulfonyl]imide",false,,12.8,13.0455105326,0.245510532636,0.00825111012169,0.00825111012169,144,false,le_20,178.47
ridge_raw_multivar,d,7,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,false,,2.02,7.32991682545,5.30991682545,0.559747677165,0.559747677165,202,false,le_20,178.47
ridge_raw_multivar,d,7,0,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,false,,78.87,17.5376726039,61.3323273961,-0.65293988249,0.65293988249,73,false,gt60,178.47
ridge_raw_multivar,d,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",false,,10.76,13.7333796171,2.97337961711,0.10596515363,0.10596515363,134,false,le_20,178.47
ridge_raw_multivar,d,7,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,"1,2-dimethoxyethane",false,,7.0695,16.0477862988,8.97828629879,0.356026433594,0.356026433594,99,false,le_20,178.47
ridge_raw_multivar,d,7,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,false,,41.99,21.3338160373,20.6561839627,-0.294077328813,0.294077328813,37,false,20_60,106.14
ridge_raw_multivar,d,7,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,2-propoxyethanol,false,,11.5,15.1006308828,3.60063088283,0.118297251523,0.118297251523,116,false,le_20,178.47
ridge_raw_multivar,d,7,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",false,,4.1348,19.7845140964,15.6497140964,0.679870880947,0.679870880947,55,false,le_20,106.14
ridge_raw_multivar,d,7,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",false,,7.604,10.2760332325,2.67203323245,0.130783391901,0.130783391901,175,false,le_20,178.47
ridge_raw_multivar,d,7,1,YIWUKEYIRIRTPP-UHFFFAOYSA-N,2-ethyl-1-hexanol,false,,7.353,10.2968944191,2.94389441906,0.146241693681,0.146241693681,173,false,le_20,106.14
ridge_raw_multivar,d,7,4,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,false,,2.40445,8.98729199225,6.58284199225,0.572613101465,0.572613101465,186,false,le_20,178.47
ridge_raw_multivar,d,7,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,diethanolamine,false,,24.69,19.8033364333,4.88666356669,-0.0957827242912,0.0957827242912,53,false,20_60,178.47
ridge_raw_multivar,d,7,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,false,,106.14,24.3183669466,81.8216330534,-0.639944675928,0.639944675928,18,true,gt60,178.47
ridge_raw_multivar,d,7,0,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,false,,23.07,13.8156530146,9.25434698543,-0.222676177297,0.222676177297,133,false,20_60,178.47
ridge_raw_multivar,d,7,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,false,,36.55,29.4471156461,7.10288435394,-0.0938446193642,0.0938446193642,10,true,20_60,178.47
ridge_raw_multivar,d,7,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium trifluoromethanesulfonate,false,,16.5,15.8530597021,0.646940297862,-0.0173708490473,0.0173708490473,105,false,le_20,178.47
ridge_raw_multivar,d,7,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,hexan-1-ol,false,,14.26,9.48969315336,4.77030684664,-0.176867355655,0.176867355655,183,false,le_20,178.47
ridge_raw_multivar,d,7,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,false,,34.6,18.7865237114,15.8134762886,-0.265229673808,0.265229673808,63,false,20_60,106.14
ridge_raw_multivar,d,7,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,"2,5,8,11,14-pentaoxapentadecane",false,,7.798,6.92868349592,0.869316504084,-0.0513325077516,0.0513325077516,203,false,le_20,178.47
ridge_raw_multivar,d,7,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,2-methyl-1-propanol,false,,17.96,13.7197915934,4.24020840657,-0.116958817937,0.116958817937,135,false,le_20,106.14
ridge_raw_multivar,d,7,4,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),false,,13,30.0848707132,17.0848707132,0.364404797186,0.364404797186,9,true,le_20,178.47
ridge_raw_multivar,d,7,3,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,false,,8.03,14.3674635469,6.33746354692,0.252664558638,0.252664558638,127,false,le_20,178.47
ridge_raw_multivar,d,7,4,SVONRAPFKPVNKG-UHFFFAOYSA-N,"beta-Ethoxyethyl acetate (""Cellosolve"" acetate)",false,,7.57,27.0321385084,19.4621385084,0.552784524528,0.552784524528,13,true,le_20,178.47
ridge_raw_multivar,d,7,3,KXKVLQRXCPHEJC-UHFFFAOYSA-N,Methyl acetate,false,,6.68,18.8479765093,12.1679765093,0.45048826936,0.45048826936,62,false,le_20,178.47
ridge_raw_multivar,d,7,1,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,false,,6.02,15.3381149317,9.31811493171,0.406175496448,0.406175496448,112,false,le_20,106.14
ridge_raw_multivar,d,7,0,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,false,,6.49,17.351703742,10.861703742,0.42709742725,0.42709742725,78,false,le_20,178.47
ridge_raw_multivar,d,7,4,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,false,,5.01,11.2004950607,6.19049506073,0.349399492999,0.349399492999,166,false,le_20,178.47
ridge_raw_multivar,d,7,0,GJRQTCIYDGXPES-UHFFFAOYSA-N,Isobutyl acetate,false,,5.29,12.4529126332,7.16291263322,0.371815269163,0.371815269163,152,false,le_20,178.47
ridge_raw_multivar,d,7,1,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,false,,16,21.5484490336,5.54844903362,0.129296034283,0.129296034283,35,false,le_20,106.14
ridge_raw_multivar,d,7,0,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),false,,18.2,20.8631143058,2.66311430578,0.059307749512,0.059307749512,41,false,le_20,178.47
ridge_raw_multivar,d,7,1,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,false,,20.7,20.6719684832,0.0280315167819,-0.000588511273067,0.000588511273067,44,false,20_60,106.14
ridge_raw_multivar,d,7,4,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,false,,4.335,7.68887578723,3.35387578723,0.248873743178,0.248873743178,199,false,le_20,178.47
ridge_raw_multivar,d,7,0,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,false,,15.45,17.250473119,1.80047311897,0.047872526961,0.047872526961,81,false,le_20,178.47
ridge_raw_multivar,d,7,3,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,false,,17,13.6168228416,3.38317715844,-0.0963731341641,0.0963731341641,137,false,le_20,178.47
ridge_raw_multivar,d,7,0,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,false,,13.11,15.5651625845,2.4551625845,0.0745509697358,0.0745509697358,107,false,le_20,178.47
ridge_raw_multivar,d,7,4,JFDZBHWFFUWGJE-UHFFFAOYSA-N,Benzonitrile,false,,25.2,18.2010102904,6.99898970962,-0.141305045579,0.141305045579,67,false,20_60,178.47
ridge_raw_multivar,d,7,1,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,false,,39.5,15.5455664525,23.9544335475,-0.404990544049,0.404990544049,108,false,20_60,106.14
ridge_raw_multivar,d,7,1,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,false,,40,9.82900991531,30.1709900847,-0.609550218152,0.609550218152,180,false,20_60,106.14
ridge_raw_multivar,d,7,3,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,false,,15.9,10.5497280079,5.35027199213,-0.178155861483,0.178155861483,171,false,le_20,178.47
ridge_raw_multivar,d,7,2,SQYNKIJPMDEDEG-UHFFFAOYSA-N,Paraldehyde,false,,13.9,8.57779590717,5.32220409283,-0.209639091464,0.209639091464,189,false,le_20,178.47
ridge_raw_multivar,d,7,4,WFCLYEAZTHWNEH-UHFFFAOYSA-N,Ethyl thiocyanate,false,,29.3,17.3911695765,11.9088304235,-0.226538830558,0.226538830558,77,false,20_60,178.47
ridge_raw_multivar,d,7,3,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",false,,35,7.79515321917,27.2048467808,-0.652243388381,0.652243388381,195,false,20_60,178.47
ridge_raw_multivar,d,7,3,FERIUCNNQQJTOY-UHFFFAOYSA-N,Butyric acid,false,,2.97,11.0451289589,8.07512895888,0.570414341583,0.570414341583,168,false,le_20,178.47
ridge_raw_multivar,d,7,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,false,,7.33,13.5617090539,6.2317090539,0.267210448364,0.267210448364,138,false,le_20,106.14
ridge_raw_multivar,d,7,0,WERYXYBDKMZEQL-UHFFFAOYSA-N,"1,4-Butanediol",false,,30.2,19.5718952901,10.6281047099,-0.188374059345,0.188374059345,57,false,20_60,178.47
ridge_raw_multivar,d,7,2,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,"1,1-Dimethoxyethane",false,,3.49,7.68126908628,4.19126908628,0.3426075524,0.3426075524,200,false,le_20,178.47
ridge_raw_multivar,d,7,3,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,Valeric acid,false,,2.66,9.7519747472,7.0919747472,0.564210931372,0.564210931372,182,false,le_20,178.47
ridge_raw_multivar,d,7,3,GWYFCOCPABKNJV-UHFFFAOYSA-N,Isovaleric acid,false,,2.64,9.78594551908,7.14594551908,0.56899886673,0.56899886673,181,false,le_20,178.47
ridge_raw_multivar,d,7,3,ISPYQTSUDJAMAB-UHFFFAOYSA-N,o-Chlorophenol,false,,6.31,13.9525966284,7.6425966284,0.344625679652,0.344625679652,128,false,le_20,178.47
ridge_raw_multivar,d,7,2,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",false,,24.4,22.2975262021,2.10247379793,-0.0391331433976,0.0391331433976,26,false,20_60,178.47
ridge_raw_multivar,d,7,0,DHKHKXVYLBGOIT-UHFFFAOYSA-N,"1,1-Diethoxyethane",false,,3.8,11.5718438508,7.77184385076,0.483618968075,0.483618968075,164,false,le_20,178.47
ridge_raw_multivar,d,7,0,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,false,,7.06,20.3104872138,13.2504872138,0.458915640458,0.458915640458,46,false,le_20,178.47
ridge_raw_multivar,d,7,3,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,false,,37.5,19.6788624599,17.8211375401,-0.280031277377,0.280031277377,56,false,20_60,178.47
ridge_raw_multivar,d,7,3,LCGLNKUTAGEVQW-UHFFFAOYSA-N,Methyl ether,false,,5.02,17.043173315,12.023173315,0.530846743291,0.530846743291,85,false,le_20,178.47
ridge_raw_multivar,d,7,2,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,false,,27.2,21.1316163726,6.06838362744,-0.109636186214,0.109636186214,39,false,20_60,178.47
ridge_raw_multivar,d,7,2,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),false,,36.1,21.8665579194,14.2334420806,-0.217726777088,0.217726777088,32,false,20_60,178.47
ridge_raw_multivar,d,7,3,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,false,,18.51,14.605941944,3.90405805601,-0.102876848687,0.102876848687,123,false,le_20,178.47
ridge_raw_multivar,d,7,2,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,false,,18,4.53079343875,13.4692065612,-0.599098242186,0.599098242186,217,false,le_20,178.47
ridge_raw_multivar,d,7,2,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,false,,14.7,10.8099918488,3.89000815118,-0.133491968271,0.133491968271,170,false,le_20,178.47
ridge_raw_multivar,d,7,1,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,false,,5.82,13.0253145501,7.20531455014,0.349865235286,0.349865235286,145,false,le_20,106.14
ridge_raw_multivar,d,7,4,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,false,,3.39,13.3921909057,10.0021909057,0.59665193336,0.59665193336,142,false,le_20,178.47
ridge_raw_multivar,d,7,3,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,false,,3.88,12.1198300494,8.23983004939,0.494664804374,0.494664804374,156,false,le_20,178.47
ridge_raw_multivar,d,7,2,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,false,,13.1,3.52992269756,9.57007730244,-0.56950610086,0.56950610086,220,false,le_20,178.47
ridge_raw_multivar,d,7,3,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,false,,11.5,15.2010238187,3.7010238187,0.121174999159,0.121174999159,114,false,le_20,178.47
ridge_raw_multivar,d,7,2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,false,,11.8,11.1960806956,0.603919304438,-0.0228159873306,0.0228159873306,167,false,le_20,178.47
ridge_raw_multivar,d,7,2,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),false,,4.33,9.98759991232,5.65759991232,0.362973240514,0.362973240514,178,false,le_20,178.47
ridge_raw_multivar,d,7,0,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,false,,14,14.5455908754,0.545590875351,0.0166033323038,0.0166033323038,124,false,le_20,178.47
ridge_raw_multivar,d,7,4,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,false,,12.4,12.4223394439,0.0223394438704,0.0007817071266,0.0007817071266,153,false,le_20,178.47
ridge_raw_multivar,d,7,2,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,false,,12.4,13.0230975191,0.623097519134,0.0212926074781,0.0212926074781,146,false,le_20,178.47
ridge_raw_multivar,d,7,3,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,false,,13.3,6.32632450905,6.97367549095,-0.322700175664,0.322700175664,205,false,le_20,178.47
ridge_raw_multivar,d,7,4,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,false,,12.3,1.89377535987,10.4062246401,-0.812576649843,0.812576649843,226,false,le_20,178.47
ridge_raw_multivar,d,7,2,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,false,,13.3,1,12.3,-1.12385164097,1.12385164097,232,false,le_20,178.47
ridge_raw_multivar,d,7,4,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,false,,2.641,7.77505720257,5.13405720257,0.46893519169,0.46893519169,196,false,le_20,178.47
ridge_raw_multivar,d,7,0,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",false,,2.436,5.72016563645,3.28416563645,0.370731320698,0.370731320698,209,false,le_20,178.47
ridge_raw_multivar,d,7,1,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,false,,5.621,12.798215521,7.17721552101,0.357335834089,0.357335834089,148,false,le_20,106.14
ridge_raw_multivar,d,7,0,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,false,,2.1,8.54912573321,6.44912573321,0.609702409625,0.609702409625,190,false,le_20,178.47
ridge_raw_multivar,d,7,1,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,false,,2.197,6.89592796143,4.69892796143,0.496762659046,0.496762659046,204,false,le_20,106.14
ridge_raw_multivar,d,7,4,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,false,,1.965,1.94508552067,0.0199144793268,-0.00442385375927,0.00442385375927,225,false,le_20,178.47
