protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.44,2.26156,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.45,2.25261,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.45,2.25717,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.46,2.24793,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.52,2.26578,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.54,2.274,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,357.55,2.28185,34.99357604980469
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.53,2.17781,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.53,2.18342,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.59,2.17698,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.59,2.18899,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.61,2.19431,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.63,2.19969,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.65,2.20969,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,390.68,2.21925,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,405.84,2.14947,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.3,2.16081,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.32,2.15467,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.37,2.16653,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.54,2.17721,33.99951934814453
band_all,Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,406.64,2.18731,33.99951934814453
band_all,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,26.646194458007812
band_all,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,308.15,24.3,23.91553497314453
band_all,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,313.15,23.86,23.91553497314453
band_all,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,318.15,23.28,23.38642692565918
band_all,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,323.15,22.63,23.38642692565918
band_all,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,328.15,22.13,23.238733291625977
band_all,Morgan+Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,19.66905975341797
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,243.15,15.66,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,245.65,15.56,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,248.15,15.46,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,250.65,15.36,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,253.15,15.26,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,255.65,15.15,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,258.15,15.05,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,260.65,14.95,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,263.15,14.85,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,265.65,14.75,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,268.15,14.65,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,270.65,14.55,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,273.15,14.45,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,275.65,14.35,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,278.15,14.25,18.516569137573242
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,280.65,14.15,18.459199905395508
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,283.15,14.06,18.27526092529297
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,285.65,13.96,18.170894622802734
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,288.15,13.86,18.147937774658203
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,290.65,13.77,18.147937774658203
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,18.114423751831055
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,18.114423751831055
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,17.89363670349121
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,17.89363670349121
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,17.89363670349121
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,17.89363670349121
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,305.65,13.22,17.846126556396484
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,308.15,13.13,17.56702423095703
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,310.65,13.04,17.56702423095703
band_all,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,313.15,12.95,17.56702423095703
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,245.65,15.35,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,248.15,15.22,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,250.65,15.09,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,253.15,14.97,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,255.65,14.85,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,258.15,14.72,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,260.65,14.57,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,263.15,14.47,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,265.65,14.36,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,268.15,14.25,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,270.65,14.14,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,273.15,14.03,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,275.65,13.91,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,278.15,13.8,13.041864395141602
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,280.65,13.69,12.984495162963867
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,283.15,13.58,12.800556182861328
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,285.65,13.46,12.69619083404541
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,288.15,13.35,12.673234939575195
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,290.65,13.25,12.673234939575195
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,12.639719009399414
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,12.639719009399414
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,12.41893196105957
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,12.41893196105957
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,12.41893196105957
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,305.65,12.62,12.371423721313477
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,308.15,12.51,12.092321395874023
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,310.65,12.41,12.092321395874023
band_all,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,313.15,12.32,12.092321395874023
band_all,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,25.997838973999023
band_all,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,308.15,27.13,25.5844669342041
band_all,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,313.15,26.43,25.5844669342041
band_all,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,318.15,25.76,25.235736846923828
band_all,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,323.15,25.08,25.235736846923828
band_all,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,328.15,24.57,25.161890029907227
band_all,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,288.15,3.186,1.0200955867767334
band_all,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,1.0200955867767334
band_all,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.0
band_all,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,1.0
band_all,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,308.15,3.031,1.0
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,37.63064193725586
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,37.63064193725586
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,37.63064193725586
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,313.15,36.551,37.24086380004883
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,323.15,34.678,36.961997985839844
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,333.15,32.949,36.888153076171875
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,343.15,31.458,36.888153076171875
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,353.15,29.954,36.888153076171875
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,363.15,28.578,36.888153076171875
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,373.15,27.287,36.27019500732422
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,383.15,26.074,36.27019500732422
band_all,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,393.15,24.923,36.27019500732422
band_all,Morgan+Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,13.75416088104248
band_all,Morgan+Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,31.244956970214844
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,288.15,19.01,16.37732696533203
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,288.15,19.01,16.37732696533203
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,16.34381103515625
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,16.34381103515625
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,16.34381103515625
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,16.34381103515625
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,16.123023986816406
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,308.15,16.26,15.709659576416016
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,308.15,16.26,15.709659576416016
band_all,Morgan+Physical,4,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,313.15,15.45,15.709659576416016
band_all,Morgan+Physical,4,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.358915328979492
band_all,Morgan+Physical,4,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,11.529470443725586
band_all,Morgan+Physical,4,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,308.2,2.21,11.11610221862793
band_all,Morgan+Physical,4,3,RYHBNJHYFVUHQT-UHFFFAOYSA-N,318.2,2.187,11.034627914428711
band_all,Morgan+Physical,4,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,35.29751968383789
band_all,Morgan+Physical,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,25.46056365966797
band_all,Morgan+Physical,4,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,18.170928955078125
band_all,Morgan+Physical,4,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,18.170928955078125
band_all,Morgan+Physical,4,3,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,44.42047119140625
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,278.15,32.38,17.24549102783203
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,280.65,32.01,17.188121795654297
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,283.15,31.64,17.00880241394043
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,285.65,31.28,16.904436111450195
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,288.15,30.87,16.881481170654297
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,290.65,30.47,16.881481170654297
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,16.847965240478516
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,16.847965240478516
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,16.56484603881836
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,16.56484603881836
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,16.56484603881836
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,305.65,28.14,16.454174041748047
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,308.15,27.76,16.550077438354492
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,310.65,27.43,16.550077438354492
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,313.15,27.05,16.550077438354492
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,315.65,26.75,16.529117584228516
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,318.15,26.32,16.502826690673828
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,320.65,25.95,16.502826690673828
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,323.15,25.68,16.502826690673828
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,325.65,25.33,16.502826690673828
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,328.15,25.02,16.482440948486328
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,330.65,24.7,16.482440948486328
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,333.15,24.33,16.482440948486328
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,335.65,23.98,16.482440948486328
band_all,Morgan+Physical,4,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,338.15,23.6,16.482440948486328
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,15.268362998962402
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,15.047575950622559
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,15.047575950622559
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,15.047575950622559
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,305.65,10.45,15.000066757202148
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,308.15,10.34,14.727132797241211
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,310.65,10.22,14.727132797241211
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,313.15,10.11,14.727132797241211
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,315.65,10.0,14.710952758789062
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,318.15,9.9,14.508317947387695
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,14.508317947387695
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,14.508317947387695
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,325.65,9.59,14.508317947387695
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,328.15,9.49,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,330.65,9.41,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,333.15,9.31,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,335.65,9.22,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,338.15,9.13,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,340.65,9.04,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,343.15,8.94,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,345.65,8.86,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,348.15,8.76,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,350.65,8.68,14.467784881591797
band_all,Morgan+Physical,4,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,353.15,8.59,14.467784881591797
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.63,2.40453,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.65,2.40448,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.69,2.41272,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.77,2.41409,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.81,2.41721,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.83,2.4202,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.87,2.42629,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.88,2.43136,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,290.9,2.4322,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,291.15,2.3983,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,292.65,2.40346,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,37.443115234375
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,37.222328186035156
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,310.68,2.35675,37.27071762084961
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,310.79,2.35646,37.27071762084961
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,311.94,2.35363,37.27071762084961
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,314.47,2.3479,37.27071762084961
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.68,2.34035,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.77,2.33999,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.78,2.34185,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.78,2.35428,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34366,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34545,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34729,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.35078,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.36095,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.3674,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.37152,37.254539489746094
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,320.64,2.32926,37.39790344238281
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,320.66,2.33114,37.39790344238281
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.52,2.32053,37.39790344238281
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.53,2.32241,37.39790344238281
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32435,37.39790344238281
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32625,37.39790344238281
band_all,Morgan+Physical,4,3,YXFVVABEGXRONW-UHFFFAOYSA-N,324.54,2.32811,37.39790344238281
