protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_plus_new_xtb,Physical,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,37.38777160644531
paired_plus_new_xtb,Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,9.174649238586426
paired_plus_new_xtb,Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,9.174649238586426
paired_plus_new_xtb,Physical,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,24.882471084594727
paired_plus_new_xtb,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.012605667114258
paired_plus_new_xtb,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,2.012605667114258
paired_plus_new_xtb,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.012605667114258
paired_plus_new_xtb,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.012605667114258
paired_plus_new_xtb,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,1.9372299909591675
paired_plus_new_xtb,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,1.9372299909591675
paired_plus_new_xtb,Physical,4,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,19.256511688232422
paired_plus_new_xtb,Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,25.32923698425293
paired_plus_new_xtb,Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,25.32923698425293
paired_plus_new_xtb,Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,25.31651496887207
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,5.199224472045898
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,5.136570453643799
paired_plus_new_xtb,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,5.136570453643799
paired_plus_new_xtb,Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,10.21751594543457
paired_plus_new_xtb,Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,10.21751594543457
paired_plus_new_xtb,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,28.05638885498047
paired_plus_new_xtb,Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,84.95362091064453
paired_plus_new_xtb,Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,84.95362091064453
paired_plus_new_xtb,Morgan+Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,15.222387313842773
paired_plus_new_xtb,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,18.99250030517578
paired_plus_new_xtb,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,18.99250030517578
paired_plus_new_xtb,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,18.99250030517578
paired_plus_new_xtb,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,18.99250030517578
paired_plus_new_xtb,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,18.96117401123047
paired_plus_new_xtb,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,19.104782104492188
paired_plus_new_xtb,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,14.322216987609863
paired_plus_new_xtb,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,14.322216987609863
paired_plus_new_xtb,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,14.322216987609863
paired_plus_new_xtb,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,14.290889739990234
paired_plus_new_xtb,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,14.34611701965332
paired_plus_new_xtb,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,23.038700103759766
paired_plus_new_xtb,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,3.911700487136841
paired_plus_new_xtb,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,3.911700487136841
paired_plus_new_xtb,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,3.8740124702453613
paired_plus_new_xtb,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,31.353763580322266
paired_plus_new_xtb,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,31.353763580322266
paired_plus_new_xtb,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,31.353763580322266
paired_plus_new_xtb,Morgan+Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,16.379594802856445
paired_plus_new_xtb,Morgan+Physical,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,29.662071228027344
paired_plus_new_xtb,Morgan+Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,35.157135009765625
paired_plus_new_xtb,Morgan+Physical,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,38.21235656738281
paired_plus_new_xtb,Morgan+Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,10.661296844482422
paired_plus_new_xtb,Morgan+Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,10.661296844482422
paired_plus_new_xtb,Morgan+Physical,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,20.722515106201172
paired_plus_new_xtb,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.045554161071777
paired_plus_new_xtb,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.045554161071777
paired_plus_new_xtb,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.045554161071777
paired_plus_new_xtb,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.045554161071777
paired_plus_new_xtb,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.007866382598877
paired_plus_new_xtb,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,5.007866382598877
paired_plus_new_xtb,Morgan+Physical,4,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,17.216541290283203
paired_plus_new_xtb,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,23.3951473236084
paired_plus_new_xtb,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,23.3951473236084
paired_plus_new_xtb,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,23.38878631591797
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,6.9033098220825195
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,6.871982574462891
paired_plus_new_xtb,Morgan+Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,11.84011459350586
paired_plus_new_xtb,Morgan+Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,11.84011459350586
paired_plus_new_xtb,Morgan+Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,25.47664451599121
paired_plus_new_xtb,Morgan+Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,51.83252716064453
paired_plus_new_xtb,Morgan+Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,51.83252716064453
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,15.965478897094727
paired_plus_new_xtb,Morgan,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,15.965478897094727
paired_plus_new_xtb,Morgan,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,15.965478897094727
paired_plus_new_xtb,Morgan,4,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,19.266826629638672
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,17.651857376098633
paired_plus_new_xtb,Morgan,4,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,6.309300899505615
paired_plus_new_xtb,Morgan,4,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,12.342034339904785
paired_plus_new_xtb,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,29.3178653717041
paired_plus_new_xtb,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,29.3178653717041
paired_plus_new_xtb,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,29.3178653717041
paired_plus_new_xtb,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,29.3178653717041
paired_plus_new_xtb,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,29.3178653717041
paired_plus_new_xtb,Morgan,4,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,23.377079010009766
paired_plus_new_xtb,Morgan,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,13.262842178344727
paired_plus_new_xtb,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,16.72907829284668
paired_plus_new_xtb,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,16.72907829284668
paired_plus_new_xtb,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,16.72907829284668
paired_plus_new_xtb,Morgan,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,8.095441818237305
paired_plus_new_xtb,Morgan,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,45.08135223388672
paired_plus_new_xtb,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,17.91132926940918
paired_plus_new_xtb,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,17.91132926940918
paired_plus_new_xtb,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,17.91132926940918
paired_plus_new_xtb,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,17.91132926940918
paired_plus_new_xtb,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,17.91132926940918
paired_plus_new_xtb,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,13.313573837280273
paired_plus_new_xtb,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,13.313573837280273
paired_plus_new_xtb,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,13.313573837280273
paired_plus_new_xtb,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,13.55427360534668
paired_plus_new_xtb,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,13.55427360534668
paired_plus_new_xtb,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,13.55427360534668
paired_plus_new_xtb,Morgan,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.767416954040527
paired_plus_new_xtb,Morgan,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.767416954040527
paired_plus_new_xtb,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,14.217586517333984
paired_plus_new_xtb,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,14.217586517333984
