protocol,representation,repeat,fold,inchikey,T_K,target,prediction
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,5.275219440460205
pool_order_control_k10,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,21.665740966796875
pool_order_control_k10,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,21.665740966796875
pool_order_control_k10,Morgan+Physical,4,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,21.666698455810547
pool_order_control_k10,Morgan+Physical,4,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,42.2564582824707
pool_order_control_k10,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,20.314105987548828
pool_order_control_k10,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,20.314105987548828
pool_order_control_k10,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,20.314105987548828
pool_order_control_k10,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,20.314105987548828
pool_order_control_k10,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,20.314105987548828
pool_order_control_k10,Morgan+Physical,4,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,20.46815299987793
pool_order_control_k10,Morgan+Physical,4,2,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,18.999149322509766
pool_order_control_k10,Morgan+Physical,4,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,14.950607299804688
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,17.21883773803711
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,17.21883773803711
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,17.21883773803711
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,17.27458953857422
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,17.222389221191406
pool_order_control_k10,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,17.376436233520508
pool_order_control_k10,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,33.01051330566406
pool_order_control_k10,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,33.01051330566406
pool_order_control_k10,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,28.143836975097656
pool_order_control_k10,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,28.143836975097656
pool_order_control_k10,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,28.143836975097656
pool_order_control_k10,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,28.143836975097656
pool_order_control_k10,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,28.337142944335938
pool_order_control_k10,Morgan+Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,17.508424758911133
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,21.23159408569336
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,21.23159408569336
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,21.23159408569336
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,21.23159408569336
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,21.23159408569336
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,21.235149383544922
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,21.235149383544922
pool_order_control_k10,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,21.38919448852539
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,51.511661529541016
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,51.7049674987793
pool_order_control_k10,Morgan+Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,18.928016662597656
pool_order_control_k2,Morgan+Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,12.025190353393555
pool_order_control_k2,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,19.982955932617188
pool_order_control_k2,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,19.982955932617188
pool_order_control_k2,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,19.982955932617188
pool_order_control_k2,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,19.982955932617188
pool_order_control_k2,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,19.946863174438477
pool_order_control_k2,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,19.911436080932617
pool_order_control_k2,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,12.83237075805664
pool_order_control_k2,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,12.83237075805664
pool_order_control_k2,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,12.83237075805664
pool_order_control_k2,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,12.796278953552246
pool_order_control_k2,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,12.996268272399902
pool_order_control_k2,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,28.55387306213379
pool_order_control_k2,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,7.202757835388184
pool_order_control_k2,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,7.202757835388184
pool_order_control_k2,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,7.366656303405762
pool_order_control_k2,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.704797744750977
pool_order_control_k2,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.704797744750977
pool_order_control_k2,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,29.704797744750977
pool_order_control_k2,Morgan+Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.832320213317871
pool_order_control_k2,Morgan+Physical,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,31.141536712646484
pool_order_control_k2,Morgan+Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,30.635677337646484
pool_order_control_k2,Morgan+Physical,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,40.80147933959961
pool_order_control_k2,Morgan+Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,11.404369354248047
pool_order_control_k2,Morgan+Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,11.404369354248047
pool_order_control_k2,Morgan+Physical,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,24.720531463623047
pool_order_control_k2,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.118772506713867
pool_order_control_k2,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.118772506713867
pool_order_control_k2,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.118772506713867
pool_order_control_k2,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.118772506713867
pool_order_control_k2,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.282670021057129
pool_order_control_k2,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.282670021057129
pool_order_control_k2,Morgan+Physical,4,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,14.728127479553223
pool_order_control_k2,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,25.34527587890625
pool_order_control_k2,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,25.34527587890625
pool_order_control_k2,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,25.03006362915039
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,9.0280122756958
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,8.838533401489258
pool_order_control_k2,Morgan+Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,12.617362976074219
pool_order_control_k2,Morgan+Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,12.617362976074219
pool_order_control_k2,Morgan+Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,29.040170669555664
pool_order_control_k2,Morgan+Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,48.909027099609375
pool_order_control_k2,Morgan+Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,48.909027099609375
pool_order_control_k4,Morgan+Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,12.019904136657715
pool_order_control_k4,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,19.566394805908203
pool_order_control_k4,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,19.566394805908203
pool_order_control_k4,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,19.566394805908203
pool_order_control_k4,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,19.566394805908203
pool_order_control_k4,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,19.51137924194336
pool_order_control_k4,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,19.654327392578125
pool_order_control_k4,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,13.156999588012695
pool_order_control_k4,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,13.156999588012695
pool_order_control_k4,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,13.156999588012695
pool_order_control_k4,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,13.101985931396484
pool_order_control_k4,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,13.244933128356934
pool_order_control_k4,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,28.498491287231445
pool_order_control_k4,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,7.71394157409668
pool_order_control_k4,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,7.71394157409668
pool_order_control_k4,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,7.829357624053955
pool_order_control_k4,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,28.87279510498047
pool_order_control_k4,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,28.87279510498047
pool_order_control_k4,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,28.87279510498047
pool_order_control_k4,Morgan+Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.113248825073242
pool_order_control_k4,Morgan+Physical,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,30.842172622680664
pool_order_control_k4,Morgan+Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,32.387786865234375
pool_order_control_k4,Morgan+Physical,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,41.854610443115234
pool_order_control_k4,Morgan+Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,11.67713737487793
pool_order_control_k4,Morgan+Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,11.67713737487793
pool_order_control_k4,Morgan+Physical,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,24.122310638427734
pool_order_control_k4,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.143731117248535
pool_order_control_k4,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,7.143731117248535
pool_order_control_k4,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.143731117248535
pool_order_control_k4,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.143731117248535
pool_order_control_k4,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.259146690368652
pool_order_control_k4,Morgan+Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,7.259146690368652
pool_order_control_k4,Morgan+Physical,4,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,14.730582237243652
pool_order_control_k4,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,24.26723861694336
pool_order_control_k4,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,24.26723861694336
pool_order_control_k4,Morgan+Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,23.97156524658203
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,9.320066452026367
pool_order_control_k4,Morgan+Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,9.320066452026367
