representation,repeat,fold,arm,inchikey,name,target,prediction
Physical,4,0,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,87.4148025513
Physical,4,0,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,84.9619293213
Physical,4,0,baseline,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,26.9477672577
Physical,4,0,leave_ec_out,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,34.039516449
Physical,4,0,baseline,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,7.74,12.0028381348
Physical,4,0,leave_ec_out,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,7.74,10.6226587296
Physical,4,0,baseline,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,71.6400375366
Physical,4,0,leave_ec_out,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,68.7385482788
Physical,4,0,baseline,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.1657333374
Physical,4,0,leave_ec_out,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.60452842712
Physical,4,0,baseline,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,42.5236587524
Physical,4,0,leave_ec_out,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,40.636932373
Physical,4,0,baseline,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,11.829826355
Physical,4,0,leave_ec_out,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,10.6996498108
Physical,4,0,baseline,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,17.0361366272
Physical,4,0,leave_ec_out,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,16.216299057
Physical,4,0,baseline,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,70.4248275757
Physical,4,0,leave_ec_out,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,71.4022903442
Physical,4,0,baseline,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,18.8158779144
Physical,4,0,leave_ec_out,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,22.8555583954
Physical,4,0,baseline,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,6.98942995071
Physical,4,0,leave_ec_out,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,6.8700299263
Physical,4,0,baseline,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,7.28798055649
Physical,4,0,leave_ec_out,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,8.30560112
Physical,4,0,baseline,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,50.2578620911
Physical,4,0,leave_ec_out,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,42.9164047241
Physical,4,0,baseline,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),18.2,13.2910013199
Physical,4,0,leave_ec_out,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),18.2,15.2540864944
Physical,4,0,baseline,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,9.87790870667
Physical,4,0,leave_ec_out,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,10.7662763596
Physical,4,0,baseline,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,17,9.35970115662
Physical,4,0,leave_ec_out,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,17,11.2444076538
Physical,4,0,baseline,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,26.3651771545
Physical,4,0,leave_ec_out,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,26.2028217316
Physical,4,0,baseline,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,15.9,12.889289856
Physical,4,0,leave_ec_out,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,15.9,12.0888814926
Physical,4,0,baseline,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,13.4951467514
Physical,4,0,leave_ec_out,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,13.5131845474
Physical,4,0,baseline,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,22.6012172699
Physical,4,0,leave_ec_out,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,22.8454933167
Physical,4,0,baseline,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,12.9956893921
Physical,4,0,leave_ec_out,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,11.4076690674
Physical,4,0,baseline,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,12.4,11.0199604034
Physical,4,0,leave_ec_out,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,12.4,11.7030153275
Physical,4,0,baseline,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,11.6321086884
Physical,4,0,leave_ec_out,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,12.3545637131
Physical,4,0,baseline,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,11.6321086884
Physical,4,0,leave_ec_out,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,10.7336711884
Physical,4,0,baseline,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,2.72330665588
Physical,4,0,leave_ec_out,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,2.09505677223
Physical,4,0,baseline,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,2.44191646576
Physical,4,0,leave_ec_out,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,2.40377235413
Physical,4,0,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,2.69523262978
Physical,4,0,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,2.54892039299
Physical,4,0,baseline,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",9.2,7.13971424103
Physical,4,0,leave_ec_out,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",9.2,7.26655387878
Physical,4,0,baseline,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,4.64301919937
Physical,4,0,leave_ec_out,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,4.41730213165
Physical,4,0,baseline,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,4.85658121109
Physical,4,0,leave_ec_out,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,4.98013019562
Physical,4,0,baseline,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,4.52999210358
Physical,4,0,leave_ec_out,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,4.22041463852
Physical,4,0,baseline,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,6.24391698837
Physical,4,0,leave_ec_out,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,4.68452978134
Physical,4,0,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,16.817987442
Physical,4,0,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,6.45983362198
Physical,4,0,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,6.16110944748
Physical,4,0,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,6.54629182816
Physical,4,0,baseline,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,4.33116102219
Physical,4,0,leave_ec_out,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,3.94348096848
Physical,4,0,baseline,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,9.53266334534
Physical,4,0,leave_ec_out,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,7.13715600967
Physical,4,0,baseline,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,2.09913611412
Physical,4,0,leave_ec_out,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,1.6570507288
Physical,4,0,baseline,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,2.28831100464
Physical,4,0,leave_ec_out,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,2.47887706757
Physical,4,0,baseline,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,2.28831100464
Physical,4,0,leave_ec_out,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,2.47887706757
Physical,4,0,baseline,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,2.42641448975
Physical,4,0,leave_ec_out,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,3.35785722733
Physical,4,0,baseline,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,23.1435985565
Physical,4,0,leave_ec_out,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,20.7033596039
Physical,4,0,baseline,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,64.9,27.9058170319
Physical,4,0,leave_ec_out,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,64.9,27.2374897003
Morgan+Physical,4,0,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,20.4215736389
Morgan+Physical,4,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,22.6791572571
Morgan+Physical,4,0,baseline,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,5.4586391449
Morgan+Physical,4,0,leave_ec_out,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,5.23734092712
Morgan+Physical,4,0,baseline,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,24.692440033
Morgan+Physical,4,0,leave_ec_out,GSEJCLTVZPLZKY-UHFFFAOYSA-N,triethanolamine,28.11,24.7824668884
Morgan+Physical,4,0,baseline,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,31.46,62.5330314636
Morgan+Physical,4,0,leave_ec_out,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,31.46,62.2912597656
Morgan+Physical,4,0,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,15.5253944397
Morgan+Physical,4,0,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,15.1010084152
Morgan+Physical,4,0,baseline,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,25.02,17.5260772705
Morgan+Physical,4,0,leave_ec_out,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,25.02,17.4577770233
Morgan+Physical,4,0,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,55.7187576294
Morgan+Physical,4,0,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,54.5647239685
Morgan+Physical,4,0,baseline,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,17.8630123138
Morgan+Physical,4,0,leave_ec_out,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,21.4030857086
Morgan+Physical,4,0,baseline,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,7.74,13.0969438553
Morgan+Physical,4,0,leave_ec_out,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,7.74,12.7134056091
Morgan+Physical,4,0,baseline,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,59.622795105
Morgan+Physical,4,0,leave_ec_out,RJQQOKKINHMXIM-UHFFFAOYSA-N,triethanolamine lactate,59.7,58.4107627869
Morgan+Physical,4,0,baseline,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.44397783279
Morgan+Physical,4,0,leave_ec_out,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",7.3815,7.77229118347
Morgan+Physical,4,0,baseline,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,31.6069545746
Morgan+Physical,4,0,leave_ec_out,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,78.87,30.9607009888
Morgan+Physical,4,0,baseline,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,10.5958251953
Morgan+Physical,4,0,leave_ec_out,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,9.73315238953
Morgan+Physical,4,0,baseline,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,19.2034835815
Morgan+Physical,4,0,leave_ec_out,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,triethylene glycol,23.07,18.9462509155
Morgan+Physical,4,0,baseline,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,44.0085029602
Morgan+Physical,4,0,leave_ec_out,ZMXDDKWLCZADIW-UHFFFAOYSA-N,dimethylformamide,36.55,45.0589294434
Morgan+Physical,4,0,baseline,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,24.9727706909
Morgan+Physical,4,0,leave_ec_out,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),13,26.2647666931
Morgan+Physical,4,0,baseline,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,7.25241041183
Morgan+Physical,4,0,leave_ec_out,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,7.30680751801
Morgan+Physical,4,0,baseline,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,7.6497631073
Morgan+Physical,4,0,leave_ec_out,DIQMPQMYFZXDAX-UHFFFAOYSA-N,Amyl formate,6.49,8.49806022644
Morgan+Physical,4,0,baseline,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,34.7370452881
Morgan+Physical,4,0,leave_ec_out,XNWFRZJHXBZDAG-UHFFFAOYSA-N,2-Methoxyethanol,16,31.4893569946
Morgan+Physical,4,0,baseline,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),18.2,16.8403911591
Morgan+Physical,4,0,leave_ec_out,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),18.2,17.094619751
Morgan+Physical,4,0,baseline,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,11.1089391708
Morgan+Physical,4,0,leave_ec_out,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,15.45,11.346906662
Morgan+Physical,4,0,baseline,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,17,10.8498353958
Morgan+Physical,4,0,leave_ec_out,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,17,11.6974134445
Morgan+Physical,4,0,baseline,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,30.6980419159
Morgan+Physical,4,0,leave_ec_out,HEBKCHPVOIAQTA-NGQZWQHPSA-N,Xylitol,40,30.3882598877
Morgan+Physical,4,0,baseline,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,15.9,15.2012271881
Morgan+Physical,4,0,leave_ec_out,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,15.9,15.6054992676
Morgan+Physical,4,0,baseline,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,11.4284858704
Morgan+Physical,4,0,leave_ec_out,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,7.33,11.139919281
Morgan+Physical,4,0,baseline,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,19.9817314148
Morgan+Physical,4,0,leave_ec_out,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,19.7351150513
Morgan+Physical,4,0,baseline,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,11.2467193604
Morgan+Physical,4,0,leave_ec_out,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,18,10.279876709
Morgan+Physical,4,0,baseline,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,12.4,17.1879844666
Morgan+Physical,4,0,leave_ec_out,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,12.4,16.6899967194
Morgan+Physical,4,0,baseline,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,9.88759613037
Morgan+Physical,4,0,leave_ec_out,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,12.3,10.3912963867
Morgan+Physical,4,0,baseline,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,10.2731456757
Morgan+Physical,4,0,leave_ec_out,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,13.3,9.9428768158
Morgan+Physical,4,0,baseline,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,6.04256534576
Morgan+Physical,4,0,leave_ec_out,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,1.965,5.4308552742
Morgan+Physical,4,0,baseline,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,5.72873735428
Morgan+Physical,4,0,leave_ec_out,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,2.22,5.58521318436
Morgan+Physical,4,0,baseline,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,4.23405170441
Morgan+Physical,4,0,leave_ec_out,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,1.965,4.11935806274
Morgan+Physical,4,0,baseline,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",9.2,8.12862110138
Morgan+Physical,4,0,leave_ec_out,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",9.2,7.89029550552
Morgan+Physical,4,0,baseline,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,6.31198549271
Morgan+Physical,4,0,leave_ec_out,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,6.11047267914
Morgan+Physical,4,0,baseline,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,6.41876649857
Morgan+Physical,4,0,leave_ec_out,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,4.8,6.39188671112
Morgan+Physical,4,0,baseline,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,6.25547218323
Morgan+Physical,4,0,leave_ec_out,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,9.93,6.01202869415
Morgan+Physical,4,0,baseline,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,7.11243438721
Morgan+Physical,4,0,leave_ec_out,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,6.24408626556
Morgan+Physical,4,0,baseline,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,12.798122406
Morgan+Physical,4,0,leave_ec_out,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,2.44,8.24629688263
Morgan+Physical,4,0,baseline,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.07103061676
Morgan+Physical,4,0,leave_ec_out,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,4.63,7.17496776581
Morgan+Physical,4,0,baseline,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,6.03740501404
Morgan+Physical,4,0,leave_ec_out,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,6.08,5.87356185913
Morgan+Physical,4,0,baseline,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,8.63815593719
Morgan+Physical,4,0,leave_ec_out,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,4.22,7.47039985657
Morgan+Physical,4,0,baseline,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,5.03749036789
Morgan+Physical,4,0,leave_ec_out,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",2.1,4.89920663834
Morgan+Physical,4,0,baseline,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,5.41113615036
Morgan+Physical,4,0,leave_ec_out,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",2.22,5.38335800171
Morgan+Physical,4,0,baseline,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,6.71013593674
Morgan+Physical,4,0,leave_ec_out,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",2.1,6.21610355377
Morgan+Physical,4,0,baseline,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,5.28048658371
Morgan+Physical,4,0,leave_ec_out,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",3.2,5.56471967697
Morgan+Physical,4,0,baseline,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,20.4900360107
Morgan+Physical,4,0,leave_ec_out,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,32.2,19.0764122009
Morgan+Physical,4,0,baseline,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,64.9,40.3733291626
Morgan+Physical,4,0,leave_ec_out,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,64.9,22.8399925232
Morgan,4,1,baseline,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,11.3500537872
Morgan,4,1,leave_ec_out,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,12.5,11.3500537872
Morgan,4,1,baseline,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,13.505,17.4442501068
Morgan,4,1,leave_ec_out,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,13.505,17.4442501068
Morgan,4,1,baseline,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,1.98,3.99734187126
Morgan,4,1,leave_ec_out,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,1.98,3.99734187126
Morgan,4,1,baseline,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,29.1224784851
Morgan,4,1,leave_ec_out,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,25.94,29.1224784851
Morgan,4,1,baseline,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,17.4442501068
Morgan,4,1,leave_ec_out,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,17.4442501068
Morgan,4,1,baseline,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,23.6248836517
Morgan,4,1,leave_ec_out,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,18.4,23.6248836517
Morgan,4,1,baseline,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,5.62787008286
Morgan,4,1,leave_ec_out,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,1.93,5.62787008286
Morgan,4,1,baseline,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,15.5565814972
Morgan,4,1,leave_ec_out,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,15.5565814972
Morgan,4,1,baseline,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,13.87,18.6472873688
Morgan,4,1,leave_ec_out,LVTYICIALWPMFW-UHFFFAOYSA-N,N-(2-hydroxypropyl)-2-hydroxy-1-propanamine,13.87,18.6472873688
Morgan,4,1,baseline,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,11.6531467438
Morgan,4,1,leave_ec_out,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,11.6531467438
Morgan,4,1,baseline,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,33.6,8.95273971558
Morgan,4,1,leave_ec_out,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,33.6,8.95273971558
Morgan,4,1,baseline,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,38.7348098755
Morgan,4,1,leave_ec_out,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,41.17,38.7348098755
Morgan,4,1,baseline,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",12,8.44515609741
Morgan,4,1,leave_ec_out,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",12,8.44515609741
Morgan,4,1,baseline,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,19.8293170929
