row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.77401876256,6.87421798882,0.100199226258
rx392:2c96eb4288d63b2a9437ddd4172e67f3-H2O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,9.49590060135,9.06836428648,0.427536314878
rx392:05178f156d01553929413f706874b78a-C2F1O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.77413018427,5.52024047707,0.253889707207
rx392:6d3cb14458ca8bd6d2815732a5844caa-C2F1O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.28777775236,7.37570071042,0.0879229580553
rx392:96b8af3838777f9f3e6b972d5aa3a84f-C4F1H8O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.50682854865,7.79482661212,0.287998063466
rx392:82e454f28d45cd2eaf051cbfb3804793-C4F1H8O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,3.20700895082,3.3107942418,0.103785290981
rx392:58bf453b2da0fa442f8213e43d1fcb28-C3H2O4-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.84225478354,7.07404435775,0.231789574207
rx392:28db6a82af56b90b126446758dd96749-C4H6O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.7065470524,6.10590029888,0.399353246487
rx392:8e12f0e9d0bcddddc5919ed33f643e1e-C3F2H1O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.15028668274,5.32290780799,0.172621125243
rx392:0184135e4f900328a3c661dd5600d9a8-C3H6O4-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.88391305034,7.77817320243,0.105739847906
rx392:390b4ebf4b758be7382327cd87d28e99-C5F1H7O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,3.93048699999,4.28646124598,0.355974245991
rx392:db3b5309b96fef654ff39e1c4277f277-C3F1O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.66571604112,8.12623149826,1.46051545713
rx392:a3aec91fc4c5258bc56344e921ff3e93-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.91032386424,6.33482012685,0.424496262608
rx392:fc731b7e2ac2b605df35e96e8b399b60-C4F3H6O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.88067652239,6.22315744151,0.342480919128
rx392:92e536266b92af9c064e48eaa7ac26b0-C3F3H4O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.95809207983,6.10564581547,0.147553735642
rx392:3d9837c36dd14ed9e25623a7d6fe7a7d-C2F2H1O1P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.8440924899,6.46841616312,0.624323673221
rx392:44f0e182e5501acaf1eaf07098040a8b-F1N1O1S2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.09533937081,6.86301642051,0.2323229503
rx392:ac511fb7ddcc82bc116b10460f810617-C2F2H1O4P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.54267198419,6.92733268152,0.384660697323
rx392:b0f13dcf5a68ddbc4d962cd040cf83fb-C5F2H6O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,4.06581644727,4.47263570308,0.406819255811
rx392:e7093972202fe91d98ae41e78912f397-C2F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.89123813395,7.7438146384,0.147423495556
rx392:2e35e66ce343dedffd619c98420f83cc-C2F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.04691016919,6.4434378179,0.396527648707
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,8.75771668877,8.90159161988,0.143874931105
rx392:571bceae46fb809b0f9afa74166cc098-F3O1P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,9.82199164624,10.0374567045,0.215465058269
rx392:77e36ea5825316cb2ce160bb69df140e-C4H4O6-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.29053530864,6.69024684552,0.39971153688
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.28923957558,6.09602888753,0.193210688049
rx392:60622cd678e3e23579c8ea21ccdcd939-C6H8O6-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.48388779985,6.28292464496,0.200963154891
rx392:8fcf6da3917e28613ae02746eb4413ed-C4F4H5O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,4.9507204094,5.30493558035,0.354215170952
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,9.33663449848,9.6252561836,0.28862168512
rx392:bea9f8f92f17ce7b21d77ac7b2ab96de-C3H4O4-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.11006042796,6.42679481514,0.316734387181
rx392:afe6a2932a4dadd9ffbafd0f618c2197-C3H4O4-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.0921374383,6.22324990381,0.131112465515
rx392:c4fb0d278453fb0bae00d353e83bedd6-C1F3N1S2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.49664727319,6.38726362687,0.10938364632
rx392:ac23131feb944800b5d02fa5e292e6d0-C3F1H2O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.32890891939,5.13402029081,0.194888628575
rx392:936e9e0c9c07a526ac0e8e4178ff7ed9-C2H1O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.00350310175,6.48462975484,0.481126653097
rx392:3ae7da5ea8451513ecb9a50c5ce58d6e-C4F3H6O3P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.12287497849,6.18177896746,0.0589039889642
rx392:bf967f866014d1510bcfba7aebca3b2f-F1N1O2S2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.34956668127,7.28477404714,0.0647926341258
rx392:e047a270f0060f5ca0f7b3611cc3da3c-C4F4H5O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.25615932237,7.32445333809,2.06829401572
rx392:ffa722446da2bdce8596e58b0325e77e-C2F1H4O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.67927118142,7.78199341543,0.102722234006
rx392:eaee414191c3cdd2c729d6b8b60ace1a-C3H4O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.59054898452,5.73655798315,0.146008998634
rx392:7d5eb6bbb84fb2e36b80d0e8b74f0d80-C3H4O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,3.98800551081,4.49372730355,0.505721792734
rx392:06580be20d403d09f627fe858572c511-C3H4O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.10240866304,6.61843914362,0.516030480578
rx392:026bac9d6f9da06c0db598e93ffdb069-C3H4O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.92330756702,6.84124829893,0.0820592680928
rx392:3913fc4e49ba8d3c3b49ac60272cc307-C3H4-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.36962766164,5.51513155321,0.145503891567
rx392:487e38e4c49b1645f4db9f9b058e1a85-C4F1H5O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.20265462029,6.64446034747,0.55819427282
rx392:b48550501accae491101b12773fb2296-C3H3O4P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.97138357986,7.07222662138,0.100843041523
rx392:311eef44ca0634a1e16023369a1c70c2-C4H4O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.34370379299,5.18326298405,0.160440808945
rx392:da710964f960ef635c7831864c00f442-C4H4O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.44878980073,5.49846089102,0.0496710902904
rx392:08ad803d6147084d826c099a1075f02d-C1O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,11.048400071,10.3528693253,0.695530745643
rx392:d51b2ba8b3abc455636b457aa8624881-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.40196849596,5.86906387634,0.46709538038
rx392:ce9ba929822d1046826f4eb6a16e7d3d-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.12217462361,6.24263275642,0.120458132808
rx392:d8690e8a904412eff5d3f72114c404fc-C4F1H5O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.53429090182,6.6947833844,0.160492482573
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.55178097089,6.32259708399,0.229183886906
rx392:9eb2988bd2c4c29bc331257730678f58-C4H4O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.27128677319,6.00457949908,0.266707274113
rx392:bdff71708378e53bec98bbb3fe4eb1ba-C2H2O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.89468596772,6.16769058353,0.273004615802
rx392:ec16263886edf512f85f2220e95c56fc-F1N1S1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,8.94859526605,8.69362878209,0.254966483954
rx392:bbcc38cf2eedd48ebaf4305ecfb486f1-C2F1H4O1P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,4.73277622051,4.59416730322,0.138608917297
rx392:f7f9133d8a497a106aa41c1b52ac672a-C3H2O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.55120812385,7.4371019977,0.114106126151
rx392:aea0bce2cd3fef5c37faf048e72009db-C3H2O3-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.79460762402,7.12367323166,0.329065607641
rx392:2059a08bead111d2aaa444ef43111fac-C4H2O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.83281707397,6.63504106495,0.197776009015
rx392:8bd924e490bcfea65e8b756b1bfb8893-C3F1H3O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.94172412846,6.01078646831,0.0690623398476
rx392:843e4de28f492c3f0d835bce97aebc3d-C2F1H1O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.54619994457,6.38023814428,0.165961800293
rx392:56b04dd4e0a7a8cfed5d4fa60cf10b48-C2F1H1O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.83713306653,6.83631367721,0.000819389316969
rx392:eedfc00910bba3c84e88b6b1a210d287-C4H2O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.19619995741,6.35912496372,0.162925006318
rx392:ae8eef2114f08f7925237c23134866fa-F1N1S2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.25036966843,6.11973135906,0.130638309365
rx392:04373f67ba12209dc4cb674e15e966cb-C4H6O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.33077006101,5.44799946267,0.117229401659
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.48035050225,7.40492244329,0.075428058956
rx392:0af1d0155d7207c806d7d5e78e18bece-C2F1H3O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.64639772564,7.38568600207,0.260711723575
rx392:f1220d1f66a012560b6d7b7cc0c7fd6f-C2F1H3O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.46770962315,5.21853415903,0.249175464126
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,8.34203992071,8.20136889702,0.140671023694
rx392:941151a043d36f390ccb03571373f9ad-C4H6O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.46533820468,6.00994401732,0.455394187356
rx392:a99e892f8740e416eab9c9abaefc8334-H1O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,8.32516739112,7.9700318549,0.355135536221
rx392:98d7f5bb7626f9e7c27692b1b37749c4-C3H6O2-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,5.96638209986,6.2723650619,0.305982962042
rx392:a6d449700787155e9836404e03f5a41c-C2H5O2P1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,3.91906546505,4.17440996138,0.255344496328
rx392:7e3a2b19a5af30ab0981eacd78038857-C1F1H1O1-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.47855311313,7.7362605679,0.257707454768
rx392:b04430ea9543ecf6ec8abfd54b403d71-C5H8O4-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.32749954334,6.93745270412,0.390046839224
rx392:3a24d341460bdb2d66f5602053084449-C6H10O4-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,6.15395068078,6.43691411127,0.282963430487
rx392:b01f452401e105d1b53e5d9a8e2ab475-C4H2O5-0-1,oxidation_free_energy,linear_scalar,cv_test,7,3,true,7.06672890865,7.27637017902,0.209641270374
rx392:6e184145e0a3d59cf41deb7a48736e1a-C4F1H8O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,4.85881344296,4.81468153068,0.0441319122864
rx392:13fde7cb21aa0bae798661910af042f9-C5F2H6O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.25706579523,6.40797667346,0.150910878234
rx392:9a80e7d3b8cba52608bfe53c2b6db0ac-C3F3H2O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.77401876256,6.52534321498,0.248675547581
rx392:2c96eb4288d63b2a9437ddd4172e67f3-H2O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,9.49590060135,8.42226993293,1.07363066842
rx392:05178f156d01553929413f706874b78a-C2F1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.77413018427,5.80238595969,0.0282557754218
rx392:6d3cb14458ca8bd6d2815732a5844caa-C2F1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.28777775236,7.33130375232,0.0435259999514
rx392:96b8af3838777f9f3e6b972d5aa3a84f-C4F1H8O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.50682854865,7.22261149329,0.284217055359
rx392:82e454f28d45cd2eaf051cbfb3804793-C4F1H8O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,3.20700895082,3.23549330201,0.0284843511934
rx392:58bf453b2da0fa442f8213e43d1fcb28-C3H2O4-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.84225478354,6.48921365704,0.353041126506
rx392:28db6a82af56b90b126446758dd96749-C4H6O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.7065470524,5.76019223005,0.0536451776495
rx392:8e12f0e9d0bcddddc5919ed33f643e1e-C3F2H1O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.15028668274,5.4819590296,0.331672346861
rx392:0184135e4f900328a3c661dd5600d9a8-C3H6O4-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.88391305034,7.28950151153,0.594411538811
rx392:390b4ebf4b758be7382327cd87d28e99-C5F1H7O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,3.93048699999,4.0673079114,0.136820911413
rx392:db3b5309b96fef654ff39e1c4277f277-C3F1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.66571604112,7.15386128396,0.488145242841
rx392:a3aec91fc4c5258bc56344e921ff3e93-C4F3H6O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.91032386424,6.05062301884,0.140299154596
rx392:fc731b7e2ac2b605df35e96e8b399b60-C4F3H6O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.88067652239,6.06344621758,0.182769695198
rx392:92e536266b92af9c064e48eaa7ac26b0-C3F3H4O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.95809207983,5.27527112624,0.682820953582
rx392:3d9837c36dd14ed9e25623a7d6fe7a7d-C2F2H1O1P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.8440924899,6.55340255484,0.709310064937
rx392:44f0e182e5501acaf1eaf07098040a8b-F1N1O1S2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.09533937081,7.61089115971,0.515551788897
rx392:ac511fb7ddcc82bc116b10460f810617-C2F2H1O4P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.54267198419,6.59332699857,0.0506550143812
rx392:b0f13dcf5a68ddbc4d962cd040cf83fb-C5F2H6O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,4.06581644727,5.11326902164,1.04745257437
rx392:e7093972202fe91d98ae41e78912f397-C2F2H1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.89123813395,7.82497440425,0.0662637297009
rx392:2e35e66ce343dedffd619c98420f83cc-C2F2H1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.04691016919,6.55375530092,0.506845131726
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,8.75771668877,8.17363586731,0.584080821463
rx392:571bceae46fb809b0f9afa74166cc098-F3O1P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,9.82199164624,9.09549450763,0.72649713861
rx392:77e36ea5825316cb2ce160bb69df140e-C4H4O6-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.29053530864,6.043055196,0.247480112641
rx392:419d46397555f67fc2e923ed4a98c18d-C4F2H7O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.28923957558,6.32851019246,0.0392706168844
rx392:60622cd678e3e23579c8ea21ccdcd939-C6H8O6-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.48388779985,6.29422510933,0.189662690517
rx392:8fcf6da3917e28613ae02746eb4413ed-C4F4H5O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,4.9507204094,4.96531941462,0.0145990052265
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,9.33663449848,8.68538755173,0.651246946744
rx392:bea9f8f92f17ce7b21d77ac7b2ab96de-C3H4O4-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.11006042796,7.19453539423,1.08447496627
rx392:afe6a2932a4dadd9ffbafd0f618c2197-C3H4O4-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.0921374383,6.4829594076,0.390821969302
rx392:c4fb0d278453fb0bae00d353e83bedd6-C1F3N1S2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.49664727319,6.77832782014,0.281680546954
rx392:ac23131feb944800b5d02fa5e292e6d0-C3F1H2O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.32890891939,5.34406467842,0.0151557590279
rx392:936e9e0c9c07a526ac0e8e4178ff7ed9-C2H1O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.00350310175,6.70154328004,0.698040178298
rx392:3ae7da5ea8451513ecb9a50c5ce58d6e-C4F3H6O3P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.12287497849,6.09471364703,0.0281613314604
rx392:bf967f866014d1510bcfba7aebca3b2f-F1N1O2S2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.34956668127,7.38042359877,0.0308569175044
rx392:e047a270f0060f5ca0f7b3611cc3da3c-C4F4H5O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.25615932237,5.96591326068,0.709753938319
rx392:ffa722446da2bdce8596e58b0325e77e-C2F1H4O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.67927118142,7.46821026275,0.211060918667
rx392:eaee414191c3cdd2c729d6b8b60ace1a-C3H4O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.59054898452,5.97857789962,0.388028915096
rx392:7d5eb6bbb84fb2e36b80d0e8b74f0d80-C3H4O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,3.98800551081,5.21530310293,1.22729759212
rx392:06580be20d403d09f627fe858572c511-C3H4O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.10240866304,6.66736508338,0.564956420331
rx392:026bac9d6f9da06c0db598e93ffdb069-C3H4O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.92330756702,7.33719499525,0.413887428235
rx392:3913fc4e49ba8d3c3b49ac60272cc307-C3H4-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.36962766164,5.71116347843,0.341535816786
rx392:487e38e4c49b1645f4db9f9b058e1a85-C4F1H5O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.20265462029,6.7922496422,0.410404978093
rx392:b48550501accae491101b12773fb2296-C3H3O4P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.97138357986,7.15477781726,0.183394237399
rx392:311eef44ca0634a1e16023369a1c70c2-C4H4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.34370379299,5.50880432874,0.165100535744
rx392:da710964f960ef635c7831864c00f442-C4H4O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.44878980073,5.71668007286,0.267890272131
rx392:08ad803d6147084d826c099a1075f02d-C1O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,11.048400071,9.22638823249,1.82201183847
rx392:d51b2ba8b3abc455636b457aa8624881-C4F1H5O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.40196849596,5.25072893941,0.151239556555
rx392:ce9ba929822d1046826f4eb6a16e7d3d-C4F1H5O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.12217462361,6.37932065098,0.257146027373
rx392:d8690e8a904412eff5d3f72114c404fc-C4F1H5O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.53429090182,6.34551780294,0.188773098882
rx392:dfc867f60c83e93a4dd1f5eb6394c536-C3H2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.55178097089,6.85768107883,0.305900107941
rx392:9eb2988bd2c4c29bc331257730678f58-C4H4O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.27128677319,6.16051610285,0.110770670343
rx392:bdff71708378e53bec98bbb3fe4eb1ba-C2H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.89468596772,6.81214913827,0.917463170548
rx392:ec16263886edf512f85f2220e95c56fc-F1N1S1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,8.94859526605,8.47508506914,0.473510196911
rx392:bbcc38cf2eedd48ebaf4305ecfb486f1-C2F1H4O1P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,4.73277622051,4.96994852515,0.237172304637
rx392:f7f9133d8a497a106aa41c1b52ac672a-C3H2O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.55120812385,7.24898605855,0.302222065298
rx392:aea0bce2cd3fef5c37faf048e72009db-C3H2O3-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.79460762402,6.90820227539,0.11359465137
rx392:2059a08bead111d2aaa444ef43111fac-C4H2O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.83281707397,7.66033093559,0.827513861629
rx392:8bd924e490bcfea65e8b756b1bfb8893-C3F1H3O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.94172412846,6.15279126806,0.211067139593
rx392:843e4de28f492c3f0d835bce97aebc3d-C2F1H1O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.54619994457,7.14829544309,0.602095498521
rx392:56b04dd4e0a7a8cfed5d4fa60cf10b48-C2F1H1O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.83713306653,6.7055322043,0.131600862225
rx392:eedfc00910bba3c84e88b6b1a210d287-C4H2O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.19619995741,6.41616724019,0.219967282782
rx392:ae8eef2114f08f7925237c23134866fa-F1N1S2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.25036966843,6.85328768144,0.602918013012
rx392:04373f67ba12209dc4cb674e15e966cb-C4H6O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.33077006101,5.48471494113,0.153944880114
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.48035050225,7.29220901029,0.18814149196
rx392:0af1d0155d7207c806d7d5e78e18bece-C2F1H3O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,7.64639772564,7.31715885684,0.329238868797
rx392:f1220d1f66a012560b6d7b7cc0c7fd6f-C2F1H3O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,5.46770962315,5.30277516188,0.164934461273
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,8.34203992071,7.24986705446,1.09217286625
rx392:941151a043d36f390ccb03571373f9ad-C4H6O2-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,6.46533820468,6.04128825843,0.424049946247
rx392:a99e892f8740e416eab9c9abaefc8334-H1O2P1-0-1,oxidation_free_energy,ridge_enriched,cv_test,7,3,true,8.32516739112,7.91392868049,0.411238710627
