protocol,representation,repeat,fold,inchikey,T_K,target,prediction
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,22.458759307861328
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,308.15,21.3,21.8779354095459
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,308.15,21.33,21.8779354095459
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.8,21.8779354095459
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.83,21.8779354095459
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.3,21.569690704345703
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.32,21.569690704345703
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.79,21.569690704345703
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.8,21.569690704345703
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,328.15,19.28,21.030723571777344
band_all,Physical,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,328.15,19.3,21.030723571777344
band_all,Physical,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,288.15,3.186,1.0
band_all,Physical,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,1.0
band_all,Physical,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.0
band_all,Physical,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,1.0
band_all,Physical,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,308.15,3.031,1.0
band_all,Physical,3,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,22.182016372680664
band_all,Physical,3,2,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,42.85617446899414
band_all,Physical,3,2,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,24.691919326782227
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,288.15,25.92,26.924495697021484
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,26.809207916259766
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,26.809207916259766
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,26.809207916259766
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,26.694862365722656
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,308.15,22.87,26.26612663269043
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,313.0,23.85,26.26612663269043
band_all,Physical,3,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,323.0,23.25,25.921140670776367
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,248.15,36.21,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,250.65,35.82,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,253.15,35.44,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,255.65,35.06,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,258.15,34.7,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,260.65,34.35,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,263.15,33.99,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,265.65,33.65,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,268.15,33.31,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,270.65,32.98,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,273.15,32.66,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,275.65,32.36,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,278.15,32.04,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,280.65,31.73,21.02930450439453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,283.15,31.43,20.710498809814453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,285.65,31.14,20.277454376220703
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,288.15,30.86,20.15752410888672
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,290.65,30.57,20.15752410888672
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,20.042236328125
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,20.042236328125
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,19.9521427154541
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,19.9521427154541
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,19.817676544189453
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,305.65,28.92,19.72423553466797
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,308.15,28.67,19.34990119934082
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,310.65,28.42,19.34990119934082
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,313.15,28.17,19.34990119934082
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,315.65,27.94,19.130218505859375
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,318.15,27.68,19.041656494140625
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,320.65,27.46,19.041656494140625
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,323.15,27.23,19.041656494140625
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,325.65,27.0,18.784549713134766
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,328.15,26.77,18.74172592163086
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,330.65,26.56,18.74172592163086
band_all,Physical,3,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,333.15,26.32,18.74172592163086
band_all,Physical,3,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,74.80281066894531
band_all,Physical,3,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,22.76511573791504
band_all,Physical,3,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,22.67502212524414
band_all,Physical,3,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,22.67502212524414
band_all,Physical,3,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.74280834197998
band_all,Physical,3,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,23.184207916259766
band_all,Physical,3,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,23.184207916259766
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,288.15,7.648,5.044590473175049
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,288.15,7.69,5.044590473175049
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,4.7248640060424805
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,4.7248640060424805
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,308.15,7.116,4.399042129516602
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,308.15,7.12,4.399042129516602
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,318.15,6.886,4.090799808502197
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,328.15,6.637,3.7908682823181152
band_all,Physical,3,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,338.15,6.404,3.7908682823181152
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,243.15,17.96,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,245.65,17.81,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,248.15,17.66,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,250.65,17.51,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,253.15,17.37,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,255.65,17.22,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,258.15,17.07,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,260.65,16.93,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,263.15,16.79,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,265.65,16.65,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,268.15,16.51,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,270.65,16.37,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,273.15,16.24,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,275.65,16.11,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,278.15,15.98,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,280.65,15.85,64.16803741455078
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,283.15,15.72,64.04119873046875
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,285.65,15.58,63.984375
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,288.15,15.46,63.984375
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,290.65,15.33,63.984375
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,63.86908721923828
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,63.86908721923828
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,63.1707649230957
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,63.1707649230957
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,63.03630065917969
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,305.65,14.6,62.94285583496094
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,308.15,14.48,62.6042594909668
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,310.65,14.37,62.6042594909668
band_all,Physical,3,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,313.15,14.25,62.6042594909668
band_all,Physical,3,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,2.5358152389526367
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.15,87.0,45.67050552368164
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,275.15,86.36,45.67050552368164
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,277.15,85.67,45.67050552368164
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,279.15,84.84,45.67050552368164
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,281.15,84.25,45.67050552368164
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,283.15,83.37,45.54366683959961
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,285.15,82.73,45.48684310913086
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,287.15,82.02,45.48684310913086
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,289.15,81.33,45.48684310913086
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,291.15,80.65,45.48684310913086
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,45.37155532836914
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,45.37155532836914
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,45.37155532836914
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,45.37155532836914
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,45.37155532836914
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,44.673240661621094
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,44.673240661621094
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,44.53877639770508
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,305.15,75.95,44.44533157348633
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,307.15,75.3,44.44533157348633
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,309.15,74.65,43.96808624267578
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,311.15,73.97,43.96808624267578
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,313.15,73.29,43.96808624267578
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,315.15,72.68,43.96808624267578
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,317.15,72.09,43.42647933959961
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,319.15,71.44,43.03677749633789
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,321.15,70.76,43.03677749633789
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,323.15,70.14,43.03677749633789
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,325.15,69.54,43.03677749633789
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,327.15,68.94,42.62444305419922
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,329.15,68.3,42.58161926269531
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,331.15,67.68,42.58161926269531
band_all,Physical,3,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,333.15,67.07,42.58161926269531
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.149279594421387
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.059186935424805
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.059186935424805
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,11.059186935424805
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,305.65,10.45,10.965744972229004
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,308.15,10.34,10.835956573486328
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,310.65,10.22,10.835956573486328
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,313.15,10.11,10.835956573486328
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,315.65,10.0,10.616275787353516
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,318.15,9.9,10.527714729309082
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,10.527714729309082
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,10.527714729309082
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,325.65,9.59,10.345756530761719
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,328.15,9.49,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,330.65,9.41,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,333.15,9.31,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,335.65,9.22,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,338.15,9.13,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,340.65,9.04,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,343.15,8.94,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,345.65,8.86,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,348.15,8.76,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,350.65,8.68,10.302932739257812
band_all,Physical,3,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,353.15,8.59,10.302932739257812
band_all,Morgan+Physical,3,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,15.040891647338867
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,288.15,16.334,25.285722732543945
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,25.228078842163086
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,25.228078842163086
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,25.125858306884766
band_all,Morgan+Physical,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,308.15,13.998,24.962947845458984
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,278.15,7.681,10.635087966918945
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,280.65,7.603,10.635087966918945
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,283.15,7.51,10.475685119628906
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,285.65,7.437,10.259160995483398
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,288.15,7.372,10.199196815490723
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,290.65,7.271,10.199196815490723
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,10.141551971435547
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,10.141551971435547
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,10.039334297180176
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,10.039334297180176
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,10.039334297180176
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,305.65,6.739,9.992612838745117
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,308.15,6.651,9.945746421813965
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,310.65,6.57,9.945746421813965
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,313.15,6.479,9.945746421813965
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,315.65,6.399,9.835906028747559
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,318.15,6.308,9.7916259765625
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,320.65,6.215,9.7916259765625
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,323.15,6.113,9.7916259765625
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,325.65,6.021,9.66307258605957
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,328.15,5.933,9.641660690307617
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,330.65,5.844,9.641660690307617
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,333.15,5.759,9.641660690307617
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,335.65,5.676,9.641660690307617
band_all,Morgan+Physical,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,338.15,5.596,9.641660690307617
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,243.15,15.66,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,245.65,15.56,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,248.15,15.46,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,250.65,15.36,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,253.15,15.26,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,255.65,15.15,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,258.15,15.05,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,260.65,14.95,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,263.15,14.85,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,265.65,14.75,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,268.15,14.65,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,270.65,14.55,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,273.15,14.45,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,275.65,14.35,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,278.15,14.25,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,280.65,14.15,21.339370727539062
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,283.15,14.06,21.17996597290039
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,285.65,13.96,20.963443756103516
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,288.15,13.86,20.903480529785156
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,290.65,13.77,20.903480529785156
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,20.845836639404297
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,20.845836639404297
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,20.743616104125977
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,20.743616104125977
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,20.743616104125977
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,20.67638397216797
band_all,Morgan+Physical,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,305.65,13.22,20.629661560058594
