arm,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,1.954,25.031078338623047
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,14.22,25.26667594909668
placebo_shuffled_target,Morgan+Physical,4,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,2.01,25.177427291870117
placebo_shuffled_target,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,37.344,28.223953247070312
placebo_shuffled_target,Morgan+Physical,4,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,37.397,28.223953247070312
placebo_shuffled_target,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,12.0,23.714956283569336
placebo_shuffled_target,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,39.25,22.13957977294922
placebo_shuffled_target,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,3.904,21.819320678710938
placebo_shuffled_target,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,12.0329,22.230392456054688
placebo_shuffled_target,Morgan+Physical,4,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,37.311,22.97195816040039
placebo_shuffled_target,Morgan+Physical,4,2,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,77.29,18.472583770751953
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,11.34,28.0152530670166
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,4.2716,28.0152530670166
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,4.1815,28.33622932434082
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,11.6764,22.19384765625
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,1.961,20.111644744873047
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,5.205,21.005136489868164
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,36.441,21.54254913330078
placebo_shuffled_target,Morgan+Physical,4,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,5.0809,21.31806182861328
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,30.28,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,13.52,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,36.484,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,45.445,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.469,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,15.75,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,1.961,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,12.65,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,14.84,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,7.17,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,12.4364,22.619802474975586
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,5.2714,23.500242233276367
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,46.073,23.500242233276367
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,19.1,23.500242233276367
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,31.0,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,7.098,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,29.69,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,31.81,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.2919,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.3,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,23.05,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.5,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,12.3672,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,23.5,24.197162628173828
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,11.7115,23.63446044921875
placebo_shuffled_target,Morgan+Physical,4,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,30.0,23.63446044921875
placebo_shuffled_target,Morgan+Physical,4,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,17.51,20.78822898864746
placebo_shuffled_target,Morgan,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,4.3034,17.43533706665039
placebo_shuffled_target,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,11.5028,30.322978973388672
placebo_shuffled_target,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,5.517,30.322978973388672
placebo_shuffled_target,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,41.17,30.322978973388672
placebo_shuffled_target,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,17.6,30.322978973388672
placebo_shuffled_target,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,12.226,30.322978973388672
placebo_shuffled_target,Morgan,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,5.5386,30.322978973388672
placebo_shuffled_target,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,28.11,30.472064971923828
placebo_shuffled_target,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,11.3535,30.472064971923828
placebo_shuffled_target,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,32.73,30.472064971923828
placebo_shuffled_target,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,5.2518,30.472064971923828
placebo_shuffled_target,Morgan,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,10.01,30.472064971923828
placebo_shuffled_target,Morgan,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.94,26.744930267333984
placebo_shuffled_target,Morgan,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,20.52,16.832714080810547
placebo_shuffled_target,Morgan,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,42.34,16.832714080810547
placebo_shuffled_target,Morgan,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,25.56,16.832714080810547
placebo_shuffled_target,Morgan,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,20.83142852783203
placebo_shuffled_target,Morgan,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,20.83142852783203
placebo_shuffled_target,Morgan,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,20.83142852783203
placebo_shuffled_target,Morgan,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,30.03,26.541114807128906
placebo_shuffled_target,Morgan,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,21.136388778686523
placebo_shuffled_target,Morgan,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,24.00266456604004
placebo_shuffled_target,Morgan,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,46.077,19.32831573486328
placebo_shuffled_target,Morgan,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,11.9936,14.702404022216797
placebo_shuffled_target,Morgan,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,10.84,14.702404022216797
placebo_shuffled_target,Morgan,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,77.85,17.09598159790039
placebo_shuffled_target,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,36.41,17.74795913696289
placebo_shuffled_target,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,33.6,17.74795913696289
placebo_shuffled_target,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,29.71,17.74795913696289
placebo_shuffled_target,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,20.678,17.74795913696289
placebo_shuffled_target,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,41.64,17.74795913696289
placebo_shuffled_target,Morgan,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,15.08,17.74795913696289
placebo_shuffled_target,Morgan,4,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,28.45,9.6527681350708
placebo_shuffled_target,Morgan,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,15.77,17.87051773071289
placebo_shuffled_target,Morgan,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,5.3286,17.87051773071289
placebo_shuffled_target,Morgan,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,6.949,17.87051773071289
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,5.395,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,17.51,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,38.67,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,32.72,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,21.98,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,45.482,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,44.0,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,5.2109,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,18.87,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,31.46,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,21.8,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,16.58,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,3.9506,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,21.3,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,23.07,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,24.26,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,5.6151,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,7.578,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,7.692,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.92,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,18.28,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,106.14,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,2.228,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,36.605,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,78.42,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,19.78,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.39,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,14.565,18.581384658813477
placebo_shuffled_target,Morgan,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,20.31,18.581384658813477
placebo_shuffled_target,Morgan,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,18.762372970581055
placebo_shuffled_target,Morgan,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,18.762372970581055
placebo_shuffled_target,Morgan,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,23.779998779296875
placebo_shuffled_target,Morgan,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,23.69,18.56391143798828
placebo_shuffled_target,Morgan,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,5.6327,18.56391143798828
placebo_shuffled_target,Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,4.3034,44.25090789794922
placebo_shuffled_target,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,11.5028,23.491239547729492
placebo_shuffled_target,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,5.517,23.093692779541016
placebo_shuffled_target,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,41.17,20.317489624023438
placebo_shuffled_target,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,17.6,20.317489624023438
placebo_shuffled_target,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,12.226,22.913583755493164
placebo_shuffled_target,Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,5.5386,26.435802459716797
placebo_shuffled_target,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,28.11,28.50197410583496
placebo_shuffled_target,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,11.3535,28.943050384521484
placebo_shuffled_target,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,32.73,27.556886672973633
placebo_shuffled_target,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,5.2518,34.33773422241211
placebo_shuffled_target,Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,10.01,38.48232650756836
placebo_shuffled_target,Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.94,28.616628646850586
placebo_shuffled_target,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,20.52,38.17569351196289
placebo_shuffled_target,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,42.34,25.451196670532227
placebo_shuffled_target,Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,25.56,35.21212387084961
placebo_shuffled_target,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,21.85386085510254
placebo_shuffled_target,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,21.85386085510254
placebo_shuffled_target,Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,21.85386085510254
placebo_shuffled_target,Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,30.03,39.776119232177734
placebo_shuffled_target,Physical,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,22.87747573852539
placebo_shuffled_target,Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,28.14369010925293
placebo_shuffled_target,Physical,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,46.077,15.701903343200684
placebo_shuffled_target,Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,11.9936,15.436504364013672
placebo_shuffled_target,Physical,4,3,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,10.84,15.436504364013672
placebo_shuffled_target,Physical,4,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,77.85,27.592741012573242
placebo_shuffled_target,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,36.41,29.390581130981445
placebo_shuffled_target,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,33.6,29.390581130981445
placebo_shuffled_target,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,29.71,15.50968074798584
placebo_shuffled_target,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,20.678,15.50968074798584
placebo_shuffled_target,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,41.64,17.78888702392578
placebo_shuffled_target,Physical,4,3,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,15.08,17.78888702392578
placebo_shuffled_target,Physical,4,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,28.45,26.70823860168457
placebo_shuffled_target,Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,15.77,20.223003387451172
placebo_shuffled_target,Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,5.3286,16.484771728515625
placebo_shuffled_target,Physical,4,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,6.949,19.98348617553711
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,5.395,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,17.51,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,38.67,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,32.72,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,21.98,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,45.482,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,44.0,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,5.2109,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,18.87,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,31.46,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,21.8,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,16.58,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,3.9506,22.318933486938477
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,21.3,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,23.07,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,24.26,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,5.6151,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,7.578,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,7.692,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.92,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,18.28,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,106.14,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,2.228,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,36.605,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,78.42,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,19.78,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.39,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,14.565,24.271371841430664
placebo_shuffled_target,Physical,4,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,20.31,24.271371841430664
placebo_shuffled_target,Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,24.192447662353516
placebo_shuffled_target,Physical,4,3,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,24.192447662353516
placebo_shuffled_target,Physical,4,3,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,29.25296974182129
placebo_shuffled_target,Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,23.69,25.013704299926758
placebo_shuffled_target,Physical,4,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,5.6327,25.013704299926758
placebo_shuffled_target,Morgan+Physical,4,3,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,4.3034,30.843122482299805
placebo_shuffled_target,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,11.5028,26.907108306884766
placebo_shuffled_target,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,5.517,26.708335876464844
placebo_shuffled_target,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,41.17,25.320234298706055
placebo_shuffled_target,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,17.6,25.320234298706055
placebo_shuffled_target,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,12.226,26.618282318115234
placebo_shuffled_target,Morgan+Physical,4,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,5.5386,28.379390716552734
placebo_shuffled_target,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,28.11,29.487018585205078
placebo_shuffled_target,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,11.3535,29.707557678222656
placebo_shuffled_target,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,32.73,29.014476776123047
placebo_shuffled_target,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,5.2518,32.40489959716797
placebo_shuffled_target,Morgan+Physical,4,3,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,10.01,34.477195739746094
placebo_shuffled_target,Morgan+Physical,4,3,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,45.94,27.68077850341797
placebo_shuffled_target,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,20.52,27.50420379638672
placebo_shuffled_target,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,42.34,21.141956329345703
placebo_shuffled_target,Morgan+Physical,4,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,25.56,26.022418975830078
placebo_shuffled_target,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,21.34264373779297
placebo_shuffled_target,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,21.34264373779297
placebo_shuffled_target,Morgan+Physical,4,3,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,21.34264373779297
placebo_shuffled_target,Morgan+Physical,4,3,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,30.03,33.15861511230469
placebo_shuffled_target,Morgan+Physical,4,3,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,22.00693130493164
placebo_shuffled_target,Morgan+Physical,4,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,26.073177337646484
placebo_shuffled_target,Morgan+Physical,4,3,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,46.077,17.51511001586914
