protocol,representation,repeat,fold,inchikey,T_K,target,prediction
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.04,6.3856,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.3748,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.3981,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4093,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4191,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4283,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4357,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.8696,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.8828,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.8971,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9093,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9217,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9336,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9463,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9716,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,5.9598,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,5.9845,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,5.9957,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0081,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0185,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.029,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0407,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0505,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.63,5.5056,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.5192,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.5324,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.5465,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.6127,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.5604,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.5742,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.5865,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.599,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6248,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6376,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6494,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6622,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6731,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.696,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.66,5.6842,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.08,5.1993,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.09,5.215,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.1,5.2301,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.11,5.2439,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.12,5.2584,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.13,5.2721,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.14,5.2848,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.17,5.2979,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.19,5.31,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.26,5.3213,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.3,5.3323,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.37,5.3426,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.51,5.3514,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.59,5.3603,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.71,5.3683,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.85,5.3768,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.7,5.1264,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.78,5.1145,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.84,5.0998,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.91,5.0849,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.96,5.0701,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.04,5.0518,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.06,5.0388,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.1,5.0228,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.11,5.0093,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.12,4.9942,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.13,4.964,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.13,4.9801,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.14,4.9485,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.15,4.9316,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.16,4.9147,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.17,4.8983,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6243,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6514,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6687,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.6859,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.7014,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.7171,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.733,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7486,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7629,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.24,4.7775,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.7915,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.8056,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.8194,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8325,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8448,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.33,4.6147,10.031832695007324
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.28,4.3488,10.001978874206543
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.28,4.3692,10.001978874206543
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.3874,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4064,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4246,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4605,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.29,4.4772,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.4424,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5085,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5242,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.3,4.5383,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.4934,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5531,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5675,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5818,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.32,4.5951,9.709196090698242
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.0971,9.593774795532227
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.121,9.593774795532227
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.1421,9.593774795532227
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,9.593774795532227
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,9.5472412109375
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,9.350860595703125
grouped,Morgan+Physical,8,3,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,9.350860595703125
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,288.15,7.884,9.823939323425293
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,288.15,7.89,9.823939323425293
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,9.51625919342041
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,9.51625919342041
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,308.15,7.328,9.389949798583984
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,308.15,7.38,9.389949798583984
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,318.15,7.093,9.056966781616211
grouped,Morgan+Physical,8,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,328.15,6.896,8.77566909790039
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,248.15,40.78,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,250.65,40.45,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,253.15,40.08,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,255.65,39.78,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,258.15,39.42,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,260.65,39.08,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,263.15,38.74,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,265.65,38.4,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,268.15,38.1,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,270.65,37.78,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,273.15,37.44,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,275.65,37.16,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,278.15,36.83,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,280.65,36.56,31.134902954101562
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,283.15,36.27,31.013729095458984
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,285.65,35.97,30.548974990844727
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,288.15,35.71,30.498321533203125
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,290.65,35.41,30.498321533203125
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,293.15,35.14,30.433555603027344
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,295.65,34.87,30.32541275024414
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,30.063526153564453
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,30.063526153564453
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,303.15,34.04,30.063526153564453
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,305.65,33.83,29.91575813293457
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,308.15,33.59,29.859458923339844
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,310.65,33.35,29.859458923339844
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,313.15,33.13,29.859458923339844
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,315.65,32.87,29.67648696899414
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,318.15,32.67,29.03404998779297
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,320.65,32.44,29.03404998779297
grouped,Morgan+Physical,8,3,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,323.15,32.21,29.03404998779297
grouped,Morgan,8,4,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,12.89635181427002
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,243.15,15.66,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,245.65,15.56,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,248.15,15.46,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,250.65,15.36,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,253.15,15.26,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,255.65,15.15,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,258.15,15.05,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,260.65,14.95,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,263.15,14.85,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,265.65,14.75,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,268.15,14.65,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,270.65,14.55,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,273.15,14.45,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,275.65,14.35,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,278.15,14.25,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,280.65,14.15,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,283.15,14.06,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,285.65,13.96,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,288.15,13.86,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,290.65,13.77,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,305.65,13.22,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,308.15,13.13,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,310.65,13.04,15.274093627929688
grouped,Morgan,8,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,313.15,12.95,15.274093627929688
grouped,Morgan,8,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,21.772525787353516
grouped,Morgan,8,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,308.15,20.11,21.772525787353516
grouped,Morgan,8,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,313.15,19.69,21.772525787353516
grouped,Morgan,8,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,318.15,19.27,21.772525787353516
grouped,Morgan,8,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,323.15,18.88,21.772525787353516
grouped,Morgan,8,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,328.15,18.37,21.772525787353516
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,308.15,21.3,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,308.15,21.33,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.8,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.83,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.3,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.32,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.79,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.8,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,328.15,19.28,32.52022171020508
grouped,Morgan,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,328.15,19.3,32.52022171020508
grouped,Morgan,8,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,26.31288719177246
grouped,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,283.15,50.58,15.274093627929688
grouped,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,288.15,49.42,15.274093627929688
grouped,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,291.15,47.15,15.274093627929688
grouped,Morgan,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,292.83,46.697,15.274093627929688
