scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
inchikey_singleton_negative_control,rank_pairwise,1,0,1,ZBCBWPMODOFKDW-UHFFFAOYSA-N,ZBCBWPMODOFKDW-UHFFFAOYSA-N,24.69,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,7.798,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,8.03,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,DKPFZGUDAPQIHT-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,5.01,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,RTZKZFJDLAIYFH-UHFFFAOYSA-N,RTZKZFJDLAIYFH-UHFFFAOYSA-N,4.335,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,NTIZESTWPVYFNL-UHFFFAOYSA-N,NTIZESTWPVYFNL-UHFFFAOYSA-N,13.11,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,DTQVDTLACAAQTR-UHFFFAOYSA-N,DTQVDTLACAAQTR-UHFFFAOYSA-N,39.5,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,HEBKCHPVOIAQTA-NGQZWQHPSA-N,HEBKCHPVOIAQTA-NGQZWQHPSA-N,40,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,NVJBFARDFTXOTO-UHFFFAOYSA-N,NVJBFARDFTXOTO-UHFFFAOYSA-N,15.9,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,WFCLYEAZTHWNEH-UHFFFAOYSA-N,WFCLYEAZTHWNEH-UHFFFAOYSA-N,29.3,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,3.49,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,SVTBMSDMJJWYQN-UHFFFAOYSA-N,SVTBMSDMJJWYQN-UHFFFAOYSA-N,24.4,0,13.5189885027,20_60
inchikey_singleton_negative_control,rank_pairwise,1,0,1,HTSABYAWKQAHBT-UHFFFAOYSA-N,HTSABYAWKQAHBT-UHFFFAOYSA-N,12.3,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,FOTXAJDDGPYIFU-UHFFFAOYSA-N,FOTXAJDDGPYIFU-UHFFFAOYSA-N,1.933,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,KFUSEUYYWQURPO-UPHRSURJSA-N,KFUSEUYYWQURPO-UPHRSURJSA-N,9.2,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,JSRLURSZEMLAFO-UHFFFAOYSA-N,JSRLURSZEMLAFO-UHFFFAOYSA-N,4.8,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,RFFLAFLAYFXFSW-UHFFFAOYSA-N,RFFLAFLAYFXFSW-UHFFFAOYSA-N,9.93,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,GETQZCLCWQTVFV-UHFFFAOYSA-N,GETQZCLCWQTVFV-UHFFFAOYSA-N,2.44,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,YLQBMQCUIZJEEH-UHFFFAOYSA-N,YLQBMQCUIZJEEH-UHFFFAOYSA-N,2.95,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,ZMANZCXQSJIPKH-UHFFFAOYSA-N,ZMANZCXQSJIPKH-UHFFFAOYSA-N,2.42,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,NPDACUSDTOMAMK-UHFFFAOYSA-N,NPDACUSDTOMAMK-UHFFFAOYSA-N,6.08,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,PMJHHCWVYXUKFD-SNAWJCMRSA-N,PMJHHCWVYXUKFD-SNAWJCMRSA-N,2.32,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,RCJMVGJKROQDCB-UHFFFAOYSA-N,RCJMVGJKROQDCB-UHFFFAOYSA-N,2.42,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,SDJHPPZKZZWAKF-UHFFFAOYSA-N,SDJHPPZKZZWAKF-UHFFFAOYSA-N,2.1,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,2.05,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,JBTWLSYIZRCDFO-UHFFFAOYSA-N,JBTWLSYIZRCDFO-UHFFFAOYSA-N,2.96,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,WNXJIVFYUVYPPR-UHFFFAOYSA-N,WNXJIVFYUVYPPR-UHFFFAOYSA-N,7.3,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,JWUJQDFVADABEY-UHFFFAOYSA-N,JWUJQDFVADABEY-UHFFFAOYSA-N,6.2,0,13.5189885027,lt20
inchikey_singleton_negative_control,rank_pairwise,1,0,1,DLRJIFUOBPOJNS-UHFFFAOYSA-N,DLRJIFUOBPOJNS-UHFFFAOYSA-N,4.2,0,13.5189885027,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,BAPJBEWLBFYGME-UHFFFAOYSA-N,7.021,9.70615386963,7.80233362046,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,BTANRVKWQNVYAZ-UHFFFAOYSA-N,16.6,11.1563272476,11.2158,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,FXHOOIRPVKKKFG-UHFFFAOYSA-N,FXHOOIRPVKKKFG-UHFFFAOYSA-N,37.72,26.8667297363,28.0327777778,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,IMNFDUFMRHMDMM-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.93,2.67532873154,3.57316481481,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,JYPJLAPMBJKRDG-UHFFFAOYSA-M,30,20.5350494385,20.6903846154,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,LVTYICIALWPMFW-UHFFFAOYSA-N,LVTYICIALWPMFW-UHFFFAOYSA-N,13.87,31.5641708374,33.3737857143,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,LYCAIKOWRPUZTN-UHFFFAOYSA-N,39.84,33.6831626892,33.3737857143,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,MTHSVFCYNBDYFN-UHFFFAOYSA-N,30.95,23.6488399506,28.0327777778,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,NEQXUPRFDXNNTA-UHFFFAOYSA-N,85.6,49.440700531,51.8333333333,gt60
inchikey_singleton_negative_control,regression_head,1,0,1,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,178.47,12.9741458893,12.6925,gt60
inchikey_singleton_negative_control,regression_head,1,0,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,33.6,22.5344581604,28.0327777778,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,OOKUTCYPKPJYFV-UHFFFAOYSA-N,OOKUTCYPKPJYFV-UHFFFAOYSA-N,16.6,21.0772132874,20.6903846154,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,QTBSBXVTEAMEQO-UHFFFAOYSA-N,QTBSBXVTEAMEQO-UHFFFAOYSA-N,6.15,15.7550668716,14.1861111111,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,SHQSVMDWKBRBGB-UHFFFAOYSA-N,14.96,21.5752849579,25.5560708222,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,UEEJHVSXFDXPFK-UHFFFAOYSA-N,17.18,13.2823991776,12.6925,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,UODQEMVTULZGKO-UHFFFAOYSA-N,UODQEMVTULZGKO-UHFFFAOYSA-N,12.5,18.7209606171,20.6903846154,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,UPCXAARSWVHVLY-UHFFFAOYSA-N,31,48.2743911743,51.8333333333,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,78.87,37.6542320251,38.2776003956,gt60
inchikey_singleton_negative_control,regression_head,1,0,1,ZBCBWPMODOFKDW-UHFFFAOYSA-N,ZBCBWPMODOFKDW-UHFFFAOYSA-N,24.69,28.8570537567,33.3737857143,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,7.798,9.6973657608,7.7766981295,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,8.03,10.0238513947,11.1123541028,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,DKPFZGUDAPQIHT-UHFFFAOYSA-N,DKPFZGUDAPQIHT-UHFFFAOYSA-N,5.01,6.77072477341,5.66746666667,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,RTZKZFJDLAIYFH-UHFFFAOYSA-N,RTZKZFJDLAIYFH-UHFFFAOYSA-N,4.335,3.2606151104,3.57316481481,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,NTIZESTWPVYFNL-UHFFFAOYSA-N,NTIZESTWPVYFNL-UHFFFAOYSA-N,13.11,10.7134695053,11.2158,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,DTQVDTLACAAQTR-UHFFFAOYSA-N,DTQVDTLACAAQTR-UHFFFAOYSA-N,39.5,20.8985004425,20.6903846154,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,HEBKCHPVOIAQTA-NGQZWQHPSA-N,HEBKCHPVOIAQTA-NGQZWQHPSA-N,40,33.2111473083,33.3737857143,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,NVJBFARDFTXOTO-UHFFFAOYSA-N,NVJBFARDFTXOTO-UHFFFAOYSA-N,15.9,8.85929679871,7.37210526316,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,WFCLYEAZTHWNEH-UHFFFAOYSA-N,WFCLYEAZTHWNEH-UHFFFAOYSA-N,29.3,23.6781177521,28.0327777778,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,3.49,8.75145435333,7.37210526316,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,SVTBMSDMJJWYQN-UHFFFAOYSA-N,SVTBMSDMJJWYQN-UHFFFAOYSA-N,24.4,24.2532176971,28.0327777778,20_60
inchikey_singleton_negative_control,regression_head,1,0,1,HTSABYAWKQAHBT-UHFFFAOYSA-N,HTSABYAWKQAHBT-UHFFFAOYSA-N,12.3,11.3093643188,11.2158,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,FOTXAJDDGPYIFU-UHFFFAOYSA-N,FOTXAJDDGPYIFU-UHFFFAOYSA-N,1.933,2.67412376404,3.57316481481,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,KFUSEUYYWQURPO-UPHRSURJSA-N,KFUSEUYYWQURPO-UPHRSURJSA-N,9.2,7.05251216888,5.66746666667,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,JSRLURSZEMLAFO-UHFFFAOYSA-N,JSRLURSZEMLAFO-UHFFFAOYSA-N,4.8,4.25153541565,4.43126363636,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,RFFLAFLAYFXFSW-UHFFFAOYSA-N,RFFLAFLAYFXFSW-UHFFFAOYSA-N,9.93,4.93260192871,4.479,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,GETQZCLCWQTVFV-UHFFFAOYSA-N,GETQZCLCWQTVFV-UHFFFAOYSA-N,2.44,6.38892316818,5.66746666667,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,YLQBMQCUIZJEEH-UHFFFAOYSA-N,YLQBMQCUIZJEEH-UHFFFAOYSA-N,2.95,10.4952821732,11.2158,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,ZMANZCXQSJIPKH-UHFFFAOYSA-N,ZMANZCXQSJIPKH-UHFFFAOYSA-N,2.42,3.92735767365,4.1770789423,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,NPDACUSDTOMAMK-UHFFFAOYSA-N,NPDACUSDTOMAMK-UHFFFAOYSA-N,6.08,4.7961473465,4.43126363636,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,PMJHHCWVYXUKFD-SNAWJCMRSA-N,PMJHHCWVYXUKFD-SNAWJCMRSA-N,2.32,4.85500717163,4.43126363636,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,RCJMVGJKROQDCB-UHFFFAOYSA-N,RCJMVGJKROQDCB-UHFFFAOYSA-N,2.42,4.53028059006,4.43126363636,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,SDJHPPZKZZWAKF-UHFFFAOYSA-N,SDJHPPZKZZWAKF-UHFFFAOYSA-N,2.1,2.41783928871,3.57316481481,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,2.05,2.22710037231,3.57316481481,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,JBTWLSYIZRCDFO-UHFFFAOYSA-N,JBTWLSYIZRCDFO-UHFFFAOYSA-N,2.96,5.53769159317,4.56954923381,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,WNXJIVFYUVYPPR-UHFFFAOYSA-N,WNXJIVFYUVYPPR-UHFFFAOYSA-N,7.3,13.2038259506,12.6925,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,JWUJQDFVADABEY-UHFFFAOYSA-N,JWUJQDFVADABEY-UHFFFAOYSA-N,6.2,6.17638111115,5.66746666667,lt20
inchikey_singleton_negative_control,regression_head,1,0,1,DLRJIFUOBPOJNS-UHFFFAOYSA-N,DLRJIFUOBPOJNS-UHFFFAOYSA-N,4.2,2.4570646286,3.57316481481,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,AFBPFSWMIHJQDM-UHFFFAOYSA-N,AFBPFSWMIHJQDM-UHFFFAOYSA-N,5.878,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,ALYCOCULEAWWJO-UHFFFAOYSA-N,12.5,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,BBMCTIGTTCKYKF-UHFFFAOYSA-N,12.65,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,12.49,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,3.106,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,FRZPYEHDSAQGAS-UHFFFAOYSA-M,12.9,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,GRYUVYIMDGRRLN-UHFFFAOYSA-N,GRYUVYIMDGRRLN-UHFFFAOYSA-N,15,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,46.05,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,IIRFCWANHMSDCG-UHFFFAOYSA-N,14.38,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,JHIVVAPYMSGYDF-UHFFFAOYSA-N,15.79,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,KBPLFHHGFOOTCA-UHFFFAOYSA-N,10.66,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,25.02,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,LZJIBRSVPKKOSI-UHFFFAOYSA-O,60.9,0,15.0216812834,gt60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,2.834,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,RJQQOKKINHMXIM-UHFFFAOYSA-N,RJQQOKKINHMXIM-UHFFFAOYSA-N,59.7,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,1.961,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,UCCKRVYTJPMHRO-UHFFFAOYSA-N,UCCKRVYTJPMHRO-UHFFFAOYSA-N,14,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,UWHCKJMYHZGTIT-UHFFFAOYSA-N,UWHCKJMYHZGTIT-UHFFFAOYSA-N,19.91,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,VVLAIYIMMFWRFW-UHFFFAOYSA-N,58.3,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,YXFVVABEGXRONW-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,2.40445,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,DIQMPQMYFZXDAX-UHFFFAOYSA-N,DIQMPQMYFZXDAX-UHFFFAOYSA-N,6.49,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,CSCPPACGZOOCGX-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,20.7,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,FDPIMTJIUBPUKL-UHFFFAOYSA-N,FDPIMTJIUBPUKL-UHFFFAOYSA-N,17,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,WERYXYBDKMZEQL-UHFFFAOYSA-N,WERYXYBDKMZEQL-UHFFFAOYSA-N,30.2,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,QJPJQTDYNZXKQF-UHFFFAOYSA-N,QJPJQTDYNZXKQF-UHFFFAOYSA-N,7.06,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,QWVGKYWNOKOFNN-UHFFFAOYSA-N,QWVGKYWNOKOFNN-UHFFFAOYSA-N,11.5,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,VGVHNLRUAMRIEW-UHFFFAOYSA-N,VGVHNLRUAMRIEW-UHFFFAOYSA-N,12.4,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,MHNNAWXXUZQSNM-UHFFFAOYSA-N,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2.197,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,RGSFGYAAUTVSQA-UHFFFAOYSA-N,RGSFGYAAUTVSQA-UHFFFAOYSA-N,1.965,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,QWTDNUCVQCZILF-UHFFFAOYSA-N,QWTDNUCVQCZILF-UHFFFAOYSA-N,1.843,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,GDOPTJXRTPNYNR-UHFFFAOYSA-N,GDOPTJXRTPNYNR-UHFFFAOYSA-N,1.985,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,KFUSEUYYWQURPO-OWOJBTEDSA-N,KFUSEUYYWQURPO-OWOJBTEDSA-N,2.14,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,SFPQFQUXAJOWNF-UHFFFAOYSA-N,SFPQFQUXAJOWNF-UHFFFAOYSA-N,4.25,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,WQAQPCDUOCURKW-UHFFFAOYSA-N,WQAQPCDUOCURKW-UHFFFAOYSA-N,4.95,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,OEPRBXUJOQLYID-UHFFFAOYSA-N,OEPRBXUJOQLYID-UHFFFAOYSA-N,4.24,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,4.55,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,PYLWMHQQBFSUBP-UHFFFAOYSA-N,PYLWMHQQBFSUBP-UHFFFAOYSA-N,5.42,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,6.89,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,IBSQPLPBRSHTTG-UHFFFAOYSA-N,IBSQPLPBRSHTTG-UHFFFAOYSA-N,4.45,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,MMZYCBHLNZVROM-UHFFFAOYSA-N,MMZYCBHLNZVROM-UHFFFAOYSA-N,4.22,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,APPOKADJQUIAHP-UHFFFAOYSA-N,APPOKADJQUIAHP-UHFFFAOYSA-N,2.22,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,BOGRNZQRTNVZCZ-AATRIKPKSA-N,BOGRNZQRTNVZCZ-AATRIKPKSA-N,2.43,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,KVNRLNFWIYMESJ-UHFFFAOYSA-N,KVNRLNFWIYMESJ-UHFFFAOYSA-N,22,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,RFFFKMOABOFIDF-UHFFFAOYSA-N,RFFFKMOABOFIDF-UHFFFAOYSA-N,21,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,WYURNTSHIVDZCO-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,7.5,0,15.0216812834,lt20
inchikey_singleton_negative_control,rank_pairwise,2,0,2,SECXISVLQFMRJM-UHFFFAOYSA-N,SECXISVLQFMRJM-UHFFFAOYSA-N,32.2,0,15.0216812834,20_60
inchikey_singleton_negative_control,rank_pairwise,2,0,2,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,20.79,0,15.0216812834,20_60
inchikey_singleton_negative_control,regression_head,2,0,2,AFBPFSWMIHJQDM-UHFFFAOYSA-N,AFBPFSWMIHJQDM-UHFFFAOYSA-N,5.878,6.3745265007,6.38848181818,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,ALYCOCULEAWWJO-UHFFFAOYSA-N,12.5,11.7323856354,14.4247526981,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,BBMCTIGTTCKYKF-UHFFFAOYSA-N,12.65,11.6871967316,12.652,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,DKGAVHZHDRPRBM-UHFFFAOYSA-N,12.49,11.9587488174,17.3793023256,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,3.106,2.12443494797,2.9619030303,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,FRZPYEHDSAQGAS-UHFFFAOYSA-M,12.9,24.5432338715,30.3366428571,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,GRYUVYIMDGRRLN-UHFFFAOYSA-N,GRYUVYIMDGRRLN-UHFFFAOYSA-N,15,13.6995563507,17.3793023256,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,46.05,31.1826019287,34.2604545455,20_60
inchikey_singleton_negative_control,regression_head,2,0,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,IIRFCWANHMSDCG-UHFFFAOYSA-N,14.38,10.2025661469,8.87338461538,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,JHIVVAPYMSGYDF-UHFFFAOYSA-N,15.79,12.7161922455,17.3793023256,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,KBPLFHHGFOOTCA-UHFFFAOYSA-N,10.66,10.7715358734,8.87338461538,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,25.02,33.0172119141,34.2604545455,20_60
inchikey_singleton_negative_control,regression_head,2,0,2,LZJIBRSVPKKOSI-UHFFFAOYSA-O,LZJIBRSVPKKOSI-UHFFFAOYSA-O,60.9,32.6744308472,34.2604545455,gt60
inchikey_singleton_negative_control,regression_head,2,0,2,OIFBSDVPJOWBCH-UHFFFAOYSA-N,OIFBSDVPJOWBCH-UHFFFAOYSA-N,2.834,6.857213974,6.38848181818,lt20
inchikey_singleton_negative_control,regression_head,2,0,2,RJQQOKKINHMXIM-UHFFFAOYSA-N,RJQQOKKINHMXIM-UHFFFAOYSA-N,59.7,75.7222366333,49.99,20_60
