strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,log_epsilon_minus_one,Physical,4,76,11.8861,4.06557259806
random_repeated_kfold,log_epsilon_minus_one,Physical,4,77,12.8,22.2240204669
random_repeated_kfold,log_epsilon_minus_one,Physical,4,78,2.02,2.06598778979
random_repeated_kfold,log_epsilon_minus_one,Physical,4,79,78.87,32.5235189342
random_repeated_kfold,log_epsilon_minus_one,Physical,4,80,10.76,9.86866223448
random_repeated_kfold,log_epsilon_minus_one,Physical,4,81,7.0695,7.12910563463
random_repeated_kfold,log_epsilon_minus_one,Physical,4,82,41.99,33.6691082558
random_repeated_kfold,log_epsilon_minus_one,Physical,4,83,11.5,10.8655972357
random_repeated_kfold,log_epsilon_minus_one,Physical,4,84,4.1348,5.33757654785
random_repeated_kfold,log_epsilon_minus_one,Physical,4,85,7.604,9.2252699187
random_repeated_kfold,log_epsilon_minus_one,Physical,4,86,7.353,10.427903989
random_repeated_kfold,log_epsilon_minus_one,Physical,4,87,2.40445,2.29386241894
random_repeated_kfold,log_epsilon_minus_one,Physical,4,88,24.69,23.0528999216
random_repeated_kfold,log_epsilon_minus_one,Physical,4,89,106.14,20.9299522757
random_repeated_kfold,log_epsilon_minus_one,Physical,4,90,23.07,18.1634482453
random_repeated_kfold,log_epsilon_minus_one,Physical,4,91,36.55,70.234958298
random_repeated_kfold,log_epsilon_minus_one,Physical,4,92,16.5,17.7820222365
random_repeated_kfold,log_epsilon_minus_one,Physical,4,93,14.26,11.195686521
random_repeated_kfold,log_epsilon_minus_one,Physical,4,94,34.6,21.9527059303
random_repeated_kfold,log_epsilon_minus_one,Physical,4,95,7.798,10.4461354159
random_repeated_kfold,log_epsilon_minus_one,Physical,4,96,17.96,13.2373355261
random_repeated_kfold,log_epsilon_minus_one,Physical,4,97,13,11.7778196052
random_repeated_kfold,log_epsilon_minus_one,Physical,4,98,8.03,8.99806813484
random_repeated_kfold,log_epsilon_minus_one,Physical,4,99,7.57,8.52127536266
random_repeated_kfold,log_epsilon_minus_one,Physical,4,100,6.68,15.1736396507
random_repeated_kfold,log_epsilon_minus_one,Physical,4,101,6.02,5.84776105464
random_repeated_kfold,log_epsilon_minus_one,Physical,4,102,6.49,7.28867928233
random_repeated_kfold,log_epsilon_minus_one,Physical,4,103,5.01,5.9084846602
random_repeated_kfold,log_epsilon_minus_one,Physical,4,104,5.29,5.73638642108
random_repeated_kfold,log_epsilon_minus_one,Physical,4,105,16,22.2461400026
random_repeated_kfold,log_epsilon_minus_one,Physical,4,106,18.2,11.9111561586
random_repeated_kfold,log_epsilon_minus_one,Physical,4,107,20.7,20.6338778615
random_repeated_kfold,log_epsilon_minus_one,Physical,4,108,4.335,3.64826836857
random_repeated_kfold,log_epsilon_minus_one,Physical,4,109,15.45,10.8919740684
random_repeated_kfold,log_epsilon_minus_one,Physical,4,110,17,10.5007878004
random_repeated_kfold,log_epsilon_minus_one,Physical,4,111,13.11,9.71212736771
random_repeated_kfold,log_epsilon_minus_one,Physical,4,112,25.2,18.3834661491
random_repeated_kfold,log_epsilon_minus_one,Physical,4,113,39.5,19.5753630922
random_repeated_kfold,log_epsilon_minus_one,Physical,4,114,40,18.3401806616
random_repeated_kfold,log_epsilon_minus_one,Physical,4,115,15.9,11.03488205
random_repeated_kfold,log_epsilon_minus_one,Physical,4,116,13.9,4.21830502962
random_repeated_kfold,log_epsilon_minus_one,Physical,4,117,29.3,19.2574715131
random_repeated_kfold,log_epsilon_minus_one,Physical,4,118,35,7.91851644268
random_repeated_kfold,log_epsilon_minus_one,Physical,4,119,2.97,7.24455113884
random_repeated_kfold,log_epsilon_minus_one,Physical,4,120,7.33,12.1114186802
random_repeated_kfold,log_epsilon_minus_one,Physical,4,121,30.2,21.5920476808
random_repeated_kfold,log_epsilon_minus_one,Physical,4,122,3.49,7.2010919002
random_repeated_kfold,log_epsilon_minus_one,Physical,4,123,2.66,6.49765753993
random_repeated_kfold,log_epsilon_minus_one,Physical,4,124,2.64,6.00678239044
random_repeated_kfold,log_epsilon_minus_one,Physical,4,125,6.31,10.4486040775
random_repeated_kfold,log_epsilon_minus_one,Physical,4,126,24.4,23.489457551
random_repeated_kfold,log_epsilon_minus_one,Physical,4,127,3.8,7.62107955505
random_repeated_kfold,log_epsilon_minus_one,Physical,4,128,7.06,8.28784811752
random_repeated_kfold,log_epsilon_minus_one,Physical,4,129,37.5,32.2989391412
random_repeated_kfold,log_epsilon_minus_one,Physical,4,130,5.02,8.6252168545
random_repeated_kfold,log_epsilon_minus_one,Physical,4,131,27.2,29.5043890954
random_repeated_kfold,log_epsilon_minus_one,Physical,4,132,36.1,42.5332401402
random_repeated_kfold,log_epsilon_minus_one,Physical,4,133,18.51,16.8474385131
random_repeated_kfold,log_epsilon_minus_one,Physical,4,134,18,9.18689553922
random_repeated_kfold,log_epsilon_minus_one,Physical,4,135,14.7,12.42796894
random_repeated_kfold,log_epsilon_minus_one,Physical,4,136,5.82,11.5653719241
random_repeated_kfold,log_epsilon_minus_one,Physical,4,137,3.39,3.83816798866
random_repeated_kfold,log_epsilon_minus_one,Physical,4,138,3.88,3.61448531875
random_repeated_kfold,log_epsilon_minus_one,Physical,4,139,13.1,7.91843396802
random_repeated_kfold,log_epsilon_minus_one,Physical,4,140,11.5,9.86770443861
random_repeated_kfold,log_epsilon_minus_one,Physical,4,141,11.8,11.2122345167
random_repeated_kfold,log_epsilon_minus_one,Physical,4,142,4.33,4.89792432899
random_repeated_kfold,log_epsilon_minus_one,Physical,4,143,14,13.4464447808
random_repeated_kfold,log_epsilon_minus_one,Physical,4,144,12.4,12.339511595
random_repeated_kfold,log_epsilon_minus_one,Physical,4,145,12.4,13.4464447808
random_repeated_kfold,log_epsilon_minus_one,Physical,4,146,13.3,10.0719594246
random_repeated_kfold,log_epsilon_minus_one,Physical,4,147,12.3,8.84418498818
random_repeated_kfold,log_epsilon_minus_one,Physical,4,148,13.3,9.22971879907
random_repeated_kfold,log_epsilon_minus_one,Physical,4,149,2.641,2.55791122225
random_repeated_kfold,log_epsilon_minus_one,Physical,4,150,2.436,3.86651945217
random_repeated_kfold,log_epsilon_minus_one,Physical,4,151,5.621,5.4913947622
random_repeated_kfold,log_epsilon_minus_one,Physical,4,152,2.1,1.93328760896
random_repeated_kfold,log_epsilon_minus_one,Physical,4,153,2.197,2.3597630573
random_repeated_kfold,log_epsilon_minus_one,Physical,4,154,1.965,2.03941842067
random_repeated_kfold,log_epsilon_minus_one,Physical,4,155,1.933,2.05152099791
random_repeated_kfold,log_epsilon_minus_one,Physical,4,156,1.844,2.05121271473
random_repeated_kfold,log_epsilon_minus_one,Physical,4,157,1.843,2.05121271473
random_repeated_kfold,log_epsilon_minus_one,Physical,4,158,2.284,1.86396080023
random_repeated_kfold,log_epsilon_minus_one,Physical,4,159,2.22,2.01337807617
random_repeated_kfold,log_epsilon_minus_one,Physical,4,160,1.985,2.04115702532
random_repeated_kfold,log_epsilon_minus_one,Physical,4,161,1.965,1.98461656527
random_repeated_kfold,log_epsilon_minus_one,Physical,4,162,2.062,2.08176339118
random_repeated_kfold,log_epsilon_minus_one,Physical,4,163,2,2.08208610395
random_repeated_kfold,log_epsilon_minus_one,Physical,4,164,1.89,2.06111658818
random_repeated_kfold,log_epsilon_minus_one,Physical,4,165,2.55,2.24521122301
random_repeated_kfold,log_epsilon_minus_one,Physical,4,166,2.3,2.09177929989
random_repeated_kfold,log_epsilon_minus_one,Physical,4,167,2.17,2.85246643826
random_repeated_kfold,log_epsilon_minus_one,Physical,4,168,9.18,6.406890533
random_repeated_kfold,log_epsilon_minus_one,Physical,4,169,9.2,6.89479657001
random_repeated_kfold,log_epsilon_minus_one,Physical,4,170,2.14,3.07344791315
random_repeated_kfold,log_epsilon_minus_one,Physical,4,171,14.2,28.4488699838
random_repeated_kfold,log_epsilon_minus_one,Physical,4,172,6.8,7.04045630958
random_repeated_kfold,log_epsilon_minus_one,Physical,4,173,4.58,5.58190182549
random_repeated_kfold,log_epsilon_minus_one,Physical,4,174,7.35,8.48827219235
random_repeated_kfold,log_epsilon_minus_one,Physical,4,175,4.8,6.33870070311
random_repeated_kfold,log_epsilon_minus_one,Physical,4,176,9.93,5.33999767207
random_repeated_kfold,log_epsilon_minus_one,Physical,4,177,5.04,5.26718126335
random_repeated_kfold,log_epsilon_minus_one,Physical,4,178,4.25,5.8485505278
random_repeated_kfold,log_epsilon_minus_one,Physical,4,179,5.26,7.24727403422
random_repeated_kfold,log_epsilon_minus_one,Physical,4,180,2.44,5.75595188929
random_repeated_kfold,log_epsilon_minus_one,Physical,4,181,2.95,5.63531557005
random_repeated_kfold,log_epsilon_minus_one,Physical,4,182,4.95,7.0234073536
random_repeated_kfold,log_epsilon_minus_one,Physical,4,183,5.72,5.76203294979
random_repeated_kfold,log_epsilon_minus_one,Physical,4,184,12.3,6.54798906052
random_repeated_kfold,log_epsilon_minus_one,Physical,4,185,4.24,4.51838949145
random_repeated_kfold,log_epsilon_minus_one,Physical,4,186,5.89,4.63842795976
random_repeated_kfold,log_epsilon_minus_one,Physical,4,187,4.55,6.4953832148
random_repeated_kfold,log_epsilon_minus_one,Physical,4,188,5.4,7.82748904116
random_repeated_kfold,log_epsilon_minus_one,Physical,4,189,5.42,6.21227900459
random_repeated_kfold,log_epsilon_minus_one,Physical,4,190,4.63,6.83162336619
random_repeated_kfold,log_epsilon_minus_one,Physical,4,191,6.89,8.36792848589
random_repeated_kfold,log_epsilon_minus_one,Physical,4,192,2.42,3.71196787575
random_repeated_kfold,log_epsilon_minus_one,Physical,4,193,4.45,4.25324412533
random_repeated_kfold,log_epsilon_minus_one,Physical,4,194,5.55,5.02170231557
random_repeated_kfold,log_epsilon_minus_one,Physical,4,195,6.08,4.86811100474
random_repeated_kfold,log_epsilon_minus_one,Physical,4,196,4.22,6.08455963299
random_repeated_kfold,log_epsilon_minus_one,Physical,4,197,5.42,6.14072947761
random_repeated_kfold,log_epsilon_minus_one,Physical,4,198,5.86,5.93194073938
random_repeated_kfold,log_epsilon_minus_one,Physical,4,199,1.875,2.9752607626
random_repeated_kfold,log_epsilon_minus_one,Physical,4,200,2.32,3.2008667524
random_repeated_kfold,log_epsilon_minus_one,Physical,4,201,2.1,2.06516828436
random_repeated_kfold,log_epsilon_minus_one,Physical,4,202,2.22,2.09253382178
random_repeated_kfold,log_epsilon_minus_one,Physical,4,203,2.42,2.88397526849
random_repeated_kfold,log_epsilon_minus_one,Physical,4,204,2.43,2.27787415046
random_repeated_kfold,log_epsilon_minus_one,Physical,4,205,22,31.8513976064
random_repeated_kfold,log_epsilon_minus_one,Physical,4,206,21,20.6509946703
random_repeated_kfold,log_epsilon_minus_one,Physical,4,207,16.3,19.3757124231
random_repeated_kfold,log_epsilon_minus_one,Physical,4,208,13,14.9373630227
random_repeated_kfold,log_epsilon_minus_one,Physical,4,209,10.6,12.1023595692
random_repeated_kfold,log_epsilon_minus_one,Physical,4,210,9.1,9.97493414251
random_repeated_kfold,log_epsilon_minus_one,Physical,4,211,2.6,2.75758027909
random_repeated_kfold,log_epsilon_minus_one,Physical,4,212,2.1,2.00653329346
random_repeated_kfold,log_epsilon_minus_one,Physical,4,213,2.05,2.00283588796
random_repeated_kfold,log_epsilon_minus_one,Physical,4,214,2.96,1.93792857157
random_repeated_kfold,log_epsilon_minus_one,Physical,4,215,2.96,6.62240391053
random_repeated_kfold,log_epsilon_minus_one,Physical,4,216,7.3,8.81191020901
random_repeated_kfold,log_epsilon_minus_one,Physical,4,217,7.5,6.89778597257
random_repeated_kfold,log_epsilon_minus_one,Physical,4,218,6.2,5.21115362539
random_repeated_kfold,log_epsilon_minus_one,Physical,4,219,36.1,26.9302673423
random_repeated_kfold,log_epsilon_minus_one,Physical,4,220,3.2,2.87955037518
random_repeated_kfold,log_epsilon_minus_one,Physical,4,221,2.8,2.94878013528
random_repeated_kfold,log_epsilon_minus_one,Physical,4,222,2.5,12.5857062621
random_repeated_kfold,log_epsilon_minus_one,Physical,4,223,6.2,6.33727594279
random_repeated_kfold,log_epsilon_minus_one,Physical,4,224,5.48,6.66778861936
random_repeated_kfold,log_epsilon_minus_one,Physical,4,225,7.1,7.82778530723
random_repeated_kfold,log_epsilon_minus_one,Physical,4,226,4.2,4.49688863744
random_repeated_kfold,log_epsilon_minus_one,Physical,4,227,32.2,22.2910675423
random_repeated_kfold,log_epsilon_minus_one,Physical,4,228,10.7,2.15821679928
random_repeated_kfold,log_epsilon_minus_one,Physical,4,229,20.79,2.39732343745
random_repeated_kfold,log_epsilon_minus_one,Physical,4,230,9,6.94382464105
random_repeated_kfold,log_epsilon_minus_one,Physical,4,231,9.5,6.21297620825
random_repeated_kfold,log_epsilon_minus_one,Physical,4,232,9.65,6.97012983366
random_repeated_kfold,log_epsilon_minus_one,Physical,4,233,9.1,8.58534560389
random_repeated_kfold,log_epsilon_minus_one,Physical,4,234,64.9,18.1834087571
random_repeated_kfold,log_epsilon_minus_one,Physical,4,235,90.5,31.5459288477
random_repeated_kfold,log_epsilon_minus_one,Physical,5,0,5.878,6.91353677218
random_repeated_kfold,log_epsilon_minus_one,Physical,5,1,12.5,9.6183278986
random_repeated_kfold,log_epsilon_minus_one,Physical,5,2,15.736,10.3983112045
random_repeated_kfold,log_epsilon_minus_one,Physical,5,3,7.021,8.58447577137
random_repeated_kfold,log_epsilon_minus_one,Physical,5,4,12.65,10.8546493908
random_repeated_kfold,log_epsilon_minus_one,Physical,5,5,21.3,17.4992932531
random_repeated_kfold,log_epsilon_minus_one,Physical,5,6,13.505,16.8380295029
random_repeated_kfold,log_epsilon_minus_one,Physical,5,7,1.98,2.13089988614
random_repeated_kfold,log_epsilon_minus_one,Physical,5,8,22.143,25.2125663014
random_repeated_kfold,log_epsilon_minus_one,Physical,5,9,16.6,12.4160439671
random_repeated_kfold,log_epsilon_minus_one,Physical,5,10,32.12,27.5648633153
random_repeated_kfold,log_epsilon_minus_one,Physical,5,11,25.94,14.4659165208
random_repeated_kfold,log_epsilon_minus_one,Physical,5,12,20.59,32.2323423641
random_repeated_kfold,log_epsilon_minus_one,Physical,5,13,12.92,12.563047633
random_repeated_kfold,log_epsilon_minus_one,Physical,5,14,5.31,9.39856265997
random_repeated_kfold,log_epsilon_minus_one,Physical,5,15,22.12,21.0633628231
random_repeated_kfold,log_epsilon_minus_one,Physical,5,16,12.49,15.7394023481
random_repeated_kfold,log_epsilon_minus_one,Physical,5,17,27.87,50.7260148848
random_repeated_kfold,log_epsilon_minus_one,Physical,5,18,3.106,4.24163773927
random_repeated_kfold,log_epsilon_minus_one,Physical,5,19,12.9,19.3971880266
random_repeated_kfold,log_epsilon_minus_one,Physical,5,20,37.72,28.511760855
random_repeated_kfold,log_epsilon_minus_one,Physical,5,21,5.3105,6.50255338019
random_repeated_kfold,log_epsilon_minus_one,Physical,5,22,15,13.9764830536
random_repeated_kfold,log_epsilon_minus_one,Physical,5,23,28.11,23.2884320658
random_repeated_kfold,log_epsilon_minus_one,Physical,5,24,15.71,11.2346713373
random_repeated_kfold,log_epsilon_minus_one,Physical,5,25,16.9,31.8392486365
random_repeated_kfold,log_epsilon_minus_one,Physical,5,26,44,33.1383754109
random_repeated_kfold,log_epsilon_minus_one,Physical,5,27,31.46,79.4261068907
random_repeated_kfold,log_epsilon_minus_one,Physical,5,28,18.4,16.3203718382
random_repeated_kfold,log_epsilon_minus_one,Physical,5,29,46.05,37.0464487408
random_repeated_kfold,log_epsilon_minus_one,Physical,5,30,3.134,9.81667278578
random_repeated_kfold,log_epsilon_minus_one,Physical,5,31,14.38,9.33036985862
random_repeated_kfold,log_epsilon_minus_one,Physical,5,32,1.93,2.17468857286
random_repeated_kfold,log_epsilon_minus_one,Physical,5,33,15.79,14.3573304873
random_repeated_kfold,log_epsilon_minus_one,Physical,5,34,6.209,11.9643282998
random_repeated_kfold,log_epsilon_minus_one,Physical,5,35,30,18.4084092985
random_repeated_kfold,log_epsilon_minus_one,Physical,5,36,10.66,10.3085930532
random_repeated_kfold,log_epsilon_minus_one,Physical,5,37,18.845,19.5231291575
random_repeated_kfold,log_epsilon_minus_one,Physical,5,38,23.3,23.9665307537
random_repeated_kfold,log_epsilon_minus_one,Physical,5,39,18,27.0783828932
random_repeated_kfold,log_epsilon_minus_one,Physical,5,40,25.02,19.3593475018
random_repeated_kfold,log_epsilon_minus_one,Physical,5,41,29.71,17.6778131908
random_repeated_kfold,log_epsilon_minus_one,Physical,5,42,18.03,11.0952535004
random_repeated_kfold,log_epsilon_minus_one,Physical,5,43,13.9,13.7585387363
random_repeated_kfold,log_epsilon_minus_one,Physical,5,44,13.87,41.0461763643
random_repeated_kfold,log_epsilon_minus_one,Physical,5,45,39.84,43.5291930263
random_repeated_kfold,log_epsilon_minus_one,Physical,5,46,60.9,33.5051204354
random_repeated_kfold,log_epsilon_minus_one,Physical,5,47,39.78,33.7192528381
random_repeated_kfold,log_epsilon_minus_one,Physical,5,48,30.95,17.2488988071
random_repeated_kfold,log_epsilon_minus_one,Physical,5,49,7.74,12.2814748145
random_repeated_kfold,log_epsilon_minus_one,Physical,5,50,85.6,21.5597438122
random_repeated_kfold,log_epsilon_minus_one,Physical,5,51,178.47,11.9842344177
random_repeated_kfold,log_epsilon_minus_one,Physical,5,52,2.834,4.05888568516
random_repeated_kfold,log_epsilon_minus_one,Physical,5,53,33.6,35.9845608324
random_repeated_kfold,log_epsilon_minus_one,Physical,5,54,16.6,22.3687323639
random_repeated_kfold,log_epsilon_minus_one,Physical,5,55,41.17,26.7554378246
random_repeated_kfold,log_epsilon_minus_one,Physical,5,56,12,13.9249834495
random_repeated_kfold,log_epsilon_minus_one,Physical,5,57,6.15,12.447791521
random_repeated_kfold,log_epsilon_minus_one,Physical,5,58,59.7,42.0708903397
random_repeated_kfold,log_epsilon_minus_one,Physical,5,59,2.228,5.64975518779
random_repeated_kfold,log_epsilon_minus_one,Physical,5,60,7.3815,8.93782303707
random_repeated_kfold,log_epsilon_minus_one,Physical,5,61,14.96,20.3074574729
random_repeated_kfold,log_epsilon_minus_one,Physical,5,62,13.7,16.6206023714
random_repeated_kfold,log_epsilon_minus_one,Physical,5,63,13.8,18.5139385952
random_repeated_kfold,log_epsilon_minus_one,Physical,5,64,1.961,2.14591839061
random_repeated_kfold,log_epsilon_minus_one,Physical,5,65,2.01,2.1435733711
random_repeated_kfold,log_epsilon_minus_one,Physical,5,66,14,12.6886262863
random_repeated_kfold,log_epsilon_minus_one,Physical,5,67,17.18,8.9827247946
random_repeated_kfold,log_epsilon_minus_one,Physical,5,68,12.5,15.7296011371
random_repeated_kfold,log_epsilon_minus_one,Physical,5,69,31,33.6266395232
random_repeated_kfold,log_epsilon_minus_one,Physical,5,70,19.91,20.6435607244
random_repeated_kfold,log_epsilon_minus_one,Physical,5,71,13.3,3.08809641419
random_repeated_kfold,log_epsilon_minus_one,Physical,5,72,15.48,11.1214576307
random_repeated_kfold,log_epsilon_minus_one,Physical,5,73,35,23.8189454821
random_repeated_kfold,log_epsilon_minus_one,Physical,5,74,58.3,28.9361814848
random_repeated_kfold,log_epsilon_minus_one,Physical,5,75,29.19,13.9108068268
random_repeated_kfold,log_epsilon_minus_one,Physical,5,76,11.8861,3.73593353525
random_repeated_kfold,log_epsilon_minus_one,Physical,5,77,12.8,20.6403060381
random_repeated_kfold,log_epsilon_minus_one,Physical,5,78,2.02,2.04396697073
