strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,184,12.3,6.46136403049
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,185,4.24,5.49817177277
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,186,5.89,4.7825105494
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,187,4.55,5.77221552574
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,188,5.4,6.501611617
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,189,5.42,5.1275643548
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,190,4.63,5.95997835315
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,191,6.89,8.83082957448
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,192,2.42,3.44126319745
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,193,4.45,5.17719414046
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,194,5.55,5.12534138448
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,195,6.08,5.51193929946
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,196,4.22,5.93447863572
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,197,5.42,5.6540009406
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,198,5.86,5.85092528776
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,199,1.875,3.14695694651
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,200,2.32,2.65074124167
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,201,2.1,3.26887101618
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,202,2.22,4.15311463601
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,203,2.42,3.06345973969
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,8,204,2.43,3.01465457854
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,0,5.878,6.06226939284
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,1,12.5,9.36848958344
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,2,15.736,11.7455303071
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,3,7.021,7.17531577278
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,4,12.65,13.2321668516
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,5,21.3,15.8638650442
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,6,13.505,12.7068580169
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,7,1.98,2.31518258216
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,8,22.143,20.3127938398
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,9,16.6,11.7030949391
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,10,32.12,24.2174031865
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,11,25.94,22.8055722043
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,12,20.59,25.9277741891
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,13,12.92,12.2065144319
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,14,5.31,7.52169484347
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,15,22.12,21.2736521788
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,16,12.49,11.1924209969
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,17,27.87,40.7489783468
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,18,3.106,2.94869393508
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,19,12.9,18.7119764718
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,20,37.72,20.524635882
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,21,5.3105,6.15575280004
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,22,15,15.585433598
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,23,28.11,22.6704050031
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,24,15.71,9.44710311808
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,25,16.9,19.7036296345
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,26,44,14.9215427572
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,27,31.46,43.3591419555
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,28,18.4,20.7179771487
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,29,46.05,16.7000665843
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,30,3.134,10.2062168312
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,31,14.38,10.4253924139
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,32,1.93,2.42362485986
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,33,15.79,12.5794880135
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,34,6.209,7.33299449869
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,35,30,16.3417428515
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,36,10.66,12.7444035397
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,37,18.845,14.466998397
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,38,23.3,25.7799660259
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,39,18,20.6610349967
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,40,25.02,14.6913424688
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,41,29.71,21.2187573478
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,42,18.03,12.8079403573
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,43,13.9,8.29370158598
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,44,13.87,33.2444018076
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,45,39.84,31.8118658662
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,46,60.9,38.6256930931
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,47,39.78,15.7284250254
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,48,30.95,20.2183012221
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,49,7.74,12.8331999173
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,50,85.6,28.8252058081
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,51,178.47,10.3932491963
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,52,2.834,5.54856546012
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,53,33.6,24.6839569301
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,54,16.6,17.9456788716
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,55,41.17,24.4088694404
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,56,12,8.02456805216
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,57,6.15,15.2525545845
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,58,59.7,43.7401875612
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,59,2.228,7.56100151514
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,60,7.3815,7.68554922644
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,61,14.96,23.4909359328
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,62,13.7,25.4745823952
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,63,13.8,16.5971361497
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,64,1.961,2.30252390936
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,65,2.01,3.28031739569
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,66,14,16.5661457555
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,67,17.18,15.558474558
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,68,12.5,14.7380648561
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,69,31,34.031116054
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,70,19.91,27.0256746789
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,71,13.3,5.66896082036
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,72,15.48,9.87808125666
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,73,35,18.578259446
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,74,58.3,24.7460544366
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,75,29.19,14.8763459956
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,76,11.8861,4.92581435898
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,77,12.8,18.547985174
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,78,2.02,3.28637152955
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,79,78.87,21.2579244494
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,80,10.76,7.91929096985
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,81,7.0695,5.63741958049
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,82,41.99,18.1752099035
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,83,11.5,11.2706324296
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,84,4.1348,5.71472437187
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,85,7.604,6.89010451144
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,86,7.353,10.4535144479
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,87,2.40445,4.04056881062
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,88,24.69,24.1179787881
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,89,106.14,8.18734442517
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,90,23.07,23.5186297093
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,91,36.55,20.6002632006
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,92,16.5,19.6730848614
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,93,14.26,12.7902181526
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,94,34.6,26.0500954903
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,95,7.798,7.78464716277
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,96,17.96,16.105612838
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,97,13,20.4219708377
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,98,8.03,6.6006945513
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,99,7.57,7.80259857039
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,100,6.68,12.2898173326
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,101,6.02,7.92648731871
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,102,6.49,7.15901124704
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,103,5.01,7.40277178172
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,104,5.29,8.0615697797
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,105,16,17.9037806026
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,106,18.2,14.0683926165
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,107,20.7,22.2483451107
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,108,4.335,4.1594535497
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,109,15.45,12.0970850474
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,110,17,9.98485958815
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,111,13.11,9.48720445282
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,112,25.2,22.9107168525
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,113,39.5,16.1881921133
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,114,40,25.9154731868
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,115,15.9,11.1674747301
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,116,13.9,4.7319639625
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,117,29.3,19.186334775
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,118,35,16.5102673507
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,119,2.97,5.26530188025
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,120,7.33,10.1799705038
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,121,30.2,24.8092532715
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,122,3.49,5.83135501043
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,123,2.66,5.43921969199
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,124,2.64,10.2721333847
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,125,6.31,9.99164195606
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,126,24.4,16.9879188595
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,127,3.8,5.63924347516
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,128,7.06,7.20834771362
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,129,37.5,24.3424506682
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,130,5.02,6.41273010545
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,131,27.2,23.3155591134
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,132,36.1,23.4283780137
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,133,18.51,14.2056270909
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,134,18,10.1845966892
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,135,14.7,16.6536418981
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,136,5.82,10.5574890217
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,137,3.39,4.41414982819
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,138,3.88,4.15880992423
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,139,13.1,13.1478771201
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,140,11.5,10.6128737943
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,141,11.8,9.93270834794
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,142,4.33,4.72184557893
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,143,14,10.7293946627
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,144,12.4,14.2418015926
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,145,12.4,14.4189472352
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,146,13.3,8.15285743431
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,147,12.3,10.1873222046
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,148,13.3,10.0247069004
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,149,2.641,4.25717604465
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,150,2.436,5.22894241382
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,151,5.621,5.52354282425
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,152,2.1,2.63946089113
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,153,2.197,3.77963747415
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,154,1.965,3.4621753024
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,155,1.933,3.50426888867
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,156,1.844,2.53602152853
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,157,1.843,3.469752999
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,158,2.284,4.16869565419
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,159,2.22,4.2346082209
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,160,1.985,4.15715784089
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,161,1.965,3.54249821576
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,162,2.062,2.35527769444
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,163,2,2.71134521898
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,164,1.89,2.28564834332
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,165,2.55,4.26508256094
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,166,2.3,4.84818770197
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,167,2.17,4.0484711787
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,168,9.18,6.84160478286
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,169,9.2,5.31322272025
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,170,2.14,3.55952353847
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,171,14.2,16.3212185031
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,172,6.8,6.61766139982
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,173,4.58,5.11184763769
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,174,7.35,7.4951909463
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,175,4.8,6.35564599438
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,176,9.93,5.13636950743
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,177,5.04,4.86382269821
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,178,4.25,6.44373788281
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,179,5.26,4.92477331611
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,180,2.44,5.49292106386
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,181,2.95,5.42286258773
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,182,4.95,6.12762509095
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,183,5.72,4.90958644153
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,184,12.3,6.1034571135
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,185,4.24,5.24247323542
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,186,5.89,4.71802183724
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,187,4.55,5.99149409619
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,188,5.4,7.61196823929
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,189,5.42,5.52068694759
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,190,4.63,7.22230639325
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,191,6.89,7.92751134131
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,192,2.42,3.65843219723
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,193,4.45,5.04809710792
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,194,5.55,5.18113855164
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,195,6.08,5.13160841518
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,196,4.22,6.30062387837
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,197,5.42,5.69348527254
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,198,5.86,5.9975590998
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,199,1.875,3.17023920607
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,200,2.32,2.37241608658
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,201,2.1,3.31831985467
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,202,2.22,3.85853779366
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,203,2.42,3.0019435036
random_repeated_kfold,log_epsilon_minus_one,Morgan+Physical,9,204,2.43,3.33306799361
scaffold_cluster_5fold,raw,Morgan,42,0,5.878,12.5699882507
scaffold_cluster_5fold,raw,Morgan,42,1,12.5,10.7510786057
scaffold_cluster_5fold,raw,Morgan,42,2,15.736,20.8494281769
