arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-5.46493291855,16.7231382652,1.78686173477,1.78686173477,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,acyclic_cluster:9,assoc_only,14.7,4.92575324719,9.77424675281,12.7272586823,17.6530119294,2.95301192944,-2.95301192944,True,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,acyclic_cluster:61,assoc_only,5.82,5.55405564062,0.265944359379,6.13584947586,11.6899051165,5.86990511648,-5.86990511648,True,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,acyclic_cluster:63,none,2.641,1.14604082971,1.49495917029,12.3461608887,13.4922017184,10.8512017184,-10.8512017184,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,ring:c1ccccc1,none,5.621,6.2681341664,-0.647134166397,-1.56648492813,4.70164923827,0.919350761734,0.919350761734,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,ring:c1ccccc1,none,6.8,24.1815742763,-17.3815742763,-10.1418113708,14.0397629055,7.23976290549,-7.23976290549,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,ring:c1ccccc1,none,4.25,13.6499299113,-9.39992991129,-8.88156223297,4.76836767832,0.518367678321,-0.518367678321,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,18.1323719025,20.827035357,18.387035357,-18.387035357,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,ring:c1ccncc1,none,12.3,9.88027991812,2.41972008188,-1.03821504116,8.84206487696,3.45793512304,3.45793512304,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,ring:c1ccccc1,none,5.42,9.55831440066,-4.13831440066,-3.84545826912,5.71285613154,0.292856131538,-0.292856131538,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,-0.268231123686,4.03386870864,0.416131291362,0.416131291362,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,ring:c1ccccc1,none,5.42,10.8674299419,-5.44742994194,-3.13545870781,7.73197123413,2.31197123413,-2.31197123413,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,acyclic_cluster:73,none,1.875,1.56210378661,0.31289621339,13.8098974228,15.3720012094,13.4970012094,-13.4970012094,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,1.12432944775,2.7847271721,0.354727172095,-0.354727172095,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,7.92582559586,12.8309204303,5.53092043032,-5.53092043032,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,ring:C1CCOC1,none,6.2,7.09949739901,-0.899497399011,-1.81534183025,5.28415556876,0.915844431243,0.915844431243,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,ring:O=C1CCCO1,none,36.1,43.2904776352,-7.19047763519,-13.3384113312,29.952066304,6.14793369598,6.14793369598,False,False,20_60
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",acyclic_cluster:24,none,2.8,2.73674682064,0.0632531793643,0.471211671829,3.20795849246,0.407958492465,-0.407958492465,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",acyclic_cluster:80,none,2.5,30.987636305,-28.487636305,-17.5004005432,13.4872357618,10.9872357618,-10.9872357618,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,acyclic_cluster:25,none,6.2,9.63865232831,-3.43865232831,-2.97711706161,6.6615352667,0.461535266699,-0.461535266699,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",ring:c1ccccc1,none,7.1,24.6268489353,-17.5268489353,-8.96833229065,15.6585166446,8.55851664461,-8.55851664461,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane",acyclic_cluster:7,none,10.7,1.10684367094,9.59315632906,18.2646369934,19.3714806644,8.67148066435,-8.67148066435,False,False,lt20
D3_delta_leaky,delta_raw,B_core+closure_A,24,4,4,66,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,acyclic_cluster:7,none,9.1,9.26256473357,-0.162564733573,-3.87319254875,5.38937218482,3.71062781518,3.71062781518,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,acyclic_cluster:0,assoc_only,15.736,5.16365543529,10.5723445647,0,5.16365543529,10.5723445647,10.5723445647,True,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,acyclic_cluster:27,assoc_only,20.59,3.826071455,16.763928545,0,3.826071455,16.763928545,16.763928545,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,acyclic_cluster:8,none,5.31,8.81943541722,-3.50943541722,0,8.81943541722,3.50943541722,-3.50943541722,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,ring:O=S1(=O)CCCC1,none,44,54.0253899274,-10.0253899274,0,54.0253899274,10.0253899274,-10.0253899274,False,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,acyclic_cluster:3,assoc_only,31.46,25.2714322229,6.18856777711,0,25.2714322229,6.18856777711,6.18856777711,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,0,1.5899816096,1.5440183904,1.5440183904,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,acyclic_cluster:11,assoc_only,25.02,9.55039595517,15.4696040448,0,9.55039595517,15.4696040448,15.4696040448,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,acyclic_cluster:2,none,29.71,22.0308625381,7.6791374619,0,22.0308625381,7.6791374619,7.6791374619,False,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,acyclic_cluster:0,assoc_only,7.74,3.3156322585,4.4243677415,0,3.3156322585,4.4243677415,4.4243677415,True,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,acyclic_cluster:36,assoc_only,178.47,5.9744908461,172.495509154,0,5.9744908461,172.495509154,172.495509154,True,False,gt60
O0_onsager,none,onsager_function,25,5,0,67,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,acyclic_cluster:12,assoc_only,41.17,13.4501001088,27.7198998912,0,13.4501001088,27.7198998912,27.7198998912,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,acyclic_cluster:3,assoc_only,6.15,12.6069173441,-6.45691734412,0,12.6069173441,6.45691734412,-6.45691734412,True,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,0,14.0264717054,6.64497170545,-6.64497170545,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,0,31.9681461493,18.1681461493,-18.1681461493,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,0,11.4536548979,19.5463451021,19.5463451021,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",ring:C1COCCOCCOCCOCCO1,none,15.48,14.8444868881,0.635513111905,0,14.8444868881,0.635513111905,0.635513111905,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,ring:c1ccsc1,none,29.19,26.4529603231,2.73703967692,0,26.4529603231,2.73703967692,2.73703967692,False,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,ring:C1CCCCC1,none,2.02,1.10684113993,0.913158860075,0,1.10684113993,0.913158860075,0.913158860075,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,acyclic_cluster:39,assoc_only,78.87,40.4474006258,38.4225993742,0,40.4474006258,38.4225993742,38.4225993742,True,False,gt60
O0_onsager,none,onsager_function,25,5,0,67,ZBCBWPMODOFKDW-UHFFFAOYSA-N,diethanolamine,acyclic_cluster:42,assoc_only,24.69,10.034846241,14.655153759,0,10.034846241,14.655153759,14.655153759,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),acyclic_cluster:1,assoc_only,13,9.74097362491,3.25902637509,0,9.74097362491,3.25902637509,3.25902637509,True,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,acyclic_cluster:1,none,8.03,9.74006290335,-1.71006290335,0,9.74006290335,1.71006290335,-1.71006290335,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,acyclic_cluster:1,none,6.02,9.7831231174,-3.7631231174,0,9.7831231174,3.7631231174,-3.7631231174,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",acyclic_cluster:6,assoc_only,35,1.44673551362,33.5532644864,0,1.44673551362,33.5532644864,33.5532644864,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,WERYXYBDKMZEQL-UHFFFAOYSA-N,"1,4-Butanediol",acyclic_cluster:6,assoc_only,30.2,11.955624374,18.244375626,0,11.955624374,18.244375626,18.244375626,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",acyclic_cluster:55,assoc_only,24.4,19.5363125491,4.86368745086,0,19.5363125491,4.86368745086,4.86368745086,True,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,0,22.1880711838,3.67807118377,-3.67807118377,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,acyclic_cluster:5,none,3.39,3.4892418063,-0.0992418062975,0,3.4892418063,0.0992418062975,-0.0992418062975,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,0,5.77594569883,7.32405430117,7.32405430117,True,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,5.23202446322,8.06797553678,0,5.23202446322,8.06797553678,8.06797553678,True,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",ring:c1cnccn1,none,2.436,1.11662360242,1.31937639758,0,1.11662360242,1.31937639758,1.31937639758,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,acyclic_cluster:0,none,1.844,1.1048859414,0.739114058604,0,1.1048859414,0.739114058604,0.739114058604,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,ring:c1ccccc1,none,2.284,1.12590545146,1.15809454854,0,1.12590545146,1.15809454854,1.15809454854,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,acyclic_cluster:19,none,2.062,1.19258064684,0.869419353159,0,1.19258064684,0.869419353159,0.869419353159,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,acyclic_cluster:0,none,1.89,1.10385792273,0.786142077267,0,1.10385792273,0.786142077267,0.786142077267,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,0,1.12045182946,1.17954817054,1.17954817054,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,ring:c1ccccc1,none,6.8,24.1815742763,-17.3815742763,0,24.1815742763,17.3815742763,-17.3815742763,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,ring:c1ccccc1,none,4.8,15.1734627111,-10.3734627111,0,15.1734627111,10.3734627111,-10.3734627111,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,acyclic_cluster:68,none,2.44,2.6946634545,-0.254663454501,0,2.6946634545,0.254663454501,-0.254663454501,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,0,4.30209983232,0.147900167676,0.147900167676,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,ring:c1ccccc1,none,6.08,9.81647562753,-3.73647562753,0,9.81647562753,3.73647562753,-3.73647562753,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",acyclic_cluster:22,none,2.22,1.31910733263,0.900892667375,0,1.31910733263,0.900892667375,0.900892667375,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,acyclic_cluster:2,none,21,25.1800604731,-4.18006047314,0,25.1800604731,4.18006047314,-4.18006047314,False,False,20_60
O0_onsager,none,onsager_function,25,5,0,67,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,acyclic_cluster:0,none,13,18.3174947377,-5.31749473771,0,18.3174947377,5.31749473771,-5.31749473771,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",ring:C1COCO1,none,7.3,4.90509483447,2.39490516553,0,4.90509483447,2.39490516553,2.39490516553,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,ring:C1CCOC1,none,7.5,9.25914382183,-1.75914382183,0,9.25914382183,1.75914382183,-1.75914382183,False,False,lt20
O0_onsager,none,onsager_function,25,5,0,67,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,ring:O=C1CCCN1,none,32.2,32.8141672293,-0.614167229343,0,32.8141672293,0.614167229343,-0.614167229343,False,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,acyclic_cluster:0,assoc_only,15.736,5.16365543529,10.5723445647,8.54769416759,13.7113496029,2.02465039712,2.02465039712,True,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,acyclic_cluster:27,assoc_only,20.59,3.826071455,16.763928545,8.54769416759,12.3737656226,8.21623437741,8.21623437741,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,acyclic_cluster:8,none,5.31,8.81943541722,-3.50943541722,-0.876367227501,7.94306818972,2.63306818972,-2.63306818972,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,ring:O=S1(=O)CCCC1,none,44,54.0253899274,-10.0253899274,-0.876367227501,53.1490226999,9.14902269989,-9.14902269989,False,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,HZAXFHJVJLSVMW-UHFFFAOYSA-N,2-aminoethan-1-ol,acyclic_cluster:3,assoc_only,31.46,25.2714322229,6.18856777711,8.54769416759,33.8191263905,2.35912639048,-2.35912639048,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,IEJIGPNLZYLLBP-UHFFFAOYSA-N,dimethyl carbonate,acyclic_cluster:15,none,3.134,1.5899816096,1.5440183904,-0.5899816096,1,2.134,2.134,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,ethanol,acyclic_cluster:11,assoc_only,25.02,9.55039595517,15.4696040448,8.54769416759,18.0980901228,6.92190987725,6.92190987725,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,LLEVMYXEJUDBTA-UHFFFAOYSA-N,heptanedinitrile,acyclic_cluster:2,none,29.71,22.0308625381,7.6791374619,-0.876367227501,21.1544953106,8.5555046894,8.5555046894,False,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,MWKFXSUHUHTGQN-UHFFFAOYSA-N,decan-1-ol,acyclic_cluster:0,assoc_only,7.74,3.3156322585,4.4243677415,8.54769416759,11.8633264261,4.12332642609,-4.12332642609,True,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,acyclic_cluster:36,assoc_only,178.47,5.9744908461,172.495509154,8.54769416759,14.5221850137,163.947814986,163.947814986,True,False,gt60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,PEDCQBHIVMGVHV-UHFFFAOYSA-N,glycerol,acyclic_cluster:12,assoc_only,41.17,13.4501001088,27.7198998912,8.54769416759,21.9977942764,19.1722057236,19.1722057236,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,acyclic_cluster:3,assoc_only,6.15,12.6069173441,-6.45691734412,8.54769416759,21.1546115117,15.0046115117,-15.0046115117,True,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,-0.876367227501,13.1501044779,5.76860447795,-5.76860447795,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-0.876367227501,31.0917789218,17.2917789218,-17.2917789218,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,UPCXAARSWVHVLY-UHFFFAOYSA-N,triethanolammonium acetate,acyclic_cluster:3,assoc_only,31,11.4536548979,19.5463451021,8.54769416759,20.0013490655,10.9986509345,10.9986509345,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,VFTFKUDGYRBSAL-UHFFFAOYSA-N,"1,4,7,10,13-pentaoxacyclopentadecane",ring:C1COCCOCCOCCOCCO1,none,15.48,14.8444868881,0.635513111905,-0.876367227501,13.9681196606,1.51188033941,1.51188033941,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,WYJOVVXUZNRJQY-UHFFFAOYSA-N,2-acetylthiophene,ring:c1ccsc1,none,29.19,26.4529603231,2.73703967692,-0.876367227501,25.5765930956,3.61340690442,3.61340690442,False,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,XDTMQSROBMDMFD-UHFFFAOYSA-N,cyclohexane,ring:C1CCCCC1,none,2.02,1.10684113993,0.913158860075,-0.106841139925,1,1.02,1.02,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,acyclic_cluster:39,assoc_only,78.87,40.4474006258,38.4225993742,8.54769416759,48.9950947934,29.8749052066,29.8749052066,True,False,gt60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,ZBCBWPMODOFKDW-UHFFFAOYSA-N,diethanolamine,acyclic_cluster:42,assoc_only,24.69,10.034846241,14.655153759,8.54769416759,18.5825404086,6.1074595914,6.1074595914,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,HXDLWJWIAHWIKI-UHFFFAOYSA-N,beta-Hydroxyethyl acetate (Glycol monoacetate),acyclic_cluster:1,assoc_only,13,9.74097362491,3.25902637509,8.54769416759,18.2886677925,5.2886677925,-5.2886677925,True,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,Diethyl malonate,acyclic_cluster:1,none,8.03,9.74006290335,-1.71006290335,-0.876367227501,8.86369567585,0.833695675852,-0.833695675852,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,acyclic_cluster:1,none,6.02,9.7831231174,-3.7631231174,-0.876367227501,8.90675588989,2.88675588989,-2.88675588989,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,YPFDHNVEDLHUCE-UHFFFAOYSA-N,"1,3-Propanediol",acyclic_cluster:6,assoc_only,35,1.44673551362,33.5532644864,8.54769416759,9.99442968121,25.0055703188,25.0055703188,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,WERYXYBDKMZEQL-UHFFFAOYSA-N,"1,4-Butanediol",acyclic_cluster:6,assoc_only,30.2,11.955624374,18.244375626,8.54769416759,20.5033185416,9.69668145844,9.69668145844,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",acyclic_cluster:55,assoc_only,24.4,19.5363125491,4.86368745086,8.54769416759,28.0840067167,3.68400671673,-3.68400671673,True,False,20_60
O1_structured_offset,delta_raw,domain_median,25,5,0,67,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,acyclic_cluster:10,none,18.51,22.1880711838,-3.67807118377,-0.876367227501,21.3117039563,2.80170395627,-2.80170395627,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,acyclic_cluster:5,none,3.39,3.4892418063,-0.0992418062975,-0.876367227501,2.6128745788,0.777125421203,0.777125421203,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,8.54769416759,14.3236398664,1.22363986642,-1.22363986642,True,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,5.23202446322,8.06797553678,8.54769416759,13.7797186308,0.479718630814,-0.479718630814,True,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",ring:c1cnccn1,none,2.436,1.11662360242,1.31937639758,-0.116623602424,1,1.436,1.436,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,acyclic_cluster:0,none,1.844,1.1048859414,0.739114058604,-0.104885941396,1,0.844,0.844,False,False,lt20
O1_structured_offset,delta_raw,domain_median,25,5,0,67,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,ring:c1ccccc1,none,2.284,1.12590545146,1.15809454854,-0.125905451456,1,1.284,1.284,False,False,lt20
