record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
414,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,320,0.003125,-0.2059094,0.0006224301193933363043444714769,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
415,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,325,0.003076923076923,-0.2376965,0.0005785001821069383751079907909,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
416,FDMA (C4H6F3NO),CN(C)C(=O)C(F)(F)F,WXBWKMLIVXELSF-UHFFFAOYSA-N,330,0.003030303030303,-0.25464487,0.0005563590155629108544633048011,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
417,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,270,0.0037037037037037,0.5516886,0.003561956406613229127478742588,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
418,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,275,0.0036363636363636,0.5182622,0.003298087701070513774019896450,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
419,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,280,0.0035714285714285,0.51484305,0.003272224183593503043394359464,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
420,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,285,0.0035087719298245,0.540229,0.003469197302264109828186053812,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
421,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,290,0.0034482758620689,0.52461946,0.003346720623718603433228145418,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
422,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,295,0.0033898305084745,0.5032436,0.003185984070093354392886446833,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
423,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,300,0.0033333333333333,0.48604718,0.003062296091111086695785058112,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
424,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,305,0.0032786885245901,0.46577945,0.002922667767505101463095897026,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
425,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,310,0.0032258064516129,0.42559114,0.002664349172038967106275679517,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
426,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,315,0.0031746031746031,0.4479184,0.002804906571895324356505916270,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
427,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,320,0.003125,0.38441372,0.002423336479638872377840242283,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
428,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,325,0.003076923076923,0.31677347,0.002073831515230488869700411685,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
429,Tetraglyme,COCCOCCOCCOCCOC,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,330,0.003030303030303,0.25244626,0.001788324226525730672525720315,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
430,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,270,0.0037037037037037,0.94533265,0.008817239752528496977779612368,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
431,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,275,0.0036363636363636,1.147295,0.01403766907150432925973796942,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
432,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,280,0.0035714285714285,1.2298927,0.01697824123679189550690829546,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
433,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,285,0.0035087719298245,1.271453,0.01868327473114176504124645301,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
434,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,290,0.0034482758620689,1.2853255,0.01928970118145460082315915724,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
435,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,295,0.0033898305084745,1.1989554,0.01581085660874180239716140740,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
436,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,300,0.0033333333333333,1.1318681,0.01354777888950223310636511814,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
437,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,305,0.0032786885245901,1.0781101,0.01197043960987071619919362364,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
438,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,310,0.0032258064516129,1.0243176,0.01057590643604480005440069829,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
439,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,315,0.0031746031746031,1.021176,0.01049967847140099215632373400,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
440,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,320,0.003125,0.8837173,0.007650984110046577732891323647,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
441,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,325,0.003076923076923,0.76805973,0.005862187836369056871337861614,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
442,DEG-FTriEG,COCCOCCOCC(F)(F)OC(F)(F)OC(F)(F)COCCOCCOC,KLJIEXJRWYIZOO-UHFFFAOYSA-N,330,0.003030303030303,0.6865013,0.004858489852565359840267390261,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
443,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,270,0.0037037037037037,0.072542354,0.001181795559987702133240416925,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
444,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,275,0.0036363636363636,0.060637012,0.001149838939450235447286262782,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
445,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,280,0.0035714285714285,0.050966725,0.001124518811700250296563154330,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
446,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,285,0.0035087719298245,0.038387623,0.001092414919945815986272244407,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
447,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,290,0.0034482758620689,0.02069023,0.001048794086568957760270738508,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
448,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,295,0.0033898305084745,-0.0080084,0.0009817289545149192426700537598,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
449,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,300,0.0033333333333333,-0.04446558,0.0009026812466191759954379998317,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
450,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,305,0.0032786885245901,-0.079697624,0.0008323430853415856101742309290,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
451,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,310,0.0032258064516129,-0.12177852,0.0007554774051993157340542188339,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
452,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,315,0.0031746031746031,-0.15701556,0.0006966015556670551101441197270,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
453,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,320,0.003125,-0.1917051,0.0006431242712644716131225163990,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
454,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,325,0.003076923076923,-0.22038019,0.0006020323242874410653130806296,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
455,MTFP (C4H5F3O2),COC(=O)CC(F)(F)F,PMGBATZKLCISOD-UHFFFAOYSA-N,330,0.003030303030303,-0.25622144,0.0005543429900193291051924783880,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
456,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,270,0.0037037037037037,0.112452105,0.001295543814069959786408766298,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
457,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,275,0.0036363636363636,0.10041159,0.001260119087388744916153483393,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
458,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,280,0.0035714285714285,0.049589016,0.001120957161722625768752863769,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
459,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,285,0.0035087719298245,-0.01509689,0.0009658353795227344793285000272,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
460,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,290,0.0034482758620689,-0.0743145,0.0008427242670002764033627211309,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
461,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,295,0.0033898305084745,-0.1312902,0.0007391112283558217101820948395,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
462,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,300,0.0033333333333333,-0.17019105,0.0006757856258942644934328865530,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
463,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,305,0.0032786885245901,-0.19866051,0.0006329064039097105192535007973,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
464,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,310,0.0032258064516129,-0.22975007,0.0005891826236271753204502634930,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
465,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,315,0.0031746031746031,-0.25851735,0.0005514201727877654045549255621,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
466,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,320,0.003125,-0.2821617,0.0005222017224707942114721335990,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
467,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,325,0.003076923076923,-0.29126135,0.0005113740079627400659460203938,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
468,FB (C6H5F),FC1CCCCC1,GOBGVVAHHOUMDK-UHFFFAOYSA-N,330,0.003030303030303,-0.29964268,0.0005015997599697309762094824042,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
469,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,270,0.0037037037037037,0.23347315,0.001711879337501571134131519885,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
470,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,275,0.0036363636363636,0.22908397,0.001694665429063570973645608511,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
471,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,280,0.0035714285714285,0.19542557,0.001568287099395453647711158351,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
472,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,285,0.0035087719298245,0.16355605,0.001457323774646571093132152489,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
473,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,290,0.0034482758620689,0.12344532,0.001328756249069949817831194157,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
474,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,295,0.0033898305084745,0.09220474,0.001236530235079773949851668354,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
475,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,300,0.0033333333333333,0.07420608,0.001186331548801748483371665581,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
476,TMSB (C9H27O3Si3),C[Si](C)OB(O[Si](C)(C)C)O[Si](C)(C)C,QKVSJXIOGQJKAJ-UHFFFAOYSA-N,305,0.0032786885245901,0.064940386,0.001161289197019027943918164383,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
